2,3914338802216
3,3914338803669
1,3914339986133
2,3914339985309
0,3914339987516
3,3914339988157
3,3914346726179
3,3914355283192
3,3914362887181
1,3914392608184
2,3914392607456
0,3914392609704
3,3914392610220
1,3914394265295
3,3914394265858
0,3914394268140
2,3914394267430
1,3914409236967
2,3914409237912
0,3914409239957
3,3914409238830
3,3914429918135
0,3914440523586
2,3914440522972
1,3914440525232
3,3914440525750
1,3914459742115
2,3914459741903
0,3914459744195
3,3914459744168
0,3914472118338
3,3914472117728
1,3914472118445
2,3914472119012
3,3914521682155
3,3914534993788
3,3914539273685
3,3914545454673
3,3914547356555
3,3914550209554
3,3914554012317
3,3914573508240
3,3914581592102
1,3914589571799
2,3914589572273
0,3914589574558
3,3914589573846
3,3914591575251
3,3914593477643
3,3914597756042
3,3914598706667
1,3914599828473
3,3914599829053
0,3914599831239
2,3914599830509
3,3914601084585
3,3914611069113
3,3914612971120
3,3914617251326
3,3914622005277
3,3914634840768
3,3914640548722
3,3914641021810
3,3914659088695
3,3914671451862
3,3914672878309
1,3914679797172
2,3914679797614
0,3914679799536
3,3914679798893
1,3914684468033
2,3914684468488
0,3914684470346
3,3914684469675
3,3914692368875
3,3914702349509
2,3914702524663
3,3914702527432
1,3914705606844
2,3914705605684
0,3914705607608
3,3914705608591
3,3914740379868
1,3914741168201
3,3914741168770
0,3914741171037
2,3914741170345
3,3914742280885
1,3914744887707
2,3914744887772
0,3914744888459
3,3914744888239
0,3914779934228
2,3914779934239
1,3914779935925
3,3914779935809
1,3914781120025
2,3914781118935
0,3914781120970
3,3914781121896
1,3914786368268
2,3914786367598
0,3914786369735
3,3914786370216
3,3914790283521
1,3914799533184
3,3914799533090
0,3914799534008
2,3914799533996
3,3914814043301
3,3914829722039
2,3914831722287
3,3914831723852
1,3914834642649
2,3914834643420
0,3914834644877
3,3914834643942
3,3914885791246
3,3914893394601
1,3914925308568
2,3914925307825
0,3914925310080
3,3914925310609
3,3914926653008
0,3914954765135
3,3914954765409
1,3914954767267
2,3914954766970
3,3914967046424
0,3914969617101
3,3914969422779
2,3914969615148
3,3914969615809
3,3914985105715
1,3915000734943
3,3915000735535
0,3915000737612
2,3915000736961
1,3915001890039
2,3915001890502
0,3915001892863
3,3915001892138
3,3915026455913
3,3915030257609
0,3915035651275
2,3915035649784
1,3915035651410
3,3915035652804
1,3915037728256
2,3915037729706
0,3915037731382
3,3915037729777
2,3915079712042
3,3915079713686
0,3915085965826
3,3915085964988
1,3915085966690
2,3915085967488
3,3915106787989
1,3915114810997
2,3915114811542
0,3915114813511
3,3915114812772
3,3915118200877
3,3915124380224
3,3915126280918
3,3915137693202
3,3915144348818
3,3915152043076
3,3915161937409
3,3915170495168
3,3915180003462
1,3915198838658
3,3915198839209
0,3915198841427
2,3915198840780
1,3915198845849
3,3915198845190
3,3915198846140
3,3915211379080
0,3915212844217
2,3915212843516
1,3915212845618
3,3915212846214
1,3915215596503
2,3915215596921
0,3915215599195
3,3915215598528
3,3915242757250
1,3915252343933
2,3915252342997
0,3915252345041
3,3915252345801
1,3915299338860
2,3915299338726
0,3915299339722
3,3915299339572
3,3915307889126
3,3915316922247
3,3915324055225
3,3915369697889
1,3915396297622
2,3915396298133
0,3915396300095
3,3915396299371
1,3915396316737
2,3915396317256
0,3915396319399
3,3915396318649
3,3915396802348
3,3915411063656
3,3915419621726
3,3915466215629
0,3915467388407
3,3915466690999
2,3915467387762
3,3915467390466
3,3915469544484
3,3915474775239
0,3915476057717
2,3915476058103
1,3915476058473
3,3915476058020
1,3915480044298
2,3915480044861
0,3915480047182
3,3915480046373
1,3915482800708
2,3915482801426
0,3915482803591
3,3915482802599
1,3915487457142
2,3915487458364
0,3915487460230
3,3915487458814
0,3915490607917
2,3915490608922
1,3915490610391
3,3915490609310
1,3915494723114
2,3915494722965
0,3915494725231
3,3915494725161
1,3915497795901
2,3915497796344
0,3915497796802
3,3915497796238
1,3915499421325
2,3915499420424
0,3915499422051
3,3915499422756
3,3915516612348
0,3915526749777
2,3915526749293
1,3915526750221
3,3915526750586
3,3915527547679
2,3915538226809
3,3915560342894
3,3915568421873
1,3915585859782
2,3915585859358
0,3915585861286
3,3915585861518
1,3915593619764
2,3915593620335
0,3915593621058
3,3915593620357
3,3915619278469
3,3915624030524
1,3915631703843
2,3915631704207
0,3915631705901
3,3915631705366
1,3915642825674
2,3915642825518
0,3915642827208
3,3915642827154
1,3915644965138
2,3915644965380
0,3915644966156
3,3915644965751
3,3915653015741
3,3915670120501
3,3915712410733
3,3915721439266
3,3915745678392
1,3915801429928
2,3915801430251
0,3915801431785
3,3915801431267
1,3915803140180
3,3915803140329
0,3915803141866
2,3915803141613
3,3915803658879
3,3915814114601
3,3915815065874
1,3915822056703
2,3915822055794
0,3915822057860
3,3915822058585
1,3915833428597
3,3915833429686
0,3915833431498
2,3915833430205
1,3915836880912
2,3915836881551
0,3915836883844
3,3915836882950
0,3915845251157
2,3915845251009
1,3915845253262
3,3915845253313
1,3915852354532
2,3915852355066
0,3915852356150
3,3915852355418
0,3915858134850
2,3915858133239
1,3915858134743
3,3915858136262
0,3915860936159
2,3915860935775
1,3915860936446
3,3915860936698
3,3915864502369
3,3915864986736
1,3915874520827
3,3915874484362
0,3915874522843
2,3915874521403
3,3915874522060
0,3915902045814
3,3915902045506
1,3915902046837
2,3915902047100
3,3915905385351
3,3915905860803
3,3915920126310
3,3915930110005
3,3915930585425
3,3915933912757
1,3915949453317
3,3915949453377
0,3915949455607
2,3915949455416
3,3915950077123
3,3915955782142
1,3915959943412
2,3915959944986
0,3915959946503
3,3915959944749
3,3915976223316
3,3915980027107
1,3915989011089
2,3915989011610
0,3915989013928
3,3915989013135
1,3915989467800
2,3915989468268
0,3915989470262
3,3915989469580
3,3916001898416
3,3916007602405
3,3916011882630
1,3916059212409
2,3916059212592
0,3916059214860
3,3916059214429
3,3916061329281
0,3916067943442
2,3916067942765
1,3916067944931
3,3916067945510
1,3916077710332
2,3916077710860
0,3916077712805
3,3916077712032
3,3916091284262
3,3916103172438
3,3916113632321
1,3916114469441
0,3916114472408
2,3916114470141
3,3916114471430
3,3916122191936
3,3916127897387
3,3916147866312
3,3916154999297
3,3916157376215
3,3916161179097
3,3916161180117
3,3916164508405
3,3916170688563
1,3916176856987
3,3916176857185
0,3916176858097
2,3916176857775
3,3916192087275
3,3916193037997
3,3916201236123
3,3916203021024
3,3916205398492
3,3916230600976
3,3916231077226
3,3916236782531
3,3916243440456
1,3916244392008
3,3916244391461
0,3916244392350
2,3916244392353
3,3916244392012
3,3916248671279
1,3916248982377
2,3916248980890
0,3916248982522
3,3916248983864
3,3916249146821
0,3916250898996
2,3916250896738
3,3916250898696
3,3916251999884
1,3916275351377
2,3916275352944
0,3916275354484
3,3916275352732
1,3916283287290
2,3916283287509
0,3916283289514
3,3916283289078
3,3916289082501
3,3916301917257
3,3916355154554
3,3916355629513
2,3916355630769
3,3916358007058
3,3916364186511
0,3916385007488
2,3916385006078
1,3916385007380
3,3916385008621
3,3916432624395
1,3916435525717
2,3916435524411
0,3916435526237
3,3916435527420
1,3916453021242
2,3916453021563
0,3916453022165
3,3916453021689
3,3916466361325
3,3916475387421
3,3916495939428
3,3916495943520
0,3916504176003
3,3916504175469
3,3916533364790
3,3916533839821
1,3916535101187
3,3916535102351
0,3916535104345
2,3916535103031
3,3916536690416
3,3916560928621
0,3916567190190
3,3916567190219
1,3916567191299
2,3916567191222
3,3916588965285
3,3916592233561
3,3916607019697
1,3916614313972
2,3916614314276
0,3916614314413
3,3916614313985
3,3916656939122
3,3916668354480
3,3916679292470
1,3916689299648
2,3916689299988
0,3916689301748
3,3916689301224
3,3916690707436
3,3916713059536
3,3916716862771
3,3916729701901
1,3916734869397
2,3916734869048
0,3916734870297
3,3916734870477
1,3916738830513
2,3916738831040
0,3916738833260
3,3916738832485
3,3916742061818
3,3916743964666
3,3916757751247
1,3916759413232
3,3916759412363
0,3916759414072
2,3916759414866
3,3916770112625
3,3916770115134
3,3916780095936
3,3916780576715
3,3916785325827
3,3916788653659
3,3916797687154
3,3916805295719
1,3916808806518
3,3916808623020
0,3916808809173
2,3916808806960
3,3916808808522
3,3916820507401
2,3916831819875
3,3916831820009
3,3916831916984
3,3916841901185
1,3916862888541
3,3916862888390
0,3916862890122
2,3916862890171
0,3916863462397
2,3916863462667
1,3916863463365
3,3916863463021
3,3916887067024
3,3916890870377
0,3916902907837
2,3916902907493
1,3916902908099
3,3916902908316
3,3916905608028
3,3916907984737
1,3916911581537
3,3916911312855
0,3916911584180
3,3916911582030
2,3916911583592
0,3916916691293
3,3916916691254
1,3916916691730
2,3916916691683
3,3916921295917
3,3916923199395
1,3916926527298
2,3916926526027
0,3916926527880
3,3916926529007
3,3916926530086
3,3916927478464
3,3916933181758
3,3916934132492
1,3916937013770
2,3916937014144
0,3916937016470
3,3916937015776
0,3916954491616
2,3916954491408
1,3916954491572
3,3916954491647
3,3916961232422
3,3916965035993
1,3916968192217
3,3916967889750
0,3916968194789
3,3916968192631
2,3916968194249
3,3916968840608
3,3916971217472
1,3916978947759
2,3916978947490
0,3916978949011
3,3916978949122
1,3916980753253
3,3916980752962
0,3916980753442
2,3916980753595
1,3916984058364
2,3916984058038
0,3916984060026
3,3916984060198
2,3916984065524
0,3916988613095
2,3916988613550
1,3916988614111
3,3916988613579
3,3916988806222
3,3916990231831
0,3916999767207
2,3916999766898
1,3916999767338
3,3916999767537
3,3917003543709
3,3917007346039
1,3917010531816
2,3917010531961
0,3917010532507
3,3917010532231
3,3917016379663
3,3917023036635
3,3917027790988
3,3917038897974
3,3917056789697
0,3917065861299
3,3917065861982
1,3917065863021
2,3917065862294
3,3917066772280
3,3917066773302
0,3917070679771
3,3917070679765
1,3917070680176
2,3917070680086
1,3917073070065
3,3917072477485
0,3917073071281
3,3917072951989
3,3917073070446
2,3917073070759
1,3917090421937
3,3917090422076
0,3917090424078
2,3917090423847
1,3917103156401
2,3917103157029
0,3917103159148
3,3917103158286
1,3917103159801
2,3917103160470
0,3917103162637
3,3917103161685
1,3917104397996
2,3917104398765
0,3917104399721
3,3917104398798
0,3917146625358
3,3917146625449
1,3917146626427
2,3917146626280
3,3917150907714
3,3917152334303
1,3917159114135
3,3917159114578
0,3917159116811
2,3917159116266
1,3917159121275
3,3917159121501
3,3917166118300
1,3917171777851
2,3917171777232
0,3917171778064
3,3917171778541
3,3917176100659
3,3917178952159
3,3917181802525
3,3917216019645
3,3917216494744
1,3917260058249
2,3917260058702
0,3917260060966
3,3917260060257
1,3917261437243
2,3917261437651
0,3917261439951
3,3917261439321
3,3917263534850
1,3917278278788
3,3917278279064
0,3917278280012
2,3917278279748
3,3917283490850
3,3917290618461
3,3917291093318
3,3917295394749
3,3917295398674
1,3917306128271
2,3917306127755
0,3917306129986
3,3917306130306
3,3917329107893
0,3917330374535
2,3917330373929
1,3917330374801
3,3917330375256
3,3917351917544
1,3917383954802
3,3917383954500
0,3917383956356
2,3917383956547
1,3917388337071
2,3917388336584
0,3917388338431
3,3917388338726
1,3917400487053
2,3917400487546
0,3917400489573
3,3917400488850
3,3917402758433
3,3917404659785
1,3917417825834
2,3917417825834
0,3917417826336
3,3917417826170
1,3917421966027
2,3917421966583
0,3917421966896
3,3917421966217
0,3917429409484
3,3917429409653
2,3917429410194
2,3917438545568
0,3917447537531
3,3917447436280
1,3917447537132
3,3917447536237
2,3917447538349
3,3917447542944
3,3917459798815
3,3917464075527
0,3917472428323
3,3917472156537
3,3917472428077
3,3917474057304
3,3917484038664
3,3917489269103
3,3917498300988
3,3917515411214
1,3917523224822
2,3917523223856
0,3917523225995
3,3917523226761
3,3917539653325
3,3917550113093
3,3917551539590
3,3917554392284
3,3917556294683
3,3917563424757
3,3917564376262
3,3917569604797
3,3917578961501
3,3917584816229
0,3917600006210
3,3917600007135
3,3917611437330
0,3917616825491
3,3917616826305
1,3917616827794
2,3917616826966
3,3917633305802
3,3917635207810
3,3917653273417
0,3917677487800
2,3917677488221
1,3917677488897
3,3917677488395
3,3917691311003
3,3917691786316
1,3917696195359
3,3917696063640
0,3917696198210
3,3917696195942
2,3917696197481
3,3917696201881
3,3917696551794
3,3917697015188
3,3917728868478
3,3917730769695
3,3917734576282
3,3917750741616
3,3917752643361
3,3917756446489
1,3917762490933
3,3917762491509
0,3917762493692
2,3917762492984
3,3917770709223
1,3917774429418
2,3917774428222
0,3917774430105
3,3917774431207
0,3917782678037
2,3917782677518
1,3917782679082
3,3917782679472
3,3917784500275
3,3917788779284
3,3917800664917
3,3917801141249
3,3917802092750
3,3917802095224
3,3917803995048
3,3917804470392
3,3917804945757
3,3917807798108
3,3917810175790
3,3917811601679
3,3917818373846
3,3917821109506
1,3917830154393
3,3917830143430
0,3917830156761
2,3917830154812
3,3917830156129
3,3917832520909
3,3917846308738
3,3917846784518
3,3917853915921
3,3917871031725
0,3917871776115
2,3917871776098
1,3917871777478
3,3917871777388
3,3917876737538
3,3917890999009
1,3917901449797
2,3917901449863
0,3917901450705
3,3917901450473
0,3917909212024
3,3917909212609
1,3917909214350
2,3917909213754
3,3917910014360
0,3917913098539
3,3917913096616
2,3917913097252
3,3917926179941
3,3917926655347
0,3917934331424
2,3917934330930
1,3917934331457
3,3917934331795
0,3917942271591
3,3917942270777
1,3917942271992
2,3917942272761
3,3917942813697
3,3917947091526
3,3917991764842
1,3918028156336
2,3918028156823
0,3918028159180
3,3918028158380
3,3918046890492
3,3918047380882
1,3918050751700
3,3918050751492
0,3918050752204
2,3918050752307
1,3918072184764
2,3918072184127
0,3918072185679
3,3918072186124
3,3918086801679
1,3918087574175
2,3918087574592
0,3918087576411
3,3918087575802
0,3918123432847
3,3918123433781
3,3918125294399
1,3918130156460
2,3918130155837
0,3918130157496
3,3918130157890
3,3918143352009
3,3918160461271
3,3918178043742
3,3918180420729
3,3918190400410
3,3918196579469
3,3918216068320
1,3918220222528
2,3918220223284
0,3918220223985
3,3918220223094
0,3918222101145
2,3918222101173
1,3918222101398
3,3918222101272
3,3918227953611
1,3918231513205
2,3918231512269
0,3918231514333
3,3918231515062
1,3918237022261
2,3918237021359
0,3918237023024
3,3918237023708
0,3918247219206
2,3918247217828
1,3918247219523
3,3918247220788
3,3918264080721
0,3918268912906
3,3918268913522
0,3918268913698
2,3918268913831
1,3918268914483
2,3918268914600
1,3918270105291
2,3918270105952
0,3918270107250
3,3918270106403
1,3918275625798
2,3918275626116
0,3918275627952
3,3918275627437
3,3918276914419
3,3918277389824
3,3918277863950
3,3918282617527
0,3918284174269
1,3918286259172
2,3918286258429
0,3918286260532
3,3918286261077
3,3918289747647
1,3918299396737
2,3918299397818
0,3918299399791
3,3918299398493
3,3918319696613
3,3918322548416
3,3918330155002
1,3918332191454
2,3918332190874
0,3918332191768
3,3918332192217
1,3918332196172
2,3918332197458
0,3918332196807
2,3918332198758
3,3918369614956
3,3918371517076
3,3918375795071
3,3918384826356
1,3918400213825
2,3918400214433
0,3918400216749
3,3918400215865
3,3918414307270
3,3918414782277
3,3918423339611
1,3918432942311
2,3918432942832
0,3918432944851
3,3918432944107
3,3918447591811
3,3918465661100
0,3918471913514
2,3918471913265
1,3918471914661
3,3918471914815
3,3918475648068
1,3918484008577
3,3918484007863
0,3918484009411
2,3918484010014
1,3918489343853
2,3918489343421
0,3918489345338
3,3918489345585
3,3918498943222
3,3918499418499
1,3918504795863
3,3918504796360
0,3918504798478
2,3918504797873
1,3918510399683
2,3918510400242
0,3918510402338
3,3918510401558
3,3918516436116
3,3918519389752
3,3918526996913
3,3918531752927
3,3918536982534
3,3918537933065
3,3918546967996
3,3918553150312
1,3918555312992
2,3918555311931
0,3918555313903
3,3918555314772
3,3918558855646
3,3918565035629
1,3918570925862
3,3918570740384
0,3918570928718
2,3918570926381
3,3918570927978
3,3918571214567
3,3918571218101
3,3918574542990
3,3918594513237
3,3918596415185
3,3918599267287
3,3918602595488
1,3918608568661
2,3918608568273
0,3918608570506
3,3918608570710
1,3918608571426
2,3918608572006
0,3918608574172
3,3918608573371
1,3918624681632
3,3918624469012
0,3918624682272
2,3918624680597
3,3918624683088
1,3918628723950
3,3918628723557
0,3918628724553
2,3918628724864
1,3918630371000
2,3918630369740
0,3918630371688
3,3918630372773
3,3918658701503
3,3918668687135
3,3918674866789
1,3918675530855
3,3918675531702
0,3918675533788
2,3918675532781
3,3918686275926
0,3918696862344
2,3918696862793
1,3918696864070
3,3918696863539
3,3918698160950
3,3918704816316
3,3918708619902
3,3918711471430
3,3918714330661
3,3918739989562
1,3918741194023
2,3918741194393
0,3918741196598
3,3918741196003
3,3918765181389
3,3918768733960
1,3918792491698
2,3918792492199
0,3918792494048
3,3918792493363
1,3918803341691
2,3918803340412
0,3918803342308
3,3918803343422
3,3918805571282
3,3918805573795
3,3918820778939
0,3918833686445
3,3918833686467
1,3918833687755
2,3918833687715
3,3918842166929
3,3918857373423
3,3918864975629
3,3918865450088
3,3918875431277
0,3918887497878
2,3918887496359
1,3918887497971
3,3918887499360
1,3918895432449
2,3918895432509
0,3918895434086
3,3918895433837
3,3918897290310
3,3918897770294
3,3918904893311
1,3918908983198
2,3918908982863
0,3918908984042
3,3918908984213
3,3918950037586
3,3918960492718
0,3918980090081
2,3918980090479
1,3918980090728
3,3918980090260
3,3918980926762
1,3918995867280
2,3918995868111
0,3918995869035
3,3918995868054
3,3919022753675
3,3919032259749
3,3919040816122
3,3919044143479
3,3919051748862
3,3919052232912
3,3919055553332
3,3919062208712
3,3919066487159
0,3919074234139
2,3919074233501
1,3919074235619
3,3919074236178
1,3919078369667
3,3919078368593
0,3919078370099
2,3919078371098
3,3919083597957
3,3919089776417
3,3919093580146
3,3919109742314
3,3919128283958
3,3919141594981
3,3919142546905
3,3919143498459
3,3919151105283
3,3919170122804
3,3919181533106
3,3919193892500
3,3919215765754
3,3919217192759
3,3919227176313
1,3919234253690
2,3919234254467
0,3919234256305
3,3919234255314
3,3919235732774
1,3919236997740
2,3919236997978
0,3919236998517
3,3919236998148
3,3919247142341
0,3919271038929
2,3919271039347
1,3919271039434
3,3919271038959
1,3919275678716
2,3919275679167
0,3919275681389
3,3919275680739
1,3919277359408
2,3919277359851
0,3919277362071
3,3919277361416
3,3919280897550
3,3919284225681
3,3919287077701
1,3919288331080
3,3919288331351
0,3919288332953
2,3919288332570
3,3919293259917
3,3919298488834
3,3919316080982
3,3919326540061
3,3919338900694
3,3919340326648
3,3919340807460
0,3919342516224
2,3919342516934
3,3919361725181
3,3919366481653
3,3919370760480
3,3919376943669
3,3919385027662
3,3919390258812
3,3919395012828
3,3919396439523
3,3919400243738
3,3919401670036
1,3919408972155
3,3919408327100
0,3919408972248
2,3919408970941
3,3919408973301
3,3919412606458
3,3919419263317
3,3919422116301
3,3919426395867
3,3919429248932
3,3919439231984
3,3919442084667
3,3919446364857
3,3919446367403
3,3919450169488
1,3919459609280
2,3919459609870
0,3919459610561
3,3919459609848
3,3919462531920
3,3919471089986
3,3919499613124
0,3919504066106
2,3919504064855
1,3919504066644
3,3919504067792
3,3919511497686
0,3919517877475
2,3919517875751
1,3919517877180
3,3919517878782
3,3919528134685
3,3919532887430
3,3919535738865
3,3919543818794
3,3919547146709
0,3919550362955
3,3919549999082
1,3919550364021
2,3919550363168
3,3919550363713
3,3919551425069
3,3919555703418
3,3919580418196
3,3919588912233
3,3919606079798
3,3919611781762
0,3919631620850
3,3919631620144
1,3919631620653
2,3919631621287
3,3919635067868
1,3919637142644
2,3919637143157
0,3919637145110
3,3919637144383
3,3919641722313
3,3919651705520
2,3919651956790
3,3919651957931
3,3919655033576
3,3919659312543
3,3919660738483
1,3919680019316
2,3919680018496
0,3919680020732
3,3919680021343
1,3919682379508
3,3919682117081
0,3919682380366
2,3919682378886
3,3919682380813
1,3919688806126
2,3919688805210
0,3919688806863
3,3919688807586
3,3919691619696
3,3919692095742
3,3919694471714
3,3919696371939
1,3919708884632
2,3919708885135
0,3919708887066
3,3919708886354
3,3919712531862
3,3919726798752
1,3919730187937
3,3919730188250
0,3919730189263
2,3919730188844
3,3919748202080
3,3919751054979
3,3919753909385
0,3919758417621
2,3919758416020
1,3919758417575
3,3919758419012
3,3919764374645
3,3919769129923
3,3919771507433
3,3919778639013
3,3919781016447
3,3919788149017
1,3919790234954
2,3919790235850
0,3919790236980
3,3919790235942
1,3919791991028
2,3919791990032
0,3919791991701
3,3919791992520
3,3919796709471
3,3919809071926
3,3919812792404
3,3919820483348
3,3919824761405
3,3919831293445
1,3919835696154
2,3919835695806
0,3919835697796
3,3919835698012
3,3919838550172
1,3919841228427
2,3919841227863
0,3919841230083
3,3919841230429
3,3919847110966
0,3919864396423
2,3919864395806
1,3919864398047
3,3919864398570
3,3919864700001
3,3919866125737
3,3919878011418
3,3919879437882
3,3919880385375
3,3919884664607
3,3919890809985
3,3919896551588
3,3919904631834
3,3919907959806
3,3919909862314
3,3919920796370
3,3919922697366
3,3919924599041
3,3919929829382
3,3919930305205
3,3919936485774
3,3919943617342
3,3919944092730
3,3919945042821
3,3919949796741
3,3919951697821
3,3919955976305
3,3919957877825
1,3919967332933
2,3919967333188
0,3919967334468
3,3919967334035
3,3919969764436
3,3919969768751
3,3919971665345
3,3919974042298
3,3919979269760
3,3919981170669
3,3919985449739
3,3919985925250
3,3919987350969
3,3919989727889
0,3919990309735
2,3919990309744
1,3919990310892
3,3919990310799
3,3920001610599
3,3920003511449
3,3920007790185
0,3920019509652
2,3920019510392
1,3920019511069
3,3920019510294
3,3920020148149
1,3920024936855
2,3920024937271
3,3920024938929
1,3920033294179
2,3920033293399
0,3920033295649
3,3920033296219
3,3920035361768
3,3920037263474
3,3920042969589
3,3920051526497
3,3920058182904
3,3920063886604
0,3920067700016
2,3920067698392
1,3920067699920
3,3920067701364
1,3920074197153
2,3920074196515
0,3920074198706
3,3920074199135
3,3920091457798
3,3920095260625
3,3920101916343
3,3920106669949
3,3920109048296
3,3920109523890
3,3920115231153
3,3920118080956
3,3920120458382
3,3920122835454
3,3920139476138
1,3920140820858
3,3920140821381
0,3920140822383
2,3920140821729
3,3920146608197
1,3920147668791
3,3920147668520
0,3920147669026
2,3920147669199
3,3920148985832
3,3920149936760
3,3920150887458
3,3920154216859
3,3920158970782
3,3920160872670
3,3920166577225
3,3920168477858
3,3920169436430
3,3920171807298
3,3920174659645
3,3920176560929
3,3920178462398
3,3920180837291
3,3920181788825
3,3920190344617
1,3920191242138
2,3920191241980
0,3920191244260
3,3920191244174
1,3920200625448
2,3920200624421
0,3920200626514
3,3920200627365
3,3920203654998
3,3920203656003
3,3920204131465
3,3920205082277
3,3920206983127
3,3920207933890
3,3920211737848
3,3920214115904
3,3920223148998
3,3920225528424
3,3920229327771
3,3920233130229
3,3920234080392
3,3920239784529
3,3920241686934
3,3920242637245
3,3920243587960
3,3920246916593
3,3920247394458
3,3920262602218
3,3920272582450
3,3920273057413
3,3920278763468
3,3920284468609
1,3920292772567
2,3920292773920
0,3920292775669
3,3920292774123
3,3920308231990
0,3920311114869
3,3920311115166
1,3920311116010
2,3920311115669
1,3920317434481
2,3920317434967
0,3920317436763
3,3920317436067
3,3920325346040
3,3920332950111
3,3920337702612
3,3920342457140
3,3920349586759
3,3920359568372
0,3920362930215
2,3920362930802
1,3920362932389
3,3920362931718
3,3920363845569
3,3920364320663
3,3920366221497
0,3920368758606
2,3920368756981
1,3920368758450
3,3920368759997
3,3920369547289
1,3920372676164
2,3920372675319
0,3920372676902
3,3920372677574
3,3920384280017
1,3920386863840
3,3920386864286
0,3920386866175
2,3920386865621
3,3920391409834
1,3920393448490
3,3920393448788
0,3920393450390
2,3920393450000
3,3920400438139
3,3920403290093
1,3920416298518
3,3920416120944
0,3920416301551
3,3920416299722
2,3920416300225
3,3920418019128
3,3920427997812
1,3920437078144
2,3920437078712
0,3920437081046
3,3920437080208
3,3920439400735
3,3920439401767
3,3920448427848
3,3920456981658
3,3920465059093
3,3920469813131
3,3920475037604
0,3920484274671
2,3920484274038
1,3920484276179
3,3920484276689
3,3920490717229
3,3920494993459
3,3920499745047
3,3920504021845
3,3920512576124
3,3920522554610
3,3920531108273
3,3920536336634
3,3920541563958
3,3920557717215
3,3920564842940
3,3920567218568
3,3920573871266
3,3920586702495
3,3920588603775
3,3920604762286
3,3920606663306
1,3920606907036
2,3920606907898
0,3920606910013
3,3920606908895
3,3920626146669
3,3920632325274
1,3920641245108
3,3920641245718
0,3920641247984
2,3920641247291
3,3920644209354
3,3920646584960
3,3920646588516
3,3920656566821
1,3920659336491
2,3920659338045
0,3920659339583
3,3920659337861
3,3920659893905
3,3920663219454
3,3920664170062
3,3920671774098
3,3920672724252
3,3920676527446
3,3920677478611
3,3920679380953
3,3920687463291
1,3920697158615
3,3920697159971
0,3920697161719
2,3920697160188
1,3920698230670
2,3920698232084
0,3920698233867
3,3920698232264
3,3920698880047
3,3920699822501
3,3920705050180
3,3920707426752
3,3920709327564
3,3920710279084
3,3920715984107
3,3920721689394
3,3920724542787
1,3920726911184
2,3920726910624
0,3920726912347
3,3920726912717
2,3920726918654
3,3920749740154
3,3920760673584
3,3920761624544
3,3920767328172
1,3920772290442
3,3920771607511
0,3920772293633
3,3920772291959
2,3920772291988
3,3920782544225
3,3920785397625
3,3920809640574
1,3920830754600
3,3920830754481
0,3920830755068
2,3920830755099
3,3920832937560
3,3920840547023
1,3920848761868
3,3920848762252
0,3920848763814
2,3920848763290
3,3920861940380
3,3920868594722
1,3920874554461
2,3920874555328
0,3920874556295
3,3920874555285
3,3920882864660
1,3920888503473
2,3920888502443
0,3920888504178
3,3920888505035
3,3920892845629
3,3920895218484
3,3920896169354
3,3920898546389
3,3920900448097
1,3920902358942
2,3920902360360
0,3920902362125
3,3920902360533
3,3920907103450
3,3920909005522
1,3920911268561
2,3920911268871
0,3920911270639
3,3920911270079
3,3920912332987
3,3920918990829
3,3920920416805
3,3920920890906
3,3920922793122
3,3920924694987
3,3920926596653
3,3920928497099
3,3920929447581
3,3920933727118
3,3920934202381
3,3920934677784
3,3920936579244
3,3920938956142
3,3920939907388
3,3920944185696
3,3920944675788
3,3920948465354
3,3920949416677
3,3920950367484
3,3920951318269
3,3920960352316
3,3920962730176
3,3920967485704
3,3920968436714
3,3920969863075
3,3920971764304
3,3920972238000
3,3920972239056
3,3920973189698
3,3920976041974
3,3920986502377
3,3920986980134
3,3920988879192
3,3920994585718
3,3920997441148
3,3920998864982
3,3921002192855
3,3921009325398
3,3921013129614
3,3921014080922
3,3921027871806
3,3921030248170
3,3921031199635
3,3921040234414
3,3921045941558
3,3921068286549
3,3921075893214
1,3921081620822
2,3921081619916
0,3921081621662
3,3921081622409
3,3921083501900
3,3921092058897
3,3921092066923
3,3921109648390
0,3921123691899
2,3921123689951
3,3921123692827
3,3921124118829
3,3921128661449
3,3921129612789
0,3921135585234
3,3921135584467
1,3921135586492
2,3921135587324
0,3921137115612
2,3921137116772
1,3921137118200
3,3921137116953
3,3921139595135
3,3921153380473
3,3921162410738
1,3921170281186
2,3921170281691
0,3921170283621
3,3921170282904
3,3921183796592
3,3921197581306
3,3921207086302
3,3921211840325
3,3921225147154
3,3921235603107
3,3921247970106
3,3921251283582
3,3921272191439
3,3921273616365
3,3921279319430
3,3921288346886
3,3921294048203
1,3921302845558
3,3921302846173
0,3921302848278
2,3921302847519
1,3921321806202
2,3921321805550
0,3921321807763
3,3921321808185
0,3921321982763
2,3921321983721
1,3921321984609
3,3921321983580
3,3921322560792
3,3921327788829
1,3921329861284
2,3921329860749
0,3921329862807
3,3921329863139
3,3921330640020
3,3921338715414
3,3921341565529
3,3921342039881
3,3921348693237
3,3921352970062
1,3921355733737
2,3921355735372
0,3921355736902
3,3921355735094
3,3921358198025
1,3921362414090
2,3921362413435
0,3921362415511
3,3921362415977
3,3921370079177
