2,625081933459
3,625081936089
3,625082362206
3,625105182258
3,625113264534
3,625121347453
3,625133235610
3,625133710022
1,625153195978
2,625153196366
0,625153197131
3,625153196604
0,625153918909
3,625153917937
1,625153919379
2,625153920306
3,625153924686
3,625166040501
3,625184586337
3,625186963680
3,625192668409
3,625203128636
3,625206931929
3,625227375867
1,625230821924
2,625230822322
0,625230824568
3,625230823981
3,625232132168
1,625246434732
2,625246433669
0,625246435644
3,625246436537
1,625273652966
2,625273653685
3,625273654902
3,625276328508
3,625277657739
1,625285943145
2,625285943736
0,625285945784
3,625285944968
2,625308605316
3,625311967877
3,625313869835
3,625341931040
3,625348114691
3,625369036955
3,625403263608
3,625406847622
3,625417524920
3,625420851956
3,625461637392
3,625462200691
3,625467428959
3,625473132146
0,625484021726
2,625484021954
1,625484022074
3,625484021762
3,625515898613
3,625548211395
1,625557822380
2,625557822120
0,625557824386
3,625557824424
1,625564337852
2,625564336783
0,625564338763
3,625564339652
3,625567888666
3,625572445929
0,625580361816
3,625580361305
1,625580361713
2,625580362144
0,625589430434
2,625589428922
1,625589430498
3,625589431908
0,625600787317
2,625600786984
1,625600787431
3,625600787632
3,625601910521
3,625608092294
3,625618068531
3,625637556412
3,625650388335
3,625657518665
3,625659894593
2,625674225507
3,625674227559
3,625677955273
3,625685560349
3,625696493519
3,625701722245
3,625703623670
3,625709802935
3,625717882917
3,625729766558
3,625731193134
0,625735063160
2,625735062811
1,625735064475
3,625735064725
1,625735890784
2,625735891087
0,625735892835
3,625735892330
1,625747468113
2,625747468623
0,625747470581
3,625747469865
1,625752388822
3,625751635910
0,625752391222
2,625752389182
3,625752390611
3,625753059787
3,625757812519
3,625769217336
1,625779784740
3,625779781551
0,625779786385
3,625779784218
2,625779786784
3,625779791093
1,625793863534
2,625793863912
0,625793866133
3,625793865516
1,625826123999
2,625826124505
0,625826126812
3,625826126017
3,625855267916
3,625897101941
0,625901080914
2,625901079333
1,625901080834
3,625901082340
1,625906129161
2,625906129549
0,625906131764
3,625906131152
1,625906136165
3,625924200969
3,625942268986
3,625958434691
1,625961734010
2,625961732543
0,625961734217
3,625961735539
1,625971998149
3,625971747219
0,625971999349
2,625971997543
3,625971999762
3,625989812806
3,626000746976
3,626002176083
3,626012158367
3,626012636981
0,626037016135
3,626036885556
2,626037014012
3,626037016958
1,626043965705
2,626043965576
0,626043967848
3,626043967755
3,626055428861
0,626055725745
2,626055725813
1,626055726035
3,626055725882
3,626055901528
3,626061608039
1,626064540945
2,626064541448
0,626064543760
3,626075869608
3,626081571744
3,626109623997
3,626135506827
3,626138145126
3,626141472456
3,626160010668
3,626165715211
1,626188237850
2,626188238485
0,626188240786
3,626188239896
3,626198509753
1,626233273667
2,626233274232
0,626233276198
3,626233275448
1,626238628073
2,626238628785
0,626238630897
3,626238630016
1,626241625563
2,626241625873
0,626241626180
3,626241625735
3,626251734965
3,626265518614
3,626304487323
3,626304962408
0,626353512127
2,626353511651
1,626353513826
3,626353514184
3,626354378922
1,626359499329
3,626358655153
0,626359501574
2,626359499316
3,626359501378
1,626374926105
2,626374926636
0,626374928772
3,626374928024
1,626401782545
2,626401783011
0,626401785341
3,626401784631
3,626410462241
3,626417588860
3,626419490225
1,626433469570
3,626433470600
0,626433472644
2,626433471454
1,626451183657
2,626451183777
0,626451185112
3,626451184798
0,626464547730
2,626464546549
1,626464548485
3,626464549566
3,626465123164
1,626481819928
3,626481819181
0,626481821082
2,626481821738
0,626481824293
3,626481822222
1,626481822916
2,626481824881
1,626481838487
3,626481829072
0,626481839911
3,626481837830
2,626481840486
2,626494453284
3,626502679660
0,626535115545
3,626535001122
1,626535115933
2,626535115329
3,626535116020
1,626576125277
2,626576125736
0,626576127758
3,626576127085
1,626600353564
3,626600353264
0,626600354819
2,626600355006
1,626601904874
2,626601906254
0,626601908082
3,626601906504
1,626603856753
2,626603857303
0,626603859184
3,626603858438
1,626625190527
2,626625189511
0,626625191254
3,626625192101
1,626629066401
3,626629066880
0,626629069099
2,626629068466
1,626633733462
2,626633733779
0,626633735381
3,626633734874
1,626641291030
3,626641291967
0,626641293707
2,626641292643
1,626657924138
2,626657924670
0,626657927006
3,626657926243
3,626660041167
2,626700470528
1,626705426049
3,626705427083
0,626705429143
2,626705427984
3,626707110507
3,626708536870
3,626712816624
3,626739522502
3,626741818086
3,626760836361
3,626766540400
3,626768917906
0,626773443312
3,626773443819
1,626773445122
2,626773444607
3,626780804767
3,626790314815
3,626806004230
3,626807906300
3,626817890433
1,626838805144
2,626838804284
0,626838805889
3,626838806571
3,626847845611
3,626870191586
0,626878504035
2,626878503608
1,626878505915
3,626878506224
3,626912981196
1,626915891623
3,626915891573
0,626915893606
2,626915893531
1,626926152336
2,626926151830
0,626926153824
3,626926154116
2,626935047208
3,626935050037
3,626941975630
3,626946729706
1,626949014406
2,626949014905
0,626949017086
3,626949016367
1,626949021501
3,626955286202
3,626957663183
3,626964790896
3,626965266389
1,627026396226
2,627026397722
0,627026399236
3,627026397574
3,627041307772
1,627045513377
2,627045512770
0,627045514035
3,627045514462
3,627064593557
1,627068490428
3,627068490042
0,627068491349
2,627068491646
3,627096433110
3,627096907838
3,627109737188
3,627113063092
3,627121141437
3,627132547142
3,627133196038
1,627145475491
3,627145476348
0,627145477688
2,627145476697
3,627160111437
1,627176337429
3,627176338190
0,627176339496
2,627176338587
3,627198128618
3,627237580358
3,627241382476
1,627248313784
3,627248314212
0,627248316456
2,627248315892
3,627254692431
3,627275136681
1,627287644206
3,627287644612
0,627287646415
2,627287645892
1,627290018467
2,627290019031
0,627290020131
3,627290019378
3,627295101765
3,627296052098
3,627305561171
3,627306992821
0,627334384500
2,627334383182
1,627334384563
3,627334385713
3,627337416200
3,627340742836
3,627346923074
3,627347873174
1,627377479161
3,627376874476
0,627377480069
2,627377478156
3,627377480897
1,627388763603
2,627388763895
0,627388765694
3,627388765128
3,627397792278
3,627401595213
1,627429101527
2,627429100456
0,627429102523
3,627429103408
0,627429377040
3,627429377373
1,627429378716
2,627429378384
3,627440581675
3,627448662056
1,627466645780
2,627466646237
0,627466648513
3,627466647829
3,627500486757
3,627526163467
1,627545016465
2,627545017053
0,627545018985
3,627545018181
3,627548508408
3,627549934918
2,627555638009
1,627576484028
2,627576483314
0,627576485579
3,627576486095
1,627579296458
2,627579296035
0,627579297496
3,627579297739
3,627579887025
3,627583692171
1,627592155224
3,627592155793
0,627592158013
2,627592157310
3,627609845974
3,627638850037
0,627652548598
2,627652548190
1,627652550447
3,627652550755
1,627658507055
2,627658507622
0,627658509605
3,627658508833
3,627669757578
3,627694482888
3,627697809911
3,627699237112
3,627703517312
3,627724910148
3,627741547567
1,627744946789
2,627744947902
0,627744949840
3,627744948513
1,627755791464
2,627755790476
0,627755792506
3,627755793316
3,627759137340
1,627762411653
3,627762412203
0,627762414475
2,627762413768
3,627786231970
1,627799324625
3,627799325561
0,627799327276
2,627799326206
1,627803104146
2,627803103609
0,627803105850
3,627803106178
3,627807287932
3,627824728829
1,627830309961
2,627830310100
0,627830312329
3,627830311984
1,627857112082
2,627857112507
0,627857114705
3,627857114070
3,627858466822
0,627864452768
3,627864452143
1,627864452636
2,627864453163
1,627904225221
2,627904225634
3,627904227225
0,627929431966
2,627929430492
1,627929432102
3,627929433499
0,627982383496
3,627982383989
1,627982384616
2,627982384046
0,627999607296
3,627999597612
3,628011482020
3,628020037109
1,628079450988
2,628079451595
0,628079453617
3,628079452817
3,628083253841
3,628106071645
3,628129363942
3,628130790461
3,628133166038
3,628143631061
1,628144736479
2,628144735911
0,628144738116
3,628144738462
3,628150283995
3,628155039088
3,628161218514
1,628172196169
3,628172197424
1,628172197041
2,628172197948
0,628172199363
2,628172198838
0,628172200248
0,628221793383
1,628224198021
2,628224196939
0,628224198996
3,628224199919
3,628233008832
3,628237290296
1,628246306365
2,628246305812
0,628246307568
3,628246307927
1,628293792286
3,628293792840
0,628293795092
2,628293794391
3,628297671748
0,628309447273
2,628309446600
1,628309448746
3,628309449329
3,628318116817
3,628320018721
1,628327442438
2,628327442922
0,628327445247
3,628327444507
3,628335707313
2,628343785838
3,628343786485
1,628345162528
3,628345163146
0,628345165284
2,628345164566
0,628349499662
3,628349499665
1,628349500248
2,628349500193
3,628370395421
3,628389400006
3,628392252542
3,628394151446
3,628403660678
3,628409843027
3,628425062137
1,628448302180
3,628448302763
0,628448304920
2,628448304198
0,628453262640
2,628453262472
1,628453263197
3,628453263307
3,628459306552
1,628460295639
3,628460296155
0,628460297898
2,628460297275
1,628461756185
3,628461756705
0,628461758969
2,628461758307
3,628463587450
2,628463816101
3,628463816197
3,628482136590
3,628483088326
3,628546802514
3,628557260989
3,628575801055
3,628594813567
1,628610346133
2,628610345337
0,628610347480
3,628610348046
0,628617076998
3,628617077924
1,628617079292
2,628617078310
3,628625398499
3,628644707390
3,628656587984
1,628659031098
2,628659030359
0,628659032432
3,628659032945
1,628681831383
3,628681832444
0,628681834415
2,628681833142
3,628697925170
3,628699825786
3,628713604479
1,628724967778
3,628724967225
0,628724968706
2,628724969156
3,628739737765
3,628749716715
0,628772832327
3,628772832613
1,628772833892
2,628772833574
3,628790582413
3,628853317232
3,628860448085
3,628882788285
3,628891342507
3,628891817818
3,628892293264
3,628893244293
3,628904652273
3,628905127770
3,628928419884
3,628934600840
2,628934602178
3,628934603376
3,628934606992
3,628944583147
3,628944585619
3,628978331864
3,628978807436
1,628984471120
2,628984472269
0,628984474197
3,628984472773
3,628986412910
3,628987839656
3,628993069517
3,629006340831
3,629039182143
3,629052017097
3,629066756143
3,629109542914
3,629120003749
1,629124238673
2,629124237401
0,629124239299
3,629124240418
3,629125233951
3,629127135861
0,629144995218
2,629144995581
1,629144996721
3,629144996263
1,629146697027
2,629146696121
0,629146697722
3,629146698430
1,629147984377
3,629147985718
0,629147987489
2,629147985972
3,629151857543
3,629160414699
3,629160889420
3,629160890451
3,629170400065
3,629179434206
1,629182585663
2,629182585563
0,629182586480
3,629182586414
3,629187992319
3,629191796700
3,629192748259
3,629196551198
3,629197034923
3,629203207621
3,629237916149
3,629249326050
1,629254897883
2,629254896957
0,629254898625
3,629254899360
0,629267554463
3,629267393665
2,629267552159
3,629267554826
0,629299830503
3,629299830821
1,629299831960
2,629299831626
3,629366278075
3,629380536900
3,629382438100
1,629386557517
3,629386054823
0,629386560516
3,629386558421
2,629386559409
3,629387666986
3,629392418195
3,629400497374
1,629405837567
2,629405839105
0,629405840681
3,629405838987
1,629411680663
2,629411680740
3,629411682736
3,629427586688
3,629444216056
3,629475579861
3,629483185270
3,629490787334
1,629505109149
2,629505109731
0,629505111826
3,629505110999
3,629507416255
3,629524519491
1,629538345561
2,629538346003
0,629538348343
3,629538347669
2,629553913419
3,629553916118
3,629563489467
1,629571053925
2,629571052397
0,629571054017
3,629571055397
3,629575370431
3,629578698090
3,629601032971
3,629610537749
3,629615765463
3,629624793800
3,629625269469
1,629660496657
2,629660496410
0,629660497279
3,629660497375
3,629704178070
3,629712737948
3,629716065940
1,629723784091
2,629723784408
0,629723786163
3,629723785630
3,629744119081
3,629757904798
3,629781200165
3,629799745437
3,629809252638
3,629819712041
3,629837781634
1,629858231433
3,629858232052
0,629858234108
2,629858233422
0,629863052521
3,629862979957
1,629863052469
2,629863051149
3,629863053668
3,629880093856
1,629896911099
3,629896911414
0,629896913519
2,629896913089
0,629900345434
2,629900344787
3,629900347464
1,629905798886
2,629905800035
0,629905801984
3,629905800598
3,629915278491
3,629915751351
0,629932068514
3,629932069974
1,629932068481
3,629938097056
3,629941426487
3,629957595666
3,629959497934
3,629964728338
3,629967580194
2,629968532202
3,629981844799
3,629989928722
0,630008341326
2,630008339374
3,630008339896
3,630020358376
3,630020833863
0,630038346419
2,630038345760
3,630038348442
3,630053164668
1,630056829033
3,630056829552
0,630056831860
2,630056831165
1,630060329943
2,630060329173
0,630060331238
3,630060331868
3,630073134257
3,630074572364
3,630082640862
3,630103559566
3,630128757010
3,630153480418
1,630191409757
2,630191408817
0,630191410540
3,630191411295
1,630214518322
3,630214518906
0,630214521182
2,630214520434
3,630230956548
3,630233808039
1,630238248036
2,630238248680
0,630238250899
3,630238250014
1,630239353599
2,630239352900
0,630239354985
3,630239355473
1,630310738421
3,630310738845
0,630310741032
2,630310740417
0,630329347608
2,630329346982
1,630329349193
3,630329349720
3,630333115632
3,630361151529
1,630367448940
2,630367447953
0,630367449808
3,630367450617
1,630374294129
2,630374293595
0,630374295374
3,630374295698
1,630383015650
2,630383015526
0,630383017765
3,630383017699
3,630383018739
3,630391565100
3,630402971786
3,630408675103
1,630414022300
3,630414023354
0,630414025417
2,630414024213
1,630416678611
2,630416677876
0,630416679965
3,630416680486
3,630416755874
1,630419342243
3,630419342795
0,630419344902
2,630419344210
1,630425760510
3,630425761012
0,630425763041
2,630425762391
1,630442094197
2,630442093485
0,630442095687
3,630442096198
3,630442897367
1,630445038757
2,630445039203
0,630445041129
3,630445040473
1,630445118346
3,630445118918
0,630445121198
2,630445120475
3,630455256552
3,630469039262
3,630485676040
3,630520381902
3,630522758206
3,630532268406
3,630536070903
3,630540348832
3,630556987364
3,630560314023
3,630571248951
3,630599769887
1,630604320913
3,630604321379
0,630604323537
2,630604322934
3,630612608501
3,630623070388
1,630698856309
3,630698855344
0,630698857350
2,630698858236
1,630705096714
2,630705095403
0,630705097240
3,630705098375
3,630715305106
3,630716255285
3,630721486054
3,630730043760
3,630745259262
1,630749424145
2,630749424698
0,630749426063
3,630749425320
3,630749538936
3,630754768870
3,630767129244
3,630772835896
3,630797564958
3,630840834324
3,630842735621
3,630848442422
3,630877446347
3,630906449522
3,630929746391
3,630961977160
3,630962069510
0,630977811870
2,630977812050
1,630977812962
3,630977812688
3,630980130245
3,630980608949
1,631008703549
2,631008704027
3,631008705570
3,631014827652
3,631031933562
1,631047236889
0,631047237013
0,631053310093
2,631053308474
3,631053310846
3,631067576825
3,631074231759
1,631077157233
2,631077157768
0,631077159634
3,631077158880
0,631134012789
2,631134012330
1,631134014524
3,631134014870
0,631137921487
2,631137920984
1,631137923272
3,631137923673
3,631165495563
3,631173075561
3,631193511405
3,631198741137
3,631206821665
3,631217277787
1,631222047288
2,631222046823
0,631222048615
3,631222048894
3,631222981954
3,631232962851
3,631268141712
3,631268620004
3,631274395048
3,631276223870
1,631306138887
2,631306139303
0,631306141562
3,631306140901
1,631312514236
2,631312514699
0,631312515248
3,631312514668
3,631330415449
3,631359889579
1,631361018239
3,631360840722
0,631361020667
2,631361018299
3,631361020375
1,631368715310
2,631368714574
0,631368716733
3,631368717254
3,631369874750
3,631383662418
1,631403732388
2,631403732516
0,631403734677
3,631403734339
3,631404582745
3,631435475617
1,631447032665
2,631447031439
0,631447033288
3,631447034443
3,631453530976
3,631463033472
3,631521039768
3,631549102877
3,631562897166
3,631572883415
1,631586657806
3,631586658370
0,631586660456
2,631586659791
3,631596658902
3,631599512925
3,631607123492
3,631611439269
3,631621388393
3,631626619144
3,631650876739
1,631655450905
2,631655452417
0,631655454112
3,631655452429
3,631662284979
3,631683206756
3,631703172576
3,631712678990
3,631714104648
3,631726940959
1,631732788513
2,631732787432
0,631732789380
3,631732790316
1,631733250526
2,631733250959
0,631733252800
3,631733252182
3,631762112513
1,631778276319
2,631778276858
3,631778278168
3,631785873187
1,631849218390
2,631849218719
0,631849220688
3,631849220145
3,631851450442
3,631860952865
1,631877652089
2,631877652492
0,631877654720
3,631877654073
0,631889885947
2,631889885336
1,631889887528
3,631889888044
3,631893261346
3,631898963986
3,631908942872
3,631918921266
3,631927473306
3,631933176114
3,631944580272
3,631950282908
3,631951709001
3,631974746374
3,631974758571
3,631986870390
3,631988771307
0,631991350661
2,631991349128
1,631991350707
3,631991352158
3,632013003955
3,632016477611
3,632036292453
0,632057566714
2,632057565985
1,632057568202
3,632057568816
1,632074410516
2,632074410950
0,632074413060
3,632074412393
3,632075743610
3,632098558505
3,632109492969
3,632111870563
3,632116150017
3,632121855984
0,632169817665
2,632169817185
1,632169819363
3,632169819726
3,632201244241
3,632201719782
3,632203621298
3,632205522395
3,632231193510
3,632257815722
3,632296801893
3,632302979455
3,632314867314
0,632355132456
2,632355132274
3,632355133253
3,632358607069
3,632359557841
3,632362885397
3,632370493508
3,632386658438
3,632394739414
3,632396640353
3,632402346963
3,632412334761
3,632415185617
3,632418513063
1,632425361012
2,632425360211
0,632425362327
3,632425362937
3,632436577345
3,632441808452
3,632448461540
3,632452264294
3,632508839231
3,632553526478
3,632557329622
3,632572538580
1,632593898807
3,632593899204
0,632593901011
2,632593900504
3,632593927547
3,632596778698
3,632645251695
3,632645254210
1,632650732101
2,632650732729
0,632650734726
3,632650733890
3,632665205343
3,632665681901
3,632687061612
2,632733055166
3,632733055179
3,632734578050
3,632748358270
3,632756437712
3,632778293888
3,632782571473
3,632793505675
1,632802342418
2,632802342990
0,632802344859
3,632802344064
3,632824493760
3,632836301653
3,632846266266
1,632854773286
2,632854773731
0,632854776091
3,632854775377
3,632885721772
3,632886195960
1,632887598303
3,632887598732
0,632887600909
2,632887600367
3,632888573885
3,632889524814
3,632897606369
3,632902360538
3,632927557090
2,632927558377
3,632931835389
3,632946573296
3,632951919908
3,632973197267
3,633068763595
1,633119257354
3,633119258220
0,633119260035
2,633119259026
3,633122966325
3,633136753005
3,633137229175
3,633137231784
1,633146264155
3,633146264784
2,633146266198
3,633154346266
3,633161002487
3,633178593316
1,633184222352
3,633184222916
0,633184225119
2,633184224415
3,633188102624
3,633190005147
3,633190482929
3,633192382115
3,633200939989
3,633218534238
3,633225190052
3,633231848240
3,633237078594
3,633241832873
3,633248014028
1,633252262634
2,633252261404
0,633252263316
3,633252264410
3,633257999981
3,633263229817
3,633272266229
3,633277973322
3,633280351089
3,633284631149
3,633297469335
1,633305540990
2,633305540282
0,633305542576
3,633305543031
1,633310281535
3,633309831335
0,633310284650
3,633310282832
2,633310283201
3,633314587680
3,633348340038
3,633349291062
3,633355515373
3,633359748626
3,633402997383
3,633410124320
3,633415352736
3,633425331537
3,633442048221
0,633445299817
3,633445297238
3,633455274018
3,633455276511
3,633500892839
0,633568071176
2,633568070481
1,633568072640
3,633568073242
1,633573195970
2,633573195249
0,633573197455
3,633573197994
1,633593496053
2,633593495552
0,633593497750
3,633593498045
1,633630780305
3,633630780799
0,633630781448
2,633630780816
3,633642036703
1,633658703481
3,633658704565
0,633658706585
2,633658705341
1,633702684895
2,633702685361
0,633702687655
3,633702686934
3,633705259271
1,633711298830
3,633711299434
0,633711301571
2,633711300801
3,633718095651
3,633725224673
3,633743764488
1,633765147825
2,633765148263
0,633765150561
3,633765149897
3,633781321971
3,633795584683
1,633797041626
3,633797012349
0,633797043200
3,633797041879
2,633797042790
3,633806996549
3,633809374500
3,633828867862
0,633866392722
2,633866391841
1,633866393933
3,633866394717
3,633878789441
3,633888773941
3,633939173522
3,633967224755
3,633968665810
1,633977090248
3,633977089854
0,633977092108
2,633977092379
3,633992424364
3,633995752688
3,633996230793
3,634016198614
3,634031889130
1,634033394623
2,634033394971
0,634033396842
3,634033396274
2,634034076041
3,634034078042
3,634048052892
3,634049954917
3,634071413272
3,634076103337
3,634102725840
1,634128633811
3,634128633614
0,634128635186
2,634128635265
3,634130299689
3,634142184504
3,634155019777
1,634170617356
3,634170617449
0,634170619702
2,634170619498
3,634207777554
1,634238039231
3,634238040386
0,634238042306
2,634238040951
3,634250078147
3,634254828836
1,634255805317
3,634255779458
0,634255806680
2,634255804701
3,634255807073
3,634261006531
3,634300925208
3,634328486313
3,634330387163
3,634334663639
3,634352720297
1,634365039526
2,634365040063
0,634365041986
3,634365041233
3,634368879377
3,634374582773
3,634377909609
3,634403095906
0,634404530029
3,634415927086
0,634421407533
2,634421406077
1,634421407750
3,634421409076
3,634443492069
1,634451697265
2,634451697630
0,634451699409
3,634451698847
3,634463456612
1,634466040354
3,634466041727
0,634466043453
2,634466041895
3,634470586190
3,634496733250
3,634528098507
3,634584649720
3,634586079829
3,634600821691
3,634601297462
3,634626505116
2,634644466433
3,634644468728
1,634682565787
2,634682565241
0,634682567096
3,634682567462
1,634687840074
2,634687840286
0,634687842638
3,634687842223
3,634718283663
1,634722184938
2,634722185456
0,634722187515
3,634722186756
1,634728688011
2,634728686551
0,634728688243
3,634728689563
3,634728743728
0,634731842715
2,634731840727
3,634731843569
3,634740155710
0,634742534630
3,634742531853
3,634748237912
3,634752516785
3,634752991978
3,634758222445
1,634765955193
3,634765955789
0,634765957936
2,634765957214
3,634769156116
3,634776288441
3,634783894286
3,634798157320
3,634811944110
3,634814797841
2,634829762834
3,634829764899
3,634849980982
3,634870428964
3,634886593456
0,634913128984
2,634913128508
1,634913130799
3,634913131187
1,634919625971
2,634919626506
0,634919628791
3,634919628024
3,634938413518
3,634943642957
3,634949346389
1,634969724555
2,634969725060
0,634969727054
3,634969726301
3,634970257862
3,634980714024
1,634986611230
2,634986611688
0,634986614015
3,634986613336
3,634995447833
3,634995922618
3,635032038478
3,635038691432
0,635047230633
2,635047229147
1,635047230814
3,635047232161
3,635060545616
1,635063848966
2,635063848761
0,635063851117
3,635063851134
2,635063856377
3,635082878034
1,635101798851
2,635101798697
0,635101800978
3,635101800898
1,635105036557
2,635105036989
0,635105038868
3,635105038235
3,635124691100
3,635128492582
3,635132292068
0,635173274435
2,635173272778
1,635173274252
3,635173275790
3,635181704929
1,635196320900
2,635196322559
0,635196324100
3,635196322276
1,635213743946
3,635213744578
0,635213746870
2,635213746114
3,635255364469
1,635256009434
3,635256010506
0,635256012552
2,635256011308
3,635261067960
3,635267246577
3,635287209155
3,635305274188
3,635318583170
3,635329041215
3,635333955251
3,635341400622
3,635344726862
3,635346628512
3,635355185272
1,635358360680
3,635358361426
0,635358362805
2,635358361921
1,635358367585
3,635358366210
2,635358366652
3,635358367284
3,635360889522
1,635363183907
2,635363184825
0,635363186896
3,635363185746
3,635378478181
3,635386558901
2,635414753847
3,635422695691
1,635426503229
2,635426503666
0,635426505570
3,635426504869
3,635435050363
1,635444429657
2,635444430244
0,635444432085
3,635444431304
3,635475462740
3,635497808802
3,635527759840
3,635537745982
1,635547987759
3,635547988649
0,635547990697
2,635547989639
3,635550109916
3,635552011653
3,635557155369
3,635564848925
3,635571029386
3,635571031851
3,635577687398
3,635582441667
0,635591563676
2,635591563089
1,635591565334
3,635591565829
3,635610017112
3,635619525462
2,635624280556
3,635625705878
3,635634264891
3,635634267376
1,635635837134
2,635635837664
0,635635840000
3,635635839198
3,635636166411
3,635651379381
3,635653281535
3,635662315459
3,635675151239
3,635675626132
1,635701583812
2,635701584243
0,635701586454
3,635701585797
2,635717778266
3,635727925652
1,635735695972
2,635735696269
0,635735697972
3,635735697491
0,635735700921
2,635735701145
1,635735702469
2,635735702886
2,635735704025
3,635780214691
1,635785861364
2,635785862492
0,635785864440
3,635785863075
3,635796849764
0,635816242058
3,635816241678
1,635816242465
2,635816242783
3,635831545385
0,635844206936
2,635844207227
1,635844208777
3,635844208415
3,635872885040
1,635881329990
2,635881329757
0,635881332019
3,635881332028
3,635883815957
3,635884766760
1,635900310072
2,635900309580
0,635900311905
3,635900312188
3,635926578957
3,635927069072
1,636016551242
2,636016551802
0,636016554145
3,636016553313
1,636031333164
3,636031333722
0,636031335986
2,636031335300
3,636031601752
2,636033837707
3,636033837742
1,636049662203
2,636049661561
0,636049663789
3,636049664232
1,636055849232
2,636055850645
0,636055852319
3,636055850713
3,636070575229
1,636079159312
2,636079159151
3,636079161456
3,636092916971
3,636110503776
3,636123818793
3,636135223797
3,636139026545
1,636149661930
2,636149662339
0,636149664593
3,636149663952
3,636170402574
3,636172302902
1,636175935429
3,636175936074
0,636175938296
2,636175937527
3,636182761797
3,636188466927
3,636188942589
3,636215566884
3,636217468922
3,636217944488
3,636232210749
0,636238990554
2,636238990116
1,636238992390
3,636238992724
3,636271214487
3,636308179696
1,636308630431
3,636308630903
0,636308633090
2,636308632502
3,636323500774
3,636333485558
3,636357732965
3,636359635288
3,636367241998
3,636376750624
2,636376751850
3,636387211634
3,636391965208
3,636396244431
1,636407946514
3,636407947133
0,636407949120
2,636407948360
3,636410033039
3,636420018350
3,636429527828
3,636433807088
1,636453029300
3,636453029008
0,636453031279
2,636453031476
3,636459959817
3,636481355624
1,636486612768
2,636486614369
0,636486616017
3,636486614313
3,636532706313
3,636535080134
3,636550766234
3,636555519701
3,636569305000
3,636581661287
0,636585298695
2,636585297486
1,636585299306
3,636585300396
1,636600439509
2,636600438618
0,636600440205
3,636600440914
3,636620636753
3,636624437206
3,636624916065
3,636658655352
1,636664494515
2,636664495043
0,636664497027
3,636664496264
3,636680037846
3,636683841333
3,636715677113
3,636717578377
3,636744187259
3,636760344186
3,636761294977
3,636763670928
3,636766522733
1,636774088010
3,636774088671
0,636774090906
2,636774090140
1,636774095268
3,636774094635
0,636781143961
2,636781141997
3,636781144794
3,636792185308
0,636796657376
2,636796656726
1,636796658817
3,636796659385
3,636853016828
3,636857293964
3,636857405384
3,636911489846
3,636917191264
3,636927651626
3,636949044421
3,636950946518
3,636951421454
3,636953876403
3,636961880633
3,636966159012
1,636997734422
2,636997734814
0,636997737049
3,636997736423
3,637003243322
3,637012752782
3,637055071770
3,637093581845
1,637095926922
2,637095927437
0,637095929324
3,637095928593
3,637105470926
3,637108324726
3,637125444453
3,637125919658
3,637136379692
3,637162050888
3,637163477533
3,637166330766
3,637172512598
3,637179168285
3,637192005160
3,637197234705
3,637200088526
3,637201038893
3,637201514479
3,637213876616
3,637214352091
3,637240232081
1,637247531548
2,637247531983
0,637247534134
3,637247533506
3,637251418868
3,637255246460
3,637265705106
3,637266180213
3,637275214841
3,637277115954
3,637287101526
1,637303735763
2,637303736176
0,637303738108
3,637303737473
3,637307069260
0,637318970236
3,637337971875
1,637371694523
2,637371693294
0,637371695229
3,637371696320
3,637390734724
1,637442502289
2,637442502783
0,637442505139
3,637442504346
3,637462019851
1,637483756131
2,637483756717
0,637483758881
3,637483758078
3,637492432671
3,637515240594
3,637521420736
0,637526445902
2,637526446651
1,637526448611
3,637526447764
1,637557856978
2,637557857442
0,637557859198
3,637557858522
3,637559435678
3,637560386318
3,637577495199
3,637604111501
3,637616940825
0,637627020692
2,637627019414
1,637627021232
3,637627022389
3,637650674531
0,637654517220
2,637654516680
1,637654517902
3,637654518329
3,637661130731
3,637692516793
3,637700600419
3,637702502847
1,637710292635
2,637710293150
0,637710295044
3,637710294333
3,637719147662
1,637723983521
3,637723984127
0,637723986380
2,637723985632
3,637729132639
3,637740548210
3,637742450378
0,637748855940
2,637748855319
1,637748857441
3,637748857963
3,637752437076
3,637763851943
3,637764329746
3,637794285720
3,637799040520
3,637804272382
3,637805698519
0,637824105651
2,637824104234
1,637824105829
3,637824107203
1,637844184779
2,637844183763
0,637844185819
3,637844186638
3,637852274493
3,637852291144
3,637852294678
1,637868500968
2,637868501480
0,637868503822
3,637868503025
3,637911244804
1,637916899559
2,637916900121
0,637916902142
3,637916901361
1,637938594900
2,637938595221
0,637938596912
3,637938596410
3,637955932013
3,637965441201
3,637976852057
3,637987783642
1,637993671833
3,637993672426
0,637993674570
2,637993673838
3,638018214908
0,638045840206
2,638045838694
1,638045840283
3,638045841739
3,638061955714
3,638069561952
2,638072891522
3,638075266645
1,638087887839
2,638087888239
0,638087890126
3,638087889505
1,638107684108
2,638107683107
0,638107685221
3,638107686037
3,638111875237
1,638131237352
2,638131237970
0,638131240134
3,638131239258
0,638137550490
3,638146578298
3,638156561541
3,638167969143
3,638177477410
3,638183179953
3,638217874322
3,638219774269
2,638223576432
3,638223576074
3,638229757950
0,638269898783
3,638269897963
1,638269899825
2,638269900660
3,638372306330
1,638377812291
2,638377811735
0,638377814050
3,638377814395
3,638406995109
3,638439312267
1,638443835286
2,638443834240
0,638443836253
3,638443837133
1,638463854350
