3,21673744177241
3,21673749882994
3,21673750833534
3,21673770799548
3,21673786017008
3,21673793622102
3,21673815017960
3,21673833082969
3,21673843542381
3,21673851149841
3,21673851625320
3,21673872544971
3,21673887284742
3,21673888711168
3,21673955752602
3,21673966210600
3,21673967160919
3,21674015644836
3,21674068403578
3,21674089790973
3,21674117354180
3,21674129232255
3,21674133508875
3,21674141584432
3,21674195283598
0,21674206691381
3,21674242799511
3,21674248979149
3,21674258481573
3,21674260382206
3,21674266559640
3,21674299830881
3,21674324073038
3,21674327401018
3,21674364474482
3,21674388241747
3,21674389667738
3,21674415815034
3,21674447190020
3,21674458125182
3,21674509945874
3,21674550356195
3,21674563667226
3,21674582683862
3,21674600747938
3,21674604075037
3,21674618814888
3,21674636881845
3,21674643538659
3,21674648768628
3,21674649244234
3,21674664456633
3,21674671112515
3,21674706296265
3,21674719134829
3,21674833225388
3,21674939673279
3,21674972456494
3,21674997165764
3,21675032324415
3,21675043733358
3,21675044210960
3,21675060842077
3,21675086034368
3,21675096488866
3,21675137842334
3,21675138317985
3,21675141646885
3,21675151152660
3,21675170632292
3,21675180131997
2,21675244786616
3,21675244787283
3,21675257154466
3,21675262860736
3,21675334663314
3,21675349404394
3,21675376507368
3,21675380311520
3,21675396000613
3,21675398378378
3,21675404572206
3,21675432131398
3,21675435933939
3,21675438786186
3,21675443065410
3,21675446868392
3,21675448770678
3,21675462081670
3,21675472064405
3,21675480620947
3,21675485850116
3,21675499635994
3,21675504390422
3,21675521027085
3,21675523403905
3,21675548598968
3,21675573317768
3,21675590908115
3,21675610865903
3,21675613717597
3,21675628450468
3,21675639381296
3,21675659340884
3,21675666468037
3,21675674546017
3,21675680722901
3,21675719213630
3,21675722061055
3,21675750091525
3,21675760067404
3,21675770518882
3,21675772894278
3,21675812331150
3,21675818034321
3,21675847499197
3,21675869359062
3,21675898346257
3,21675903098994
3,21675923536372
3,21675970115827
3,21675970594150
3,21675987704787
3,21676010999530
3,21676018131675
3,21676021933947
3,21676024311905
3,21676028117122
3,21676036198027
3,21676056162032
3,21676063768060
3,21676117490904
3,21676127950110
3,21676169787806
3,21676177394403
3,21676191182621
3,21676195462299
3,21676199740762
3,21676204021437
3,21676220186577
3,21676221137311
3,21676223989932
3,21676241106119
3,21676252993014
3,21676258221702
3,21676262023954
3,21676277252921
3,21676282942550
3,21676286747309
3,21676289125370
3,21676294830462
3,21676308617885
3,21676328584640
3,21676328590877
3,21676380879107
3,21676381354890
3,21676386584577
3,21676412254652
3,21676424137828
3,21676442200967
3,21676464061869
3,21676474517219
3,21676485937332
3,21676497801864
3,21676525837791
3,21676535815374
3,21676536293833
3,21676576202325
3,21676580953959
3,21676641305088
3,21676642729844
3,21676656511838
3,21676678848091
3,21676678851637
3,21676709741305
3,21676728278561
3,21676760126951
3,21676827633738
3,21676841421358
3,21676861389349
3,21676970732623
3,21676970733663
3,21676994980870
3,21677016851317
3,21677028738296
3,21677042526812
3,21677043011050
3,21677045856646
3,21677047283468
3,21677054415122
3,21677072007510
3,21677079138293
3,21677097677978
3,21677098628331
3,21677126207738
3,21677130486696
3,21677159489045
3,21677159491555
3,21677223665114
3,21677246004276
3,21677265966877
3,21677271195178
3,21677293056227
3,21677308737148
3,21677309211332
3,21677309214869
3,21677309695458
3,21677365282263
3,21677397118521
3,21677398068657
3,21677442263672
3,21677500719165
3,21677517356639
3,21677517831942
3,21677551575851
3,21677553477864
3,21677572970572
3,21677580100196
3,21677591984319
3,21677600065404
3,21677605295690
3,21677609574122
3,21677611950728
3,21677612437340
3,21677613376886
3,21677640946099
3,21677658534676
3,21677664238732
3,21677678979181
3,21677680879709
3,21677691337550
3,21677712732861
3,21677718913394
3,21677750776559
3,21677773112329
3,21677777392485
3,21677788802317
3,21677801166111
3,21677832074942
3,21677834927610
3,21677837304412
3,21677837779916
3,21677870109672
3,21677878667310
3,21677880099798
3,21677880101572
3,21677885799735
3,21677890553552
3,21677891028997
3,21677909571923
3,21677933820169
3,21677934295645
3,21677938573616
3,21677968050306
3,21677991818766
3,21678015108398
3,21678035070018
3,21678072619759
3,21678093053265
3,21678144375000
3,21678161956930
3,21678162907433
3,21678174789246
3,21678219930842
3,21678231813202
3,21678237514894
3,21678301667888
3,21678302143226
3,21678309751705
3,21678317361579
3,21678318313555
3,21678320691474
3,21678326875023
3,21678343997825
3,21678344473294
3,21678349229522
3,21678356838131
3,21678358740546
3,21678359218572
3,21678367775772
3,21678384894616
3,21678389649484
3,21678415322043
2,21678415323303
3,21678432912719
3,21678436716818
3,21678464767292
3,21678479981733
3,21678576958883
3,21678609762788
3,21678614517537
3,21678618321041
3,21678641618182
3,21678653503238
3,21678660157953
3,21678673469962
3,21678683453926
0,21678684409658
3,21678683929166
3,21678684407082
3,21678711503127
3,21678731467780
3,21678764744365
3,21678769022397
3,21678790410975
3,21678795639141
3,21678842693299
3,21678947696285
3,21678977154739
3,21679000913363
3,21679001388573
3,21679047003245
3,21679094996594
3,21679112581299
3,21679146805447
3,21679162019520
3,21679168195740
3,21679170572413
3,21679188160293
3,21679202421289
3,21679228567129
3,21679251858111
3,21679267546600
3,21679293691991
3,21679305102127
3,21679379744156
3,21679383547038
3,21679394956285
3,21679402087103
3,21679408266249
3,21679421579092
3,21679437741094
3,21679470542912
3,21679480052551
3,21679486708090
3,21679512859879
3,21679526170778
3,21679573709940
3,21679574185742
3,21679574188249
3,21679616016611
3,21679667345442
3,21679667351564
3,21679670674772
3,21679702036154
3,21679718192909
3,21679768559166
3,21679808948468
3,21679809423343
3,21679858367886
3,21679870248005
3,21679874524880
3,21679897813566
3,21679902091426
3,21679917776757
3,21679954377392
3,21679959607723
3,21679977670789
3,21680006664917
2,21680006666229
3,21680012845359
3,21680027106820
3,21680037566508
3,21680039942971
3,21680053254191
3,21680059914427
3,21680063239101
3,21680111730494
3,21680134550865
3,21680170684106
3,21680177815312
3,21680178766760
3,21680186374786
3,21680208244804
3,21680208719930
3,21680218227786
3,21680219178246
3,21680219653530
3,21680220129016
3,21680242002207
3,21680242477763
3,21680260071477
3,21680268153942
3,21680274810170
3,21680275761085
3,21680285750414
3,21680288125161
3,21680291452356
3,21680294305182
3,21680309995728
3,21680321884289
3,21680326162898
3,21680327588857
3,21680379420023
3,21680406025593
3,21680441198210
3,21680445475773
3,21680454982948
3,21680532451099
3,21680599923990
3,21680621781710
3,21680626532348
3,21680631283589
3,21680646964342
3,21680657895631
3,21680679761149
3,21680713506749
3,21680727766275
3,21680744877132
3,21680749156027
3,21680759614406
3,21680763417189
3,21680764843297
3,21680781005122
3,21680808577353
3,21680828545981
3,21680832824160
3,21680842805851
3,21680848510582
3,21680863248450
3,21680865150279
3,21680872756737
3,21680874657946
3,21680886067766
2,21680886550175
3,21680886550817
3,21680924106329
3,21680978306136
3,21680988764543
3,21681037261125
3,21681048195335
3,21681048681692
3,21681049621747
3,21681060081829
3,21681061508117
3,21681063409266
3,21681084807620
3,21681085758969
3,21681087661630
3,21681093843300
3,21681097647062
3,21681101928021
3,21681125221465
3,21681180840984
3,21681190824603
3,21681212690029
3,21681228853163
3,21681270679006
3,21681306317149
3,21681354780965
3,21681364760409
3,21681368562824
3,21681377594586
3,21681388530967
3,21681407550843
3,21681418014174
3,21681471260132
3,21681471736807
3,21681476966564
3,21681487423998
3,21681513569789
3,21681517373573
3,21681523554413
3,21681558734016
3,21681560635306
3,21681564913734
3,21681566339832
3,21681566817151
3,21681591052345
3,21681619578738
3,21681629082681
3,21681634311142
3,21681662834122
3,21681713694772
3,21681715595189
3,21681715601295
2,21681727483133
3,21681759330252
3,21681771214528
3,21681775494015
3,21681798311728
3,21681808294819
2,21681825416957
3,21681840147163
3,21681842048961
3,21681855361370
3,21681865818972
3,21681867720164
3,21681883411631
3,21681885313303
3,21681897197955
3,21681924769887
3,21681927622749
3,21681954241138
3,21681982288016
3,21682026013399
3,21682045022091
3,21682051328961
3,21682064981494
3,21682076386471
3,21682076861896
3,21682121528765
3,21682125804125
3,21682127229023
3,21682127703362
3,21682127706931
3,21682128187681
3,21682137205659
3,21682141480701
3,21682153359756
3,21682179016344
3,21682179495003
3,21682200870807
3,21682230803175
3,21682231287203
3,21682260737449
3,21682276422300
3,21682278323401
3,21682303984368
3,21682310162568
2,21682324900044
3,21682363875605
3,21682364350594
3,21682375758777
3,21682376709863
3,21682411411609
3,21682417590936
3,21682422346354
3,21682429481801
3,21682433278806
3,21682461325103
3,21682471785651
3,21682482718829
3,21682578275842
3,21682581126998
3,21682593010735
3,21682604894426
3,21682618206983
3,21682632474219
3,21682677164558
3,21682683820622
3,21682686197048
3,21682692378841
3,21682694280082
3,21682710922628
3,21682712348566
3,21682718053892
3,21682738020890
3,21682763694462
3,21682769875836
3,21682770826573
3,21682778433366
3,21682831194266
3,21682864940406
3,21682866366426
3,21682932894079
3,21682942873407
3,21683036480798
3,21683059766845
3,21683089706264
3,21683111570810
3,21683132012062
3,21683135339524
3,21683141520384
3,21683152924006
3,21683175267239
3,21683179546656
3,21683187152316
3,21683192855235
3,21683216624957
3,21683225181022
3,21683235638058
3,21683245623364
3,21683255607093
3,21683258934701
3,21683269392722
3,21683392524637
3,21683407267189
3,21683415825783
3,21683430088598
3,21683441974904
3,21683444827984
3,21683460044430
3,21683473833861
3,21683475735729
3,21683479539443
3,21683511398452
3,21683519482971
3,21683533271166
3,21683557991137
3,21683558941927
3,21683561319442
3,21683575107915
3,21683613133440
3,21683617410643
3,21683620737637
3,21683669211945
3,21683698675149
3,21683709604017
3,21683749991207
3,21683759968855
3,21683759971404
3,21683785628983
3,21683804159196
3,21683851679019
3,21683895882676
3,21683903011858
3,21683921076126
3,21683936763267
3,21683944370121
3,21683954832343
3,21683962437052
3,21683968616377
3,21683990481773
3,21683996184669
3,21684000939248
3,21684019956230
3,21684023759155
3,21684042299328
3,21684046578556
3,21684069871224
3,21684073198603
3,21684101720069
3,21684114080023
3,21684118834447
3,21684120736274
3,21684202035940
3,21684208693278
3,21684210120123
3,21684221055743
3,21684221530819
3,21684223907640
3,21684229136817
3,21684231989437
3,21684245778596
3,21684245779623
3,21684247205352
3,21684248631650
3,21684265275560
3,21684277163117
3,21684287146480
3,21684288573122
3,21684318052574
3,21684327090002
3,21684327563082
3,21684338022323
3,21684344676689
3,21684353234017
3,21684380808578
3,21684382709390
3,21684384611825
3,21684434513034
3,21684434987503
3,21684434995467
3,21684468253128
3,21684473959391
3,21684474435295
3,21684477765383
3,21684488702387
3,21684541959680
3,21684542435294
3,21684542443414
3,21684591392708
3,21684595670837
3,21684653654791
3,21684692151570
3,21684708787063
3,21684718767055
3,21684720665785
3,21684744429366
3,21684777705312
3,21684800995394
3,21684829991540
3,21684847105254
3,21684847580472
3,21684851383700
3,21684889412222
3,21684899872693
3,21684903197484
3,21684907475310
3,21684974503731
3,21685009202830
3,21685011580425
3,21685020612986
3,21685029169197
3,21685047711266
3,21685048661549
3,21685049137350
3,21685053415399
3,21685065302181
3,21685068629949
3,21685077188188
3,21685084794496
3,21685090975795
3,21685098582582
3,21685100484523
3,21685106666548
3,21685127108931
3,21685158007925
3,21685167990456
3,21685191282955
3,21685196035788
3,21685244034841
3,21685261616957
3,21685327194003
3,21685349528411
3,21685378030239
3,21685390860565
3,21685397988360
3,21685428871865
3,21685446929852
3,21685483998721
3,21685506336727
3,21685507287316
3,21685521072849
3,21685558626168
3,21685603781610
3,21685605681982
3,21685628977798
3,21685654174232
3,21685654649533
3,21685658928357
3,21685686974584
3,21685706466007
3,21685706943937
3,21685750681215
3,21685761142926
3,21685768746728
3,21685814388493
3,21685816290954
3,21685818668367
3,21685820094749
3,21685823898820
3,21685827228227
3,21685830081189
3,21685840065020
3,21685860509939
3,21685868590784
3,21685870493318
3,21685875722471
3,21685898070504
3,21685906152911
3,21685909956966
3,21685922792442
0,21685923745877
3,21685923743132
3,21685933727120
3,21685979368687
3,21685989830348
3,21685991728146
3,21686031179498
3,21686031654828
3,21686041161444
3,21686092492600
3,21686148083770
3,21686187521554
3,21686232191555
3,21686239796146
3,21686270207679
3,21686277335616
3,21686291599213
3,21686299199781
3,21686317264037
3,21686342936268
3,21686343413807
3,21686356721028
3,21686385244053
3,21686385720013
3,21686394276973
3,21686396178239
3,21686399506616
3,21686440865488
3,21686442767394
3,21686452273105
3,21686492209101
3,21686502194972
3,21686545932934
3,21686546408301
3,21686586817541
3,21686594425275
3,21686599657872
3,21686608687719
3,21686609637838
3,21686643873607
3,21686655759742
3,21686657185954
3,21686660989012
3,21686661464732
3,21686680958526
2,21686688092432
3,21686704256760
3,21686705207292
3,21686713768031
3,21686715670669
3,21686721376113
3,21686745147884
3,21686765587612
3,21686767964591
3,21686770816398
3,21686793158255
3,21686808842368
3,21686843061481
3,21686872528699
3,21686941911889
3,21686968519064
3,21687009385030
3,21687019363640
3,21687043124349
3,21687060232702
3,21687063085274
3,21687112992136
3,21687138661198
3,21687140562324
3,21687159102948
3,21687162430476
3,21687164806325
3,21687194280868
3,21687208540348
3,21687208542901
3,21687219475555
3,21687240392311
3,21687257982773
3,21687258458011
3,21687261786872
3,21687315508815
3,21687370662273
3,21687381117299
3,21687384445077
3,21687397282040
3,21687403463151
3,21687431042059
3,21687432943381
3,21687433418480
3,21687434845306
3,21687441976416
3,21687457189893
0,21687480973092
3,21687488567260
3,21687494273113
3,21687496650445
3,21687499025741
3,21687510430106
3,21687512806077
3,21687518981970
3,21687544161887
3,21687545111640
3,21687545119585
3,21687546537954
3,21687580774953
3,21687586483309
3,21687588861240
3,21687592189533
3,21687596946946
3,21687612167036
3,21687627857978
3,21687708191992
3,21687749053535
3,21687760942751
3,21687813203081
3,21687822704753
3,21687854061556
3,21687908242616
3,21687950540243
3,21687959568444
3,21687960059402
3,21687971451268
3,21687991888943
3,21688019457597
3,21688043224111
3,21688053683916
3,21688054171652
3,21688064137489
3,21688067465220
3,21688071744487
3,21688079349437
3,21688087907185
3,21688116909192
3,21688156837886
3,21688172052306
3,21688175379092
3,21688191065601
3,21688209606694
3,21688224819229
3,21688242884960
3,21688244310546
3,21688257622918
3,21688278537204
3,21688279965182
3,21688280440690
3,21688286622742
3,21688306115855
3,21688311346667
3,21688316100409
3,21688322757198
3,21688341772798
3,21688346526595
3,21688371720883
3,21688383606494
3,21688391688893
3,21688419254576
3,21688478658766
3,21688489112194
3,21688546610135
3,21688583675803
3,21688584150935
3,21688636420575
3,21688687269106
3,21688702003139
3,21688740976075
3,21688747154246
3,21688754759588
3,21688763314260
3,21688768067249
3,21688771870628
3,21688774722270
3,21688783753375
2,21688795163524
3,21688805144247
3,21688809896872
3,21688837470321
3,21688838423280
3,21688848403727
3,21688855060208
3,21688862188408
3,21688868843666
3,21688941580675
3,21688972008327
3,21688974860533
3,21689007665788
3,21689011943490
3,21689019549670
3,21689035713804
3,21689045696010
3,21689047598013
3,21689069468976
3,21689079452145
3,21689089435790
3,21689101322011
3,21689121764760
3,21689124142458
3,21689141732828
3,21689152190496
0,21689153157982
3,21689176438266
3,21689199256950
3,21689208763762
3,21689231100215
3,21689264370101
3,21689288132646
3,21689323774778
3,21689349909148
3,21689363690480
3,21689373669634
3,21689410734726
3,21689437347966
3,21689443525203
3,21689487244909
3,21689506258726
3,21689519567698
3,21689521468698
3,21689532875909
3,21689537628107
3,21689548561541
3,21689549036997
3,21689566149672
3,21689578983151
3,21689580409733
3,21689596570641
3,21689602276797
3,21689614159115
3,21689653615357
3,21689657893060
3,21689665499603
3,21689670255035
3,21689708289805
3,21689708297877
3,21689761538315
3,21689787207992
3,21689814784148
3,21689819063137
3,21689820964897
3,21689827145789
3,21689829048240
3,21689870412552
3,21689870889376
3,21689888482387
3,21689906548798
3,21689920339108
3,21689922716302
3,21689933178162
3,21689946966796
3,21689976444525
3,21690027309821
3,21690080541323
3,21690085769877
3,21690132334857
3,21690153239657
3,21690184129689
3,21690187455395
3,21690232596917
3,21690236874113
3,21690274417044
3,21690292476279
3,21690330509628
3,21690375666814
3,21690381848008
3,21690382323564
3,21690382326027
0,21690393738534
0,21690393740352
3,21690408470170
3,21690408945305
3,21690435567780
2,21690435569115
3,21690453634745
3,21690461243150
3,21690538738656
3,21690543494678
3,21690543968958
2,21690544446290
3,21690554903102
3,21690564413761
3,21690596733076
3,21690597207303
3,21690623807704
3,21690645191592
3,21690649946333
3,21690650896964
3,21690656127238
3,21690662309871
3,21690666589186
3,21690668491098
3,21690676102239
3,21690704167461
3,21690704641000
3,21690707018769
3,21690708445966
3,21690710348694
3,21690712725718
3,21690714152682
3,21690715103976
3,21690722239034
3,21690774068500
3,21690777871826
3,21690785002508
3,21690801640161
3,21690802116303
3,21690810199747
3,21690822085368
3,21690873892671
3,21690883863753
3,21690914749218
3,21690922826666
3,21690925216762
3,21690942782835
3,21690985066525
3,21690985541679
3,21691019747722
3,21691068212310
3,21691071538965
3,21691072489056
3,21691097199668
3,21691110506183
3,21691122387062
3,21691122863798
3,21691151855446
3,21691164213174
3,21691168966429
3,21691174684810
3,21691228375564
3,21691230751844
3,21691230754379
3,21691250718802
3,21691284465210
3,21691322494965
3,21691346261988
3,21691380491445
3,21691392373809
3,21691427553471
3,21691431356866
3,21691432307550
3,21691443717164
3,21691452273869
3,21691485556490
3,21691503624400
3,21691515034616
3,21691535005301
3,21691541182028
3,21691610586571
3,21691693755745
3,21691716087997
3,21691744118926
3,21691786410420
3,21691797336965
3,21691818722272
3,21691841052309
3,21691883345875
3,21691928498480
3,21691934202796
3,21691935153619
3,21691938955759
3,21691944184897
3,21691945135510
3,21691968424469
3,21691986488399
3,21691997897273
3,21692001701402
3,21692018816104
3,21692022143595
3,21692042586733
3,21692091551536
3,21692092027410
3,21692104389948
3,21692104865964
3,21692104868414
3,21692111518757
3,21692164763837
3,21692192810138
3,21692214204743
3,21692215631054
3,21692218959304
3,21692235122914
3,21692243204494
3,21692254614378
3,21692267453319
3,21692282666834
3,21692312615474
3,21692318319801
3,21692358260436
3,21692363964670
3,21692370621924
3,21692409601436
3,21692410076386
3,21692423386994
3,21692449054838
3,21692466165052
3,21692477568821
3,21692518439488
3,21692539819150
3,21692570708314
3,21692618691876
3,21692622018282
3,21692636275162
3,21692662411975
3,21692696153745
3,21692699954942
3,21692711360668
3,21692712310816
3,21692727522474
3,21692753189914
3,21692802622671
3,21692804523847
3,21692805001761
3,21692814984949
3,21692817359968
3,21692819736603
3,21692833997048
3,21692844930366
3,21692866797363
3,21692886764877
3,21692894847395
3,21692911488650
3,21692941436879
3,21692965207610
3,21692980898010
3,21693012751713
3,21693018932998
3,21693019408484
3,21693029867354
3,21693052688725
3,21693071227636
3,21693072178497
3,21693083115424
3,21693102133210
3,21693115446817
3,21693123531024
3,21693125432146
3,21693136368658
3,21693195319856
3,21693269939745
3,21693317459385
3,21693415818421
3,21693415820878
3,21693427699377
3,21693479022125
3,21693519898617
3,21693519901160
3,21693546989816
3,21693563153223
3,21693571234958
3,21693572676614
3,21693612596092
3,21693614022210
3,21693620202037
3,21693624479551
3,21693636365266
3,21693640643418
3,21693650152070
3,21693656809065
3,21693675351004
3,21693702905772
3,21693729999421
3,21693755661706
3,21693787527359
3,21693793710251
3,21693815589009
3,21693820345140
3,21693837463581
3,21693847451887
3,21693849354590
3,21693859338137
3,21693862191532
3,21693863142870
3,21693865995451
3,21693867422163
3,21693873125295
3,21693888817023
3,21693889293109
3,21693889768509
3,21693893096826
3,21693899277661
3,21693907360439
3,21693916868379
3,21693917819142
3,21693921146640
3,21693927802705
3,21693937311076
3,21693952045556
3,21693962977601
3,21693974860626
3,21693979138830
3,21694014786545
3,21694050429571
3,21694154008232
3,21694185846398
3,21694196774246
3,21694207701714
3,21694255697970
3,21694286110800
3,21694350266839
3,21694352167328
3,21694352170937
3,21694358821327
3,21694383063279
3,21694404930787
3,21694433926205
3,21694443431205
3,21694455314989
3,21694455790188
3,21694529003713
3,21694588905145
3,21694610771700
3,21694620757776
3,21694630265286
3,21694640725291
3,21694654512096
3,21694662592284
3,21694675905483
3,21694683036954
3,21694690644583
3,21694696348156
3,21694712511414
3,21694725822640
3,21694726300447
3,21694728674806
3,21694763852050
3,21694766228366
0,21694780496580
3,21694782865176
3,21694786666152
3,21694815659182
3,21694821362463
3,21694831345192
3,21694835144569
3,21694893120704
3,21694934932388
3,21694990526517
3,21695028068940
3,21695071785681
3,21695080815924
3,21695121690796
3,21695129295610
3,21695131195750
3,21695145455866
3,21695171602299
2,21695172079402
3,21695172080569
3,21695173504497
3,21695185388193
3,21695212487872
3,21695212962857
3,21695216290961
3,21695225323740
3,21695238159124
3,21695255271517
3,21695266680709
3,21695310892382
3,21695318497450
3,21695368419499
3,21695370807326
3,21695372697277
3,21695382206742
3,21695395044322
3,21695425476589
3,21695432129241
3,21695434030515
3,21695445914129
3,21695446389552
3,21695468259270
3,21695471586672
3,21695479668580
3,21695480144741
3,21695502015214
3,21695504867846
3,21695505818823
3,21695529115208
3,21695530540771
3,21695555261914
3,21695557639934
3,21695559542373
3,21695583311457
3,21695583786997
3,21695607081827
3,21695628946923
3,21695643681948
3,21695669342540
3,21695734919335
3,21695781960373
3,21695791937942
3,21695794314304
3,21695814270553
3,21695859417727
3,21695885555595
3,21695895062230
3,21695932611304
3,21695951147340
3,21695953049390
3,21695991081045
3,21696020556130
3,21696046230763
3,21696070476645
3,21696072853593
3,21696078082824
3,21696151774332
3,21696152250958
3,21696174121318
3,21696257794794
3,21696275863612
3,21696289176421
3,21696302489493
3,21696306769640
3,21696311523811
3,21696312950898
3,21696313426536
3,21696315328588
3,21696348611044
3,21696352889929
3,21696368104561
3,21696420870708
3,21696513075075
3,21696565349455
3,21696591956037
3,21696619516540
3,21696645653592
3,21696666561300
3,21696667036599
3,21696668462722
3,21696695075325
3,21696748314415
3,21696751640830
3,21696756395522
3,21696757821044
3,21696758299745
3,21696760674011
3,21696772078911
3,21696777779860
3,21696797733942
3,21696798680975
3,21696802007785
3,21696808184436
3,21696808192385
3,21696818164520
3,21696831954094
3,21696837659677
0,21696849551726
3,21696860012576
3,21696861915352
3,21696879511248
3,21696906617462
3,21696915176858
3,21696957016392
3,21696974137416
3,21696985547964
3,21696989352272
3,21696993629313
3,21697012175478
3,21697018830239
3,21697024535240
3,21697025010921
3,21697052587109
3,21697053537840
3,21697054488837
3,21697058768988
3,21697060670948
3,21697062573257
3,21697064949516
3,21697077309615
3,21697088717942
3,21697116295539
3,21697130081125
3,21697130556852
3,21697160984853
3,21697188079080
3,21697237034266
3,21697237508376
3,21697257942935
3,21697281228953
3,21697316867829
3,21697332073925
3,21697382432150
3,21697409040051
3,21697436119392
3,21697462253882
3,21697464154002
3,21697489815037
3,21697496469596
3,21697532590046
3,21697543996096
3,21697545422484
3,21697552549821
3,21697573464601
3,21697603887217
3,21697616721203
3,21697625277037
3,21697636683272
3,21697637159826
3,21697640010882
3,21697660929119
3,21697661404423
3,21697708947602
3,21697770276641
3,21697780736660
3,21697809262540
3,21697826378029
3,21697830657564
3,21697832560217
3,21697908152453
3,21697911481215
3,21697918134844
3,21698019393680
3,21698021769947
3,21698022720373
3,21698023197810
3,21698065017378
3,21698116814087
3,21698127269247
3,21698161480357
3,21698188565716
3,21698261739346
3,21698348711685
3,21698369145774
3,21698372473009
3,21698379127338
2,21698379128659
3,21698399092099
3,21698412402001
3,21698419056497
3,21698420007792
3,21698420010288
3,21698466115602
3,21698467541489
3,21698470393746
3,21698529344700
3,21698533624226
3,21698553592456
3,21698575462448
3,21698588774612
3,21698610171048
3,21698613499151
3,21698615400315
3,21698617302885
3,21698639646328
3,21698649153936
3,21698671028155
3,21698682914220
3,21698697176795
3,21698730935023
3,21698766594076
3,21698831714930
3,21698833141053
3,21698883992231
3,21698893971952
3,21698937703537
3,21698943868152
3,21698973327388
3,21699052683875
3,21699136340199
3,21699144421658
3,21699147747756
3,21699163907359
3,21699171514013
3,21699193384284
3,21699197663409
3,21699200514746
3,21699221432554
3,21699225712708
3,21699228564417
3,21699241874385
3,21699242352565
3,21699243300772
3,21699251384075
3,21699252813254
3,21699269927176
3,21699306533869
3,21699319367212
3,21699361687537
3,21699370717861
3,21699374996202
3,21699399243538
3,21699409228330
3,21699433001765
3,21699443460855
3,21699456769791
3,21699468179649
3,21699476734537
3,21699494801709
3,21699498129964
3,21699524280163
3,21699552806400
3,21699611753667
3,21699623637064
3,21699625537930
3,21699674489369
3,21699675439838
3,21699690645471
3,21699702999149
3,21699715354420
3,21699717729434
3,21699726760332
3,21699767624036
3,21699798509922
3,21699802310531
3,21699820841384
3,21699836051068
3,21699852208584
3,21699852683484
3,21699860760811
3,21699909702150
3,21699963914892
3,21700008138848
3,21700019076038
3,21700019566338
3,21700045699788
3,21700060439967
3,21700075651735
3,21700098945259
3,21700122713154
3,21700146013246
3,21700176912681
3,21700177388219
3,21700188322313
3,21700195928108
3,21700206862783
3,21700210190703
3,21700221601383
3,21700229681728
3,21700230632470
3,21700253925427
3,21700271037133
3,21700291004879
3,21700317625706
3,21700321904217
3,21700324756580
3,21700375624349
3,21700378001074
3,21700388460357
3,21700410800601
3,21700412701344
3,21700441692261
3,21700441700118
3,21700455474138
3,21700496337042
3,21700506312853
3,21700525316579
3,21700569029466
3,21700586134465
3,21700655500585
3,21700657401140
3,21700673079028
3,21700680206119
3,21700692561678
3,21700695412927
3,21700732483666
3,21700735333023
3,21700755297151
3,21700763854653
3,21700802832710
3,21700820417366
3,21700841335180
3,21700846564107
3,21700884115817
3,21700909787741
3,21700914066115
3,21700997263661
3,21700999640462
3,21701015327817
3,21701020557377
3,21701031016470
3,21701033869866
3,21701041002489
3,21701073811039
3,21701079041432
3,21701080943023
3,21701107092120
3,21701192669671
3,21701208831624
3,21701213108527
3,21701253982415
3,21701305783175
3,21701368979834
3,21701373255854
3,21701395588214
3,21701403190782
3,21701410792481
3,21701411266813
3,21701448805709
3,21701464486753
3,21701476366184
3,21701521989710
3,21701528645220
3,21701534349866
3,21701536251142
3,21701541954605
3,21701569525424
3,21701578082235
3,21701621814738
3,21701700730622
3,21701715470009
3,21701727358273
3,21701796768380
3,21701798668453
3,21701798669482
3,21701822439034
3,21701830523491
3,21701832425315
3,21701843836450
3,21701846689670
3,21701852394731
3,21701854295797
3,21701867607770
3,21701868559025
3,21701876640328
3,21701896610452
0,21701904222228
3,21701904219446
3,21701926565138
3,21701930844510
3,21701955095634
3,21701982196114
3,21701991701520
3,21702033531194
3,21702049690874
3,21702125724415
3,21702126208463
3,21702165168161
3,21702177521348
3,21702229316093
3,21702240719202
3,21702254025038
3,21702287764851
3,21702321512327
3,21702343376941
3,21702377128054
3,21702385209714
3,21702417537287
3,21702481241527
3,21702491702055
3,21702502638196
3,21702535446364
3,21702536395054
3,21702546377372
3,21702560639630
3,21702591068097
3,21702600576548
3,21702608183417
3,21702610086639
3,21702631009477
3,21702637666805
3,21702653356186
3,21702653831865
3,21702654307028
3,21702670472464
3,21702687587109
3,21702707556888
3,21702714212213
3,21702732278504
3,21702744639916
3,21702755574106
3,21702763657675
3,21702777443441
3,21702797409487
3,21702829253415
3,21702833531569
3,21702841137796
3,21702888664006
3,21702920502628
3,21702952335106
3,21703040290040
3,21703064064145
3,21703069769175
3,21703089737681
3,21703173409620
3,21703214288529
3,21703214765170
3,21703222846704
3,21703223797918
3,21703223800444
3,21703230928239
3,21703240911517
3,21703264682460
3,21703274662760
3,21703275613829
3,21703276089369
2,21703276090700
3,21703283217291
3,21703318394858
3,21703344543577
3,21703352624748
3,21703366412676
3,21703384477660
3,21703392084274
3,21703393984858
3,21703403968905
3,21703417280291
3,21703422031930
3,21703429639597
3,21703469099058
3,21703479557046
3,21703480506983
3,21703486212638
3,21703500474663
3,21703517113511
3,21703520440651
3,21703527571885
3,21703530900263
3,21703533753395
3,21703556571576
3,21703562751065
3,21703584140794
3,21703615988413
