0,3391424569884
2,3391424568535
1,3391424570291
3,3391424571587
3,3391461699088
1,3391485357535
2,3391485358074
0,3391485360029
3,3391485359274
3,3391500666057
3,3391512068858
1,3391521632684
3,3391521633278
0,3391521635505
2,3391521634784
0,3391546460113
3,3391546459455
1,3391546460539
2,3391546461162
3,3391552463853
3,3391553639908
3,3391555315305
3,3391635651246
3,3391657045660
3,3391680338632
3,3391694122825
3,3391704107518
3,3391717895718
3,3391733584218
3,3391747370931
3,3391783974514
2,3391801232394
3,3391801234513
3,3391814754000
3,3391825343891
3,3391833897895
3,3391834849261
1,3391845402943
3,3391845403879
0,3391845405508
2,3391845404430
3,3391866707847
2,3391876218479
0,3391895485011
2,3391895484354
1,3391895486490
3,3391895487030
3,3391919961765
3,3391920437758
3,3391924242387
3,3391924717955
3,3391944684373
3,3391952291628
0,3391955080063
3,3391955080395
1,3391955081569
2,3391955081196
3,3391957998165
0,3391978962787
1,3391978962747
3,3391979872300
3,3391984152724
3,3392006027058
3,3392012681941
3,3392029323369
3,3392059748800
3,3392064039327
2,3392064045451
1,3392064935726
2,3392064936006
0,3392064937960
3,3392064937457
3,3392072581736
3,3392089695785
3,3392111559182
3,3392159560266
1,3392160745282
2,3392160745725
0,3392160747547
3,3392160746886
1,3392171273490
2,3392171275103
0,3392171276573
3,3392171274760
3,3392174292184
3,3392215641642
3,3392225139599
1,3392236487558
2,3392236488083
0,3392236490146
3,3392236489381
3,3392254600566
1,3392290483197
2,3392290482762
0,3392290484951
3,3392290485177
3,3392316849538
1,3392345807095
2,3392345807639
0,3392345809877
3,3392345809080
2,3392354629975
3,3392354630101
3,3392358672306
3,3392358674798
3,3392367706698
3,3392379587379
1,3392393863839
2,3392393862761
0,3392393864775
3,3392393865649
3,3392394325281
3,3392405733210
3,3392407634353
3,3392408585004
1,3392410898481
2,3392410897462
0,3392410899409
3,3392410900304
3,3392417614803
0,3392418093165
3,3392418089423
3,3392418090450
0,3392434256245
3,3392438055366
3,3392445658628
3,3392445659686
3,3392459921233
3,3392475608173
3,3392481312063
3,3392483213420
3,3392490820259
3,3392500803395
3,3392500805911
3,3392510786833
3,3392519821886
3,3392589715735
3,3392603027798
3,3392614913553
3,3392638686416
3,3392648670898
3,3392652475034
3,3392652951070
3,3392653425241
3,3392669116256
3,3392682428104
3,3392692412294
3,3392702396982
3,3392704774909
3,3392728073240
3,3392752323019
1,3392757837073
3,3392757838218
0,3392757840135
2,3392757838822
0,3392760525445
2,3392760524264
1,3392760525261
3,3392760526285
1,3392773546132
2,3392773546189
0,3392773548537
3,3392773548259
3,3392776097956
3,3392798922206
3,3392800348854
3,3392829821035
3,3392835521210
3,3392847396862
3,3392852621919
3,3392857372597
3,3392858797962
3,3392863073833
3,3392873530938
3,3392877333915
3,3392895405821
3,3392905397412
1,3392939434190
3,3392939434678
0,3392939436893
2,3392939436237
3,3392955798430
3,3392957224646
3,3392965306989
3,3392970060591
1,3392983516730
2,3392983517204
0,3392983519079
3,3392983518403
0,3393014116028
3,3393014117133
0,3393020959768
2,3393020959064
1,3393020961192
3,3393020961793
3,3393024720538
3,3393045153056
3,3393050380065
3,3393060360147
3,3393060835345
3,3393061325309
3,3393080314349
3,3393082214949
0,3393113116991
1,3393127053727
2,3393127052509
0,3393127054445
3,3393127055514
3,3393148270365
3,3393153022930
3,3393154448812
0,3393162980406
3,3393162980975
1,3393164662998
2,3393164663449
0,3393164665269
3,3393164664613
1,3393172535558
2,3393172536053
0,3393172537884
3,3393172537165
3,3393182013624
1,3393185442453
3,3393185443030
0,3393185445351
2,3393185444548
3,3393204828461
3,3393210532776
3,3393215285619
1,3393225573925
2,3393225573329
0,3393225575084
3,3393225575485
3,3393227642858
1,3393251991894
3,3393251885861
0,3393251994596
2,3393251992366
3,3393251993907
3,3393252361670
3,3393253712184
3,3393279926707
3,3393297039021
0,3393314155083
2,3393314153629
1,3393314155225
3,3393314156622
3,3393337445070
3,3393347903293
3,3393352657821
3,3393378801452
3,3393390687822
3,3393399244764
1,3393403751882
3,3393403752396
0,3393403754467
2,3393403753832
3,3393437282185
3,3393476069968
3,3393484349040
3,3393495284472
3,3393500037716
3,3393510022430
3,3393513825179
3,3393522383309
3,3393528088732
3,3393537121755
3,3393540924685
3,3393544253335
3,3393548056883
1,3393563544710
2,3393563544128
0,3393563546317
3,3393563546681
3,3393569452140
3,3393572780461
1,3393583732095
3,3393583715173
0,3393583735213
2,3393583733639
3,3393583733494
3,3393584190725
3,3393591798250
3,3393640289806
3,3393645994216
3,3393679273455
1,3393686170473
3,3393686171035
0,3393686173298
2,3393686172597
3,3393686176995
1,3393688046749
2,3393688047084
0,3393688048849
3,3393688048314
1,3393692643378
2,3393692643730
0,3393692645598
3,3393692645051
0,3393729900377
2,3393729899697
1,3393729901929
3,3393729902519
3,3393730606149
3,3393732031248
1,3393738811307
2,3393738810581
0,3393738812743
3,3393738813258
3,3393765295072
1,3393768939127
3,3393768939658
0,3393768941634
2,3393768940973
3,3393780972590
1,3393791714841
3,3393791715130
0,3393791716309
2,3393791715888
3,3393798082170
3,3393821365928
3,3393833719170
3,3393837045593
3,3393906891677
3,3393907842157
1,3393915254274
2,3393915255095
0,3393915257005
3,3393915255992
3,3393924951208
2,3393935787718
3,3393935789286
3,3393944434582
3,3393962968118
3,3393977704056
0,3393983353596
2,3393983351320
3,3393983353542
1,3393993141981
2,3393993143281
0,3393993145056
3,3393993143588
3,3394009550644
3,3394013353742
3,3394035700192
1,3394045186139
2,3394045186786
0,3394045188925
3,3394045188038
3,3394049485516
1,3394053393274
2,3394053393718
0,3394053395629
3,3394053394981
1,3394056241644
2,3394056242081
0,3394056243906
3,3394056243266
3,3394064695657
2,3394064696899
3,3394065171000
2,3394065172290
0,3394065555609
2,3394065555810
1,3394065557025
3,3394065556735
2,3394066953774
3,3394066953679
1,3394080606389
2,3394080605165
0,3394080607055
3,3394080608108
3,3394087038405
3,3394100825459
3,3394145510349
3,3394148837493
2,3394158899256
3,3394158900991
3,3394174987016
1,3394188298572
2,3394188300264
3,3394188300224
3,3394210169449
0,3394242947422
2,3394242947014
1,3394242949279
3,3394242949583
3,3394261517962
3,3394262008204
3,3394262945011
3,3394270133912
3,3394278160944
3,3394285768059
1,3394291003617
3,3394291004047
0,3394291006182
2,3394291005510
3,3394300507450
3,3394304309534
3,3394304784847
3,3394308587012
3,3394314292179
1,3394315035205
2,3394315035581
0,3394315037317
3,3394315036746
1,3394315054073
2,3394315054636
0,3394315056797
3,3394315056003
1,3394323390637
2,3394323390195
0,3394323392374
3,3394323392611
3,3394330934590
3,3394337591563
3,3394354707237
3,3394365641853
3,3394366592809
3,3394382284260
1,3394395260549
2,3394395259872
0,3394395262141
3,3394395262621
3,3394397500784
3,3394409388409
1,3394413070067
2,3394413071523
0,3394413073130
3,3394413071477
0,3394419381584
3,3394435060802
1,3394452271862
3,3394452272430
0,3394452274594
2,3394452273876
3,3394455026353
3,3394463108361
3,3394490679674
3,3394491155243
3,3394495431813
1,3394496376353
2,3394496376900
0,3394496378865
3,3394496378101
3,3394526801289
1,3394563901089
2,3394563900174
0,3394563902255
3,3394563902994
3,3394578595908
1,3394630186481
3,3394630187056
0,3394630189326
2,3394630188606
3,3394651776196
3,3394652725610
1,3394663776533
2,3394663776996
0,3394663779238
3,3394663778535
3,3394712346762
3,3394723526339
3,3394770583133
3,3394797203538
3,3394801006504
3,3394806236051
1,3394814293077
2,3394814294701
0,3394814296257
3,3394814294464
3,3394829054306
3,3394849499235
3,3394854722180
3,3394861853411
3,3394878486558
3,3394883241299
3,3394887045015
3,3394887520314
3,3394889420426
0,3394901800202
2,3394901799604
3,3394908915915
3,3394911293088
1,3394915650545
2,3394915650974
0,3394915652894
3,3394915652260
3,3394930785433
3,3394937919110
3,3394942196844
0,3394990973813
2,3394990972295
1,3394990973914
3,3394990975317
3,3394993073400
3,3394999729004
3,3395004958512
3,3395006989815
2,3395006990615
0,3395024253650
2,3395024252974
1,3395024255172
3,3395024255733
3,3395032061074
3,3395034438053
3,3395038242100
3,3395062018410
1,3395070357172
2,3395070357478
0,3395070359809
3,3395070359289
3,3395074855713
3,3395076281074
1,3395082193081
2,3395082193558
0,3395082195496
3,3395082194805
1,3395083774158
2,3395083773747
0,3395083775968
3,3395083776181
3,3395085317013
3,3395088170302
1,3395089095075
2,3395089094553
0,3395089096854
3,3395089097171
1,3395096708306
2,3395096708789
0,3395096710712
3,3395096710027
3,3395112419203
3,3395127159504
1,3395130454716
2,3395130455255
0,3395130457218
3,3395130456452
3,3395138097668
3,3395145706379
3,3395151412810
3,3395164250543
3,3395175662301
3,3395190406341
3,3395207520933
3,3395214653467
1,3395218492028
2,3395218491031
0,3395218492754
3,3395218493568
3,3395229392226
3,3395232244313
3,3395242228929
1,3395256830101
2,3395256830695
0,3395256832650
3,3395256831830
0,3395265989160
2,3395265987578
1,3395265989064
3,3395265990525
3,3395281207314
2,3395317024927
1,3395323697066
3,3395323697622
0,3395323699554
2,3395323698911
3,3395374835479
1,3395385854631
3,3395385855279
0,3395385857530
2,3395385856742
3,3395390041796
3,3395423306450
3,3395424257317
3,3395432335296
3,3395432810188
2,3395437638104
3,3395437639781
1,3395441805397
2,3395441804699
0,3395441806946
3,3395441807438
1,3395442965625
3,3395442966789
0,3395442968675
2,3395442967342
3,3395453933109
3,3395469872549
3,3395476062926
3,3395486505333
3,3395507412392
3,3395522146310
1,3395530684282
2,3395530684866
0,3395530686806
3,3395530686030
3,3395537355232
3,3395567297478
3,3395567301117
3,3395570625855
0,3395581285298
2,3395581283585
3,3395581286005
3,3395593443292
1,3395602164163
3,3395602164796
0,3395602166965
2,3395602166197
3,3395605328101
1,3395606056381
2,3395606055147
0,3395606057099
3,3395606058147
3,3395620065312
3,3395624819738
3,3395629097139
3,3395637178539
3,3395660949416
3,3395670456923
3,3395673309722
3,3395679965744
3,3395682818436
1,3395686964111
3,3395686964195
0,3395686966375
2,3395686966155
3,3395694702377
3,3395696603793
3,3395712769220
3,3395713244319
3,3395715145950
3,3395726559024
1,3395734250427
2,3395734250821
0,3395734252848
3,3395734252209
3,3395757941111
1,3395762079062
2,3395762080488
0,3395762082241
3,3395762080651
3,3395767926130
1,3395770616342
3,3395770615894
0,3395770618077
2,3395770618423
3,3395806441380
3,3395816899521
3,3395825934052
0,3395826912689
2,3395826912282
1,3395826914452
3,3395826914748
3,3395850657312
3,3395860167708
0,3395862150710
2,3395862150097
3,3395862152762
2,3395870153089
3,3395879660838
3,3395880136935
3,3395896779228
3,3395901532423
3,3395906286650
3,3395907712621
3,3395914365257
3,3395915791481
3,3395917691479
3,3395918166908
3,3395920542258
3,3395933367737
3,3395935267902
3,3395939544763
3,3395941445467
3,3395945720206
3,3395959498726
3,3395961399362
3,3395965202069
3,3395975662394
3,3395991356092
1,3395997324808
2,3395997326363
0,3395997328005
3,3395997326267
3,3396013711922
3,3396014187401
2,3396014188754
3,3396015138449
1,3396020308306
2,3396020308706
0,3396020310430
3,3396020309817
0,3396025610934
2,3396025609815
3,3396052711056
3,3396067926022
1,3396069545627
3,3396069546224
0,3396069548420
2,3396069547690
0,3396075612072
2,3396075610614
1,3396075612241
3,3396075613571
1,3396090368752
2,3396090367805
0,3396090369821
3,3396090370608
3,3396148738897
3,3396156342150
1,3396161259487
2,3396161259875
0,3396161261676
3,3396161261106
3,3396165371588
1,3396200886747
3,3396200887653
2,3396200888581
3,3396208135913
3,3396212887988
3,3396214316125
3,3396218114738
3,3396223341815
3,3396233803420
3,3396250426722
3,3396252327657
3,3396263732039
1,3396269334124
2,3396269334838
0,3396269337063
3,3396269336081
3,3396271809144
3,3396276560226
3,3396304594205
3,3396310298269
3,3396321702901
3,3396339288148
3,3396350219587
1,3396351040474
2,3396351039728
0,3396351041830
3,3396351042369
3,3396354975720
3,3396355456683
1,3396358575532
3,3396358576087
0,3396358578384
2,3396358577658
1,3396381384234
2,3396381384787
0,3396381386651
3,3396381385888
1,3396381388521
2,3396381388777
0,3396381390370
3,3396381389913
0,3396394193024
2,3396394191797
1,3396394193357
3,3396394194473
2,3396394198181
3,3396395371590
3,3396401074936
3,3396402976241
3,3396406792816
3,3396415334668
3,3396417711721
3,3396432922957
3,3396446707632
3,3396452886608
0,3396458018361
2,3396458017712
1,3396458019882
3,3396458020420
3,3396459067819
1,3396463341209
2,3396463340665
0,3396463342973
3,3396463343291
3,3396469527712
3,3396480461174
3,3396483314630
3,3396485216959
3,3396496627369
3,3396511362210
3,3396518017768
3,3396532276218
3,3396534653719
3,3396541783633
3,3396545455158
0,3396574892855
2,3396574892164
1,3396574894318
3,3396574894912
1,3396597238371
2,3396597238851
0,3396597241146
3,3396597240419
0,3396618232356
2,3396618230870
1,3396618232503
3,3396618233896
3,3396639714961
3,3396660159538
3,3396669666725
3,3396675371554
3,3396676323029
3,3396679651356
3,3396688208845
3,3396689158902
3,3396695817083
3,3396701046818
3,3396702948611
3,3396705325733
3,3396707227408
3,3396709603635
3,3396711506395
3,3396730522599
3,3396739080063
3,3396743834362
2,3396745259210
3,3396757622893
3,3396763804060
3,3396765229526
3,3396769510589
1,3396777279715
3,3396777280287
0,3396777282527
2,3396777281812
3,3396777593727
3,3396783776240
3,3396785202906
2,3396787605964
3,3396787607537
3,3396794712718
3,3396797090040
3,3396803270718
3,3396835599276
3,3396836548761
3,3396840827760
3,3396886461344
3,3396888363187
3,3396906424653
1,3396913030539
2,3396913030416
0,3396913032691
3,3396913032575
3,3396926383208
3,3396926857079
3,3396976278062
3,3396976753661
3,3397012392604
3,3397037571001
3,3397054200529
3,3397067506075
3,3397082236302
1,3397103266903
2,3397103265915
0,3397103267679
3,3397103268488
1,3397142378882
3,3397142379426
0,3397142381594
2,3397142380927
3,3397149718608
1,3397164023499
2,3397164024018
0,3397164026382
3,3397164025584
1,3397188619525
3,3397188620054
0,3397188622110
2,3397188621462
3,3397192499073
3,3397216271196
2,3397225778341
1,3397237727336
2,3397237727882
0,3397237730207
3,3397237729402
1,3397250326971
3,3397250327574
0,3397250329729
2,3397250329030
3,3397250502984
3,3397267142504
3,3397279980256
3,3397282357536
1,3397286586949
3,3397286587525
0,3397286589759
2,3397286589023
3,3397287111386
3,3397308506097
3,3397309932826
3,3397312310270
3,3397316589840
3,3397323720513
1,3397331560851
2,3397331561195
0,3397331563093
3,3397331562528
0,3397347907110
3,3397347909186
1,3397350481887
3,3397350482400
0,3397350484601
2,3397350483964
3,3397366034691
1,3397368632927
2,3397368632174
0,3397368634321
3,3397368634881
3,3397370316638
3,3397393610107
3,3397411674176
3,3397412624803
1,3397422032918
2,3397422033501
0,3397422035534
3,3397422034713
3,3397425938954
3,3397435447132
3,3397445906282
3,3397450185942
1,3397450837815
2,3397450838128
0,3397450839884
3,3397450839379
3,3397463500388
3,3397471582156
1,3397476594537
2,3397476594971
0,3397476596796
3,3397476596155
3,3397489649257
3,3397492978181
3,3397496306437
3,3397510093766
3,3397513420928
3,3397518650835
3,3397530064351
3,3397530539675
3,3397545277708
3,3397552885836
3,3397562870240
3,3397572854398
0,3397573338727
0,3397574843902
2,3397574843275
1,3397574845429
3,3397574845954
3,3397582838724
3,3397585215313
3,3397587057214
3,3397589018234
3,3397592823874
3,3397600432173
3,3397614221103
3,3397624680466
3,3397625158627
3,3397627534096
3,3397656535326
1,3397669447546
2,3397669448022
0,3397669450337
3,3397669449632
3,3397683629596
3,3397692660801
1,3397700777378
2,3397700776960
0,3397700778918
3,3397700779153
3,3397711197911
3,3397713098976
3,3397714525272
3,3397716426335
3,3397729732783
3,3397766331214
1,3397776998845
2,3397776997892
0,3397776999646
3,3397777000420
3,3397778209151
3,3397780585124
3,3397785812937
3,3397811950068
3,3397819552148
3,3397821453023
3,3397821928438
3,3397822403473
1,3397828752271
3,3397828753228
0,3397828755069
2,3397828753966
3,3397829531506
3,3397858992117
3,3397859942796
3,3397865891502
3,3397869922139
3,3397873723803
0,3397888708644
2,3397888707122
1,3397888708730
3,3397888710184
3,3397926948048
3,3397931226032
3,3397941205649
3,3397949284103
3,3397951659625
3,3397977325098
3,3397978276107
3,3397978750905
3,3397978753382
3,3397980652380
1,3398000517700
2,3398000518027
0,3398000519819
3,3398000519296
0,3398001841240
2,3398001839702
1,3398001841344
3,3398001842744
3,3398004421633
3,3398019160338
3,3398020585822
1,3398021343786
3,3398021344339
0,3398021346613
2,3398021345923
3,3398022487477
3,3398026291453
3,3398033897820
1,3398035611497
3,3398035612072
0,3398035614238
2,3398035613522
3,3398043404250
3,3398048632232
3,3398049107590
3,3398052435754
1,3398069042357
2,3398069042224
0,3398069044459
3,3398069044431
3,3398072404112
3,3398080485510
3,3398092845421
3,3398096173450
3,3398097124688
3,3398101878236
3,3398105682413
3,3398119468909
3,3398121846638
3,3398123272883
3,3398126125517
3,3398128026224
3,3398132304488
1,3398138438256
2,3398138438048
0,3398138440306
3,3398138440312
3,3398138484437
2,3398144619554
3,3398144619428
3,3398155600335
3,3398159879751
3,3398164158206
3,3398172715783
3,3398176042826
3,3398178421024
3,3398179848230
3,3398186030495
3,3398193637905
3,3398196015212
3,3398197441282
1,3398198177298
2,3398198177830
0,3398198179801
3,3398198179035
3,3398209326864
3,3398211704361
3,3398213604623
3,3398214083637
3,3398218836795
3,3398227393961
3,3398229299864
3,3398241660592
3,3398260677948
3,3398274467447
3,3398275418027
3,3398281124677
3,3398285404234
3,3398285406772
3,3398286355959
3,3398294913125
3,3398296339708
3,3398297766068
3,3398306801841
3,3398309179619
3,3398309654893
3,3398311556701
3,3398327245357
1,3398328058029
2,3398328058462
0,3398328060848
3,3398328060136
3,3398336755210
3,3398338181154
1,3398349116766
2,3398349116976
0,3398349119216
3,3398349118887
3,3398359576212
3,3398361477746
3,3398370986325
3,3398373839424
3,3398375265863
3,3398393334034
3,3398425191591
3,3398435174670
1,3398456405733
2,3398456405770
0,3398456408042
3,3398456407794
3,3398467976953
3,3398473681505
3,3398474156914
0,3398480344667
3,3398480336025
3,3398484614911
3,3398501728278
3,3398502678022
3,3398504578260
1,3398519538706
2,3398519539240
0,3398519541180
3,3398519540434
3,3398530718453
3,3398530720905
1,3398532263503
3,3398532264600
0,3398532266576
2,3398532265327
1,3398539737422
2,3398539737286
0,3398539739561
3,3398539739468
3,3398540225813
3,3398541651257
1,3398553241268
2,3398553241732
0,3398553244031
3,3398553243313
1,3398559959515
3,3398559959012
0,3398559961194
2,3398559961604
3,3398559965878
3,3398566360981
1,3398581309310
2,3398581308503
0,3398581310721
3,3398581311359
3,3398581571216
1,3398582654931
3,3398582518816
0,3398582657056
2,3398582654810
3,3398582656990
3,3398589647351
3,3398606753051
3,3398622434177
3,3398623383681
3,3398625760317
3,3398628136902
3,3398629562635
3,3398630037907
3,3398631463528
3,3398634788940
3,3398640015964
3,3398645243016
3,3398647143826
3,3398669001325
1,3398672828233
2,3398672829794
0,3398672831381
3,3398672829705
3,3398675668360
3,3398685157855
3,3398687058574
3,3398702263675
1,3398704089192
3,3398704089742
0,3398704092034
2,3398704091272
3,3398711293093
3,3398714619401
3,3398715095173
3,3398718896955
1,3398720734308
2,3398720733890
0,3398720735790
3,3398720736017
3,3398722223193
3,3398725073014
3,3398726022466
3,3398726497672
3,3398736951909
3,3398738853586
3,3398741230118
3,3398742655636
3,3398754538672
3,3398758815992
3,3398762618570
3,3398764519982
3,3398771651602
3,3398773076490
3,3398774502168
3,3398777355184
3,3398783535122
3,3398816810285
3,3398820138783
3,3398832498851
3,3398838201693
3,3398838677793
3,3398843908336
3,3398849612191
3,3398856268293
3,3398861022554
3,3398862924158
3,3398871005477
3,3398873858514
3,3398878136126
3,3398886691829
3,3398890021204
3,3398897153745
3,3398907139007
3,3398908565630
3,3398911895542
3,3398912368351
3,3398912843598
3,3398912846064
3,3398916171281
3,3398919975037
3,3398921875343
3,3398921876419
3,3398922351791
3,3398922827429
3,3398925205056
1,3398925916292
2,3398925916810
0,3398925919012
3,3398925918251
3,3398929959088
1,3398938963178
3,3398938515547
0,3398938964805
2,3398938962534
3,3398938965240
3,3398948026955
3,3398952306238
3,3398957537110
3,3398959438454
3,3398961339775
3,3398979880693
3,3398985111682
3,3398986062015
3,3398989865430
3,3398997948245
3,3398998898781
3,3399002228471
3,3399007928838
3,3399019806696
1,3399020361449
2,3399020362015
0,3399020364110
3,3399020363240
3,3399025506780
3,3399038809800
3,3399046888760
3,3399053542693
3,3399055444500
3,3399057345957
3,3399060674975
3,3399062931301
3,3399063527663
3,3399064955104
3,3399066856454
3,3399067330554
3,3399067807281
3,3399069709320
3,3399073988934
3,3399074940512
3,3399084453390
3,3399085404471
3,3399091110292
3,3399092538145
3,3399095867536
3,3399100148865
3,3399103002238
3,3399104429582
3,3399107759479
3,3399112992810
3,3399121553968
3,3399123932493
3,3399124883207
3,3399127736782
3,3399132494416
3,3399133445666
3,3399140579865
3,3399142481210
3,3399145333562
3,3399147235976
3,3399148186645
3,3399149137399
3,3399151990512
3,3399157221952
3,3399159123415
3,3399160074588
3,3399161025335
3,3399164829591
3,3399170060397
3,3399171962720
3,3399172913324
3,3399176718231
3,3399179096347
3,3399180047621
3,3399183376677
3,3399186704045
3,3399201443505
3,3399208574571
3,3399212854760
3,3399214756460
3,3399216658187
3,3399218560041
3,3399219510867
1,3399226009498
2,3399226009983
0,3399226012217
3,3399226011515
3,3399228543033
3,3399232822688
3,3399237100927
1,3399240870013
2,3399240870431
0,3399240872632
3,3399240871996
3,3399254690051
3,3399266573628
1,3399270615963
3,3399270616505
0,3399270618775
2,3399270618082
1,3399284410788
3,3399284411334
0,3399284413357
2,3399284412684
3,3399288436646
3,3399290338145
3,3399296991734
3,3399306499134
3,3399319808133
3,3399322183277
3,3399323133835
3,3399330737374
3,3399331687754
3,3399349746264
3,3399350221496
3,3399360676476
3,3399374456459
3,3399377308067
3,3399391563110
3,3399401541177
1,3399402769655
3,3399402770247
0,3399402772503
2,3399402771720
3,3399405341467
3,3399411519549
3,3399416270790
3,3399417695519
3,3399421497959
3,3399425298994
3,3399426249311
1,3399438980653
2,3399438981217
0,3399438983551
3,3399438982669
3,3399448577117
3,3399453328012
3,3399459030621
3,3399461404818
3,3399473281397
2,3399489040597
3,3399508917761
3,3399512718866
3,3399521272063
3,3399531250731
3,3399548357269
3,3399554534560
3,3399560238110
3,3399564991318
3,3399566416526
3,3399567366936
3,3399578300701
3,3399579251453
3,3399591132522
0,3399600593632
2,3399600592928
1,3399600595163
3,3399600595755
3,3399608242272
3,3399608717894
3,3399622500413
3,3399634385222
3,3399641990192
3,3399648646168
3,3399658628101
3,3399659579058
3,3399660068856
3,3399660460305
1,3399660846060
2,3399660846448
0,3399660848666
3,3399660848021
3,3399664331885
3,3399672411654
3,3399672889157
3,3399673837337
3,3399675739580
3,3399676690510
3,3399677640958
3,3399687622862
3,3399694278562
3,3399697606469
3,3399699983007
3,3399700458339
3,3399700944851
3,3399706163157
3,3399709490572
3,3399711867799
3,3399722803760
3,3399739918734
1,3399742347417
2,3399742346495
0,3399742348050
3,3399742348791
3,3399743246222
2,3399745520898
3,3399745522446
3,3399762263503
3,3399785559939
3,3399787462486
3,3399793650242
3,3399797921747
3,3399806005177
3,3399821221307
3,3399831680735
3,3399837384875
3,3399838810413
3,3399842614352
3,3399844990888
3,3399845465008
3,3399863056555
3,3399870662753
3,3399871613720
3,3399876843561
3,3399880646964
3,3399885401606
3,3399887778389
3,3399893957768
3,3399906317153
3,3399912497735
3,3399926762605
3,3399930091202
3,3399932469025
3,3399936748560
3,3399938174514
3,3399940551992
3,3399942928827
3,3399946256528
3,3399950063080
3,3399950535319
3,3399960519693
3,3399970505031
3,3399986193812
1,3399992088122
2,3399992088639
0,3399992090641
3,3399992089911
3,3399992373398
3,3400001409810
3,3400009016433
3,3400015196501
3,3400024230201
3,3400038966017
3,3400043720688
3,3400046571638
3,3400047523586
0,3400048349775
1,3400048351570
2,3400048349390
3,3400048351887
3,3400057982225
3,3400062259479
3,3400085073879
3,3400086499702
3,3400091728001
1,3400092898354
2,3400092898949
0,3400092900976
3,3400092900170
1,3400092917432
2,3400092917902
0,3400092920048
3,3400092919338
3,3400094579726
3,3400124521502
1,3400137965518
3,3400137965958
0,3400137968187
2,3400137967623
1,3400145660227
2,3400145660635
0,3400145662803
3,3400145662168
3,3400152564835
3,3400177279342
3,3400182029941
3,3400187257198
3,3400191534364
3,3400197710644
1,3400220189412
2,3400220188645
0,3400220190750
3,3400220191366
0,3400222132067
3,3400222130057
2,3400222130866
3,3400226697660
3,3400235250354
3,3400238100355
3,3400252829365
3,3400262333941
3,3400269462432
3,3400273264202
3,3400288944054
3,3400290845259
3,3400292745624
3,3400308426838
3,3400316505343
3,3400322683657
3,3400326009463
3,3400332661932
3,3400338416722
3,3400338840385
3,3400346444249
3,3400347869309
3,3400358800232
3,3400360226325
3,3400380190955
3,3400380197174
3,3400380575673
0,3400383887376
2,3400383886648
1,3400383888837
3,3400383889474
3,3400385894425
3,3400387794458
3,3400393976028
3,3400396929657
3,3400398728683
3,3400407762228
3,3400410614101
3,3400413940684
3,3400420596169
3,3400422022174
3,3400423922429
3,3400426774076
3,3400430823986
3,3400430828056
3,3400431052571
1,3400432247651
2,3400432246427
0,3400432248353
3,3400432249445
3,3400444367767
3,3400445794250
3,3400449597536
3,3400459580104
3,3400462518223
3,3400462522353
3,3400464809510
1,3400469299530
3,3400469300060
0,3400469302311
2,3400469301619
3,3400470039980
3,3400472425114
3,3400478121984
3,3400480499194
3,3400483351964
3,3400487630066
3,3400496662903
1,3400499440331
2,3400499439449
0,3400499441139
3,3400499441828
3,3400502366883
3,3400519482316
3,3400521860289
3,3400523761366
0,3400527625078
2,3400527623023
3,3400527625811
3,3400528991999
3,3400533744731
3,3400536597709
3,3400552287138
3,3400569405305
3,3400573209527
1,3400579486762
3,3400579488101
0,3400579489906
2,3400579488395
3,3400599360245
3,3400613148623
3,3400614575291
3,3400617427706
3,3400618853553
3,3400623606906
3,3400629311269
3,3400629313810
3,3400632638616
3,3400638343607
3,3400644524069
3,3400651657268
3,3400655936344
3,3400661166710
3,3400669250184
3,3400671151147
3,3400674003494
3,3400678283546
3,3400680660698
3,3400682573983
1,3400685282921
2,3400685283320
0,3400685285220
3,3400685284590
3,3400690644600
3,3400703006761
3,3400710137791
3,3400718696036
3,3400720122424
3,3400721548471
3,3400730583102
3,3400736288615
3,3400737239596
3,3400744846433
3,3400744847457
3,3400747701539
3,3400751981466
3,3400752932990
3,3400754359470
3,3400761017077
3,3400781936121
3,3400787166965
3,3400802381387
3,3400819019101
3,3400824250000
3,3400840891150
3,3400842791848
3,3400845169450
3,3400848021753
3,3400850874957
3,3400857528322
3,3400866562967
0,3400869252719
2,3400869250606
3,3400869253284
3,3400869890715
3,3400883199730
3,3400885100826
3,3400890329486
3,3400897459811
3,3400901736944
3,3400908392349
3,3400912669358
3,3400918372485
3,3400927403526
3,3400931681127
3,3400947363510
3,3400951640153
3,3400961620149
3,3400966371382
3,3400970173470
3,3400974450493
3,3400980153727
3,3400982054142
3,3400982529780
3,3400995239045
3,3400997264072
3,3400998687241
3,3401009616026
3,3401023394960
0,3401030846598
3,3401030844293
3,3401033371782
3,3401043350870
3,3401053805151
3,3401064734696
3,3401066635278
3,3401069011462
3,3401072812827
3,3401075187815
3,3401087544027
3,3401095623012
3,3401097998607
2,3401099507161
3,3401099507278
3,3401108453500
3,3401110354454
3,3401119385553
3,3401120812017
1,3401121338266
2,3401121339545
0,3401121340904
3,3401121339461
3,3401126990178
3,3401131266291
1,3401149075147
3,3401149075772
0,3401149077875
2,3401149077147
1,3401149511769
2,3401149512234
0,3401149514201
3,3401149513522
3,3401151704470
3,3401160735760
3,3401166439340
3,3401174518420
3,3401175943971
3,3401183074719
3,3401187351819
3,3401191154749
3,3401199711234
3,3401207793974
