1.0434908,-0.002078964,0.00302634
1.0443611,-0.01730277,0.01065798
1.0448206,0.003276342,-0.019486998
1.0449328,-0.01881594,0.011657988
1.0450201,-0.013158,0.016144866
1.0451212,-0.019737,0.000684216
1.0452481,0.01407906,-0.007263216
1.0452847,0.024579144,-0.031460778
1.0459443,-0.004684248,0.004421088
1.0464039,-0.000355266,-0.003447396
1.0464776,-0.001092114,-0.039434526
1.0469136,-0.024368616,0.006276366
1.0474642,0.033737112,-0.016065918
1.0476509,0.018736992,-0.036026604
1.0477976,-0.011815884,0.005815836
1.0481212,-0.003736872,0.005026356
1.0483128,-0.002144754,-0.022289652
1.0485282,-0.040079268,-0.012144834
1.0485672,-0.008907966,0.00342108
1.0486585,-0.007815852,-0.014250114
1.0491346,-0.015671178,0.003210552
1.0492027,0.035355546,-0.020802798
1.0499432,-0.010539558,0.019289628
1.0502948,0.013526424,0.007513218
1.0503913,0.003276342,0.016158024
1.0504002,0.041789808,0.002421072
1.0512232,-0.017789616,-0.035960814
1.0515024,-0.021171222,-0.004302666
1.0515029,-0.03598713,-0.01986858
1.0523551,-0.011736936,0.003934242
1.053404,-0.006131628,-0.014065902
1.053805,-0.028842336,-0.000289476
1.0541941,-0.016552764,-0.013829058
1.0543222,-0.009289548,-0.0006579
1.0544435,-0.0243423,0.005118462
1.0548424,0.035368704,-0.005828994
1.0548806,0.001671066,-0.005868468
1.0548806,0.001552644,-0.0052632
1.0555334,-0.002552652,-0.014026428
1.0555334,-0.002552652,-0.014434326
1.05623,0.008236908,-0.003013182
1.0562815,-0.012881682,-0.013039578
1.0569013,-0.00703953,0.00947376
1.0569699,-0.023789664,0.002986866
1.0573895,0.033671322,0.018408042
1.0577603,-0.02592126,0.016855398
1.0579252,0.032737104,-0.008960598
1.0580761,0.003368448,-0.002447388
1.0581919,0.036000288,0.012671154
1.0585447,-0.024026508,-0.003828978
1.0586088,0.00434214,0.001539486
1.0596292,0.003500028,0.000539478
1.0599286,0.007750062,-0.006355314
1.0606748,0.00532899,0.01375011
1.0608938,0.03638187,-0.022092282
1.0611119,-0.01078956,0.00019737
1.0611342,-0.037342404,0.01809225
1.0620546,-0.020500164,0.010934298
1.0620831,0.006934266,-0.001355274
1.0621791,-0.011934306,0.005026356
1.062228,-0.01802646,0.003986874
1.0626892,-0.014250114,-0.003460554
1.0630454,-0.020881746,0.006223734
1.0630459,0.020947536,-0.008315856
1.063805,-0.003855294,0.002355282
1.0643303,0.011618514,-0.001368432
1.064774,-0.021723858,-0.008776386
1.0653747,-0.004328982,-0.012407994
1.0655104,-0.014684328,0.006276366
1.0661923,-0.029658132,0.005828994
1.0667637,-0.017513298,0.007657956
1.0668782,-0.00078948,0.013500108
1.0669994,0.037750302,0.020802798
1.0670374,0.040802958,0.01144746
1.0671675,-0.019750158,0.005144778
1.0676474,0.002605284,0.006078996
1.0690202,-0.028381806,0.00388161
1.069216,-0.010105344,-0.004578984
1.0696428,-0.012750102,0.011026404
1.069931,0.016092234,-0.009513234
1.0707804,0.004092138,-0.002052648
1.0709217,-0.022473864,0.001434222
1.0714497,0.000236844,-0.003894768
1.0716619,-0.006855318,0.017460666
1.0721163,-0.020947536,0.014960646
1.0723334,-0.002710548,0.010802718
1.0730757,0.034171326,0.022579128
1.0731236,0.006368472,-0.00513162
1.0732435,-0.010539558,-0.012986946
1.073441,0.039105576,0.011986938
1.0735113,0.037723986,-0.01947384
1.0735335,0.005039514,0.00111843
1.0739335,-0.006171102,0.000407898
1.0743005,-0.01585539,0.006328998
1.0743416,-0.020671218,-0.035684496
1.0747131,-0.01467117,0.009355338
1.0747259,0.0046053,0.005078988
1.075104,0.012513258,-0.038987154
1.0751084,-0.013144842,-0.00427635
1.0751931,-0.011921148,0.01177641
1.0755344,0.012868524,-0.038539782
1.0760908,-0.021987018,0.006579
1.0766121,0.022737024,-0.031539726
1.0766631,0.001421064,0.012460626
1.077699,0.040026636,0.006868476
1.0777802,0.00125001,0.008302698
1.0781525,-0.030408138,-0.00414477
1.0786562,-0.014394852,0.006894792
1.078866,0.037684512,-0.020776482
1.078906,-0.00052632,-0.000381582
1.0795145,0.007605324,0.002118438
1.0808004,0.041276646,-0.002052648
1.0808416,-0.03401343,0.015710652
1.0810647,-0.01684224,0.009434286
1.081446,0.00302634,-0.002381598
1.0816583,-0.004697406,-0.007934274
1.0820354,-0.00690795,-0.000684216
1.0837525,-0.008500068,-0.018697518
1.0837854,0.04118454,0.002473704
1.0846619,-0.019829106,0.013736952
1.0854933,-0.021789648,0.009881658
1.085524,0.012276414,-0.031960782
1.085725,-0.008631648,-0.00414477
1.0868477,-0.008960598,0.00243423
1.0870371,-0.021223854,0.00618426
1.0877061,-0.007289532,0.01828962
1.0878614,-0.013052736,-0.006894792
1.0914951,0.011276406,-0.039197682
1.0915138,-0.008065854,0.008842176
1.0926747,0.012342204,-0.038737152
1.0931106,0.025500204,0.031684464
1.095173,-0.00118422,-0.012250098
1.0954932,-0.01703961,0.01500012
1.0959038,0.008802702,-0.00736848
1.0961479,-0.000434214,-0.008171118
1.097017,-0.026144946,0.02638179
1.0970175,-0.022342284,0.034960806
1.0978086,0.03578976,-0.021342276
1.0989431,-0.029368656,0.027329166
1.099259,-0.023658084,0.008657964
1.1009205,0.009236916,-0.006092154
1.1027693,-0.019579104,0.01032903
1.1051016,-0.01947384,-0.035868708
1.10552,-0.0217107,0.012552732
1.1069087,0.03401343,0.02289492
1.1085243,-0.016565922,0.011355354
1.1085317,0.041724018,0.002342124
1.1099579,-0.023473872,-0.035118702
1.1105608,0.031421304,-0.015079068
1.1116694,0.035473968,0.019118574
1.1121373,0.035697654,-0.018236988
1.1122113,0.0401319,-0.001368432
1.1158928,0.04105296,0.01217115
1.1161245,0.03894768,-0.013434318
1.1166171,0.041210856,-0.001986858
1.116874,0.032987106,-0.017658036
1.1176098,-0.020671218,-0.036145026
1.1176834,0.02098701,-0.035408178
1.1192243,0.004986882,-0.001434222
1.1194827,0.029394972,-0.016302762
1.119948,0.037000296,0.019763316
1.1217099,0.013302738,-0.03730293
1.1238298,0.038539782,0.019118574
1.1241311,0.022315968,-0.033566058
1.1284873,0.008065854,-0.039552948
1.1310586,0.024000192,0.03059235
1.1322829,-0.020342268,-0.037026612
1.1323658,-0.018460674,-0.035539758
1.1344397,0.008171118,-0.039460842
1.1349525,-0.001276326,0.02184228
1.1354973,0.002407914,-0.039684528
1.1385566,-0.016421184,-0.030710772
1.1396349,0.028079172,-0.029184444
1.1406542,0.035684496,-0.020421216
1.1422913,0.018605412,-0.027881802
1.1426542,0.026987058,-0.03013182
1.1471103,0.017710668,-0.036552924
1.1474259,0.006289524,0.018368568
1.1480065,-0.02907918,-0.008065854
1.1487778,-0.01927647,-0.037223982
1.1497683,0.03605292,0.018776466
1.1499975,0.022197546,-0.033645006
1.1546788,-0.002118438,-0.02532915
1.1577314,0.00151317,-0.03914505
1.1604022,0.032447628,-0.015473808
1.1616466,0.01822383,-0.028394964
1.1682456,-0.020802798,-0.036105552
1.1689827,0.023000184,-0.034829226
1.1696773,-0.02335545,-0.034684488
1.1746632,0.040566114,-0.003565818
1.176502,0.036855558,0.02092122
1.1808442,0.020210688,-0.03440817
1.1817281,0.036671346,0.020315952
1.181904,-0.030868668,0.01151325
1.1825314,0.020960694,-0.035500284
1.1839111,-0.01914489,-0.036276606
1.1842175,0.031960782,-0.024381774
1.1847602,0.019579104,-0.03644766
1.1872237,0.035684496,-0.020631744
1.1882128,-0.016171182,-0.01789488
1.1895639,0.020434374,-0.036263448
1.1930189,0.036408186,-0.021697542
1.1952119,0.030144978,-0.015868548
1.1973388,0.027934434,-0.0289476
1.197763,0.040487166,-0.005934258
1.197827,0.033329214,-0.020829114
1.1981722,0.006855318,-0.030276558
1.2014702,-0.023263344,-0.034460802
1.2018858,0.029184444,0.017118558
1.203498,0.026737056,-0.02993445
1.2050938,0.034645014,-0.023829138
1.2073405,0.026829162,-0.015315912
1.2078987,0.034184484,-0.017408034
1.2080808,0.028934442,-0.015881706
1.2089761,-0.019513314,-0.035434494
1.2108069,0.018408042,-0.034829226
1.2173349,0.031460778,-0.017421192
1.2191668,0.0355266,-0.020118582
1.2219744,0.009631656,-0.031605516
1.2228629,0.035105544,-0.015552756
1.2236134,-0.019434366,-0.035605548
1.2258054,-0.018526464,-0.037737144
1.2289139,0.03447396,-0.021105432
1.2305528,0.039302946,-0.013276422
1.232882,0.01914489,-0.034092378
1.2332511,0.01282905,-0.037421352
1.2348734,0.018434358,-0.034829226
1.2354123,0.033960798,-0.019579104
1.2355081,0.028868652,-0.017552772
1.2375146,0.037184508,-0.019579104
1.2399552,0.04072401,0.002276334
1.2424478,0.011276406,-0.029434446
1.242951,0.035776602,-0.020908062
1.2450117,0.03381606,0.01921068
1.2451672,-0.0236844,0.000171054
1.2463903,0.031829202,-0.01506591
1.2480819,0.035184492,-0.020618586
1.2483759,0.036631872,-0.017658036
1.2489353,0.033934482,-0.021789648
1.2493316,0.03940821,-0.003328974
1.2494108,-0.037342404,-0.016473816
1.2494679,0.03638187,0.0190791
1.2502583,0.028394964,-0.029289708
1.2510048,0.036552924,-0.020671218
1.2516213,0.032421312,-0.01690803
1.2520666,0.023500188,-0.032276574
1.2546362,0.012579048,-0.038013462
1.256349,0.03250026,-0.015750126
1.2586027,0.000736848,-0.0381582
1.2634612,-0.007144794,0.02611863
1.2665847,0.039526632,-0.01223694
1.2677036,0.036631872,-0.02111859
1.2686155,0.041197698,-0.001342116
1.2716591,0.032316048,-0.015052752
1.2738256,-0.020289636,-0.035250282
1.2746332,0.00901323,-0.031421304
1.2748773,0.028118646,0.011921148
1.2790336,0.0335529,-0.015013278
1.279512,0.002355282,-0.038776626
1.2799935,0.034316064,-0.024842304
1.2812228,0.019118574,-0.036066078
1.2841439,-0.01927647,-0.037539774
1.2853341,0.03703977,0.020026476
1.291679,0.0421056,-0.001144746
1.2924992,0.016223814,-0.034579224
1.294728,0.01894752,-0.028394964
1.2961423,0.035737128,0.017526456
1.2962151,0.03131604,-0.018789624
1.2963531,-0.00250002,-0.040289796
1.2966966,0.018579096,-0.034526592
1.2981361,-0.011105352,0.014026428
1.298147,0.041829282,-0.007210584
1.2982201,0.040434534,-0.013842216
1.2989209,0.03381606,-0.020737008
1.3000644,0.03401343,0.010947456
1.301694,-0.019368576,-0.034816068
1.304438,-0.001657908,-0.03921084
1.3049964,-0.018697518,-0.035408178
1.3062019,0.03539502,0.021026484
1.3098809,0.002052648,-0.039750318
1.3115505,0.037355562,0.021065958
1.3130625,0.036829242,-0.02092122
1.313746,0.032079204,0.006855318
1.3150892,0.0421056,0.002986866
1.3175251,0.036408186,-0.021750174
1.3175369,0.036868716,-0.02125017
1.3258514,0.040513482,0.007013214
1.3261527,0.026289684,-0.030289716
1.3262266,0.037131876,-0.010315872
1.3278189,0.040605588,-0.004236876
1.3291699,0.0348687,-0.017000136
1.3350531,0.040184532,-0.008131644
1.3390731,0.022421232,-0.03243447
1.3403567,0.035473968,-0.0210528
1.3424085,0.037145034,0.02085543
1.3466482,0.014315904,-0.037066086
1.3485096,-0.007868484,-0.039658212
1.3520258,0.036092394,-0.020408058
1.3567974,0.004250034,-0.039842424
1.3579851,0.038408202,0.01894752
1.3588113,0.039618738,0.01611855
1.3610362,0.03677661,-0.021000168
1.3613986,0.040539798,-0.007381638
1.362213,0.028105488,0.019776474
1.364763,0.04059243,-0.003973716
1.3683574,0.021460698,-0.03394764
1.3761374,0.0190791,-0.028908126
1.3768755,-0.01927647,-0.036947664
1.3777521,0.011947464,-0.03230289
1.3780075,-0.021263328,-0.011026404
1.3788022,-0.002842128,-0.039763476
1.3797418,0.038329254,-0.019263312
1.3820409,0.020105424,-0.032184468
1.3823204,0.01848699,-0.032908158
1.3920061,0.008921124,-0.040026636
1.3921449,0.029316024,0.017355402
1.3971135,0.034987122,-0.021013326
1.3981446,0.017934354,-0.037671354
1.4079544,-0.028250226,-0.029421288
1.4631024,-0.006855318,-0.035842392
