1.0486948,0.006342156,-0.006473736
1.0487339,-0.01190799,-0.015973812
1.0488771,-0.015026436,0.007986906
1.0489032,-0.002013174,0.01263168
1.0492489,-0.007973748,-0.001000008
1.0493907,0.032684472,-0.015539598
1.0495385,-0.020829114,0.015092226
1.0498864,-0.004171086,-0.008565858
1.0499106,0.001473696,-0.016671186
1.0499781,-0.02046069,0.012526416
1.0499844,-0.016105392,0.007210584
1.0500469,-0.016552764,0.009223758
1.050058,0.010513242,0.010500084
1.0500883,0.027000216,-0.019737
1.0503978,-0.00111843,-0.015565914
1.0504133,-0.009065862,-0.007513218
1.0504813,0.040737168,0.002868444
1.0507291,-0.004986882,-0.016105392
1.0508004,0.007250058,0.002868444
1.0509396,-0.024789672,0.003763188
1.05095,-0.00414477,-0.006697422
1.0512271,0.012776418,-0.000894744
1.0519285,-0.004513194,0.011526408
1.0519817,-0.012750102,0.009421128
1.0519927,-0.026829162,-0.00118422
1.0521152,-0.016276446,-0.004131612
1.052526,-0.021487014,-0.007289532
1.0533086,0.003960558,0.012684312
1.0534745,0.017579088,-0.035539758
1.0536429,0.015144858,-0.00835533
1.0538388,-0.019026468,0.005605308
1.0538999,0.029618658,-0.000276318
1.0539977,-0.016276446,0.005276358
1.0542342,0.007013214,-0.032895
1.0546103,0.031934466,-0.016736976
1.054664,-0.014776434,0.0006579
1.0546666,0.01467117,-0.001736856
1.0549214,-0.008065854,-0.00736848
1.0550862,-0.019500156,0.005565834
1.055205,-0.017421192,-0.006434262
1.0552699,0.013210632,-0.004565826
1.0552832,-0.02111859,-0.001105272
1.0555964,-0.028184436,-0.003868452
1.0560572,-0.001500012,0.016802766
1.0562413,-0.00934218,0.017644878
1.0567061,-0.025026516,-0.005973732
1.0569971,-0.007881642,-0.003776346
1.0571755,-1.3158e-05,-0.010973772
1.0574701,-3.9474e-05,-0.005907942
1.0577163,-0.00875007,-0.010776402
1.057747,-0.014881698,0.003039498
1.0578323,-0.0289476,0.006986898
1.0580821,-0.013276422,0.008079012
1.0581493,0.000447372,0.00453951
1.0581831,-0.013855374,0.001394748
1.0584515,-0.0138159,-0.012723786
1.0588128,-0.010750086,-0.007355322
1.0590036,-0.013184316,0.017421192
1.0590036,-0.012579048,0.018986994
1.0590263,-0.010368504,-0.00269739
1.0591739,-0.026368632,0.007184268
1.0592221,-0.008394804,0.001434222
1.0595737,0.029750238,0.015671178
1.0598836,0.012802734,-0.007539534
1.0598841,-0.012750102,0.00348687
1.0604832,0.018052776,-0.034684488
1.0609131,0.007263216,0.001421064
1.06102,0.011263248,-0.002473704
1.0615149,-0.025684416,-0.004842144
1.0619456,-0.009026388,0.011671146
1.0620694,-0.013631688,0.003013182
1.0620849,-0.016289604,0.007750062
1.0622608,-0.017144874,0.004500036
1.0623572,0.004565826,-0.001394748
1.0627517,-0.003565818,-0.00585531
1.0627752,0.00776322,0.001276326
1.0630244,-0.030605508,0.0111843
1.0631642,0.012381678,-0.038789784
1.0634153,-0.00927639,-0.00105264
1.0635197,0.027539694,-0.005315832
1.0637295,0.000368424,-0.00848691
1.0637301,0.0006579,0.005671098
1.0638404,0.026342316,-0.006618474
1.0646244,0.030513402,-0.01539486
1.0649969,-0.005421096,-0.00875007
1.0653223,0.006065838,0.002618442
1.0657611,-0.017158032,0.00598689
1.0661147,-0.00842112,-0.00717111
1.0665083,-0.038908206,-0.013210632
1.0665388,-0.014315904,0.01098693
1.0665422,0.039171366,-0.01236852
1.0666668,-0.014302746,0.001868436
1.0667576,0.012315888,-0.01019745
1.0669076,-0.04131612,0.010815876
1.067105,-0.016013286,0.00960534
1.0672772,0.004881618,0.001894752
1.0677521,0.004723722,-0.00901323
1.0678207,0.013131684,-0.034447644
1.0681139,-0.013434318,0.004697406
1.0681259,-0.02907918,-0.001697382
1.0681563,-0.026921268,0.009118494
1.0684829,-0.015105384,0.015697494
1.06864,-0.02276334,0.002000016
1.0687095,-0.009223758,-0.001394748
1.0691819,-0.014552748,0.002381598
1.069192,-0.01493433,0.01355274
1.0698152,-0.026316,0.006802686
1.0705788,-0.024447564,0.000315792
1.0706791,0.000315792,-0.006605316
1.0706797,-0.01967121,0.006000048
1.0709816,-0.000223686,-0.00651321
1.0709846,-0.010355346,0.00532899
1.0712235,-0.003868452,-0.00315792
1.0716913,0.037513458,0.020315952
1.0716917,-0.016473816,0.009815868
1.0719698,0.010289556,0.011000088
1.0720906,-0.01138167,0.018447516
1.0723488,-0.018052776,0.00407898
1.0724661,-0.010605348,0.010013238
1.0724685,0.032131836,-0.018276462
1.0725324,0.003434238,-0.004197402
1.0725888,-0.003368448,-0.008697438
1.0726166,0.005171094,-0.00269739
1.0728207,0.009131652,-0.009750078
1.0728567,-0.016815924,0.007907958
1.073079,0.00611847,-0.022197546
1.0738385,-0.015671178,0.002657916
1.0738713,-0.010052712,0.00532899
1.0739999,-0.002328966,-0.01690803
1.0740902,-0.0019737,-0.011565882
1.0741306,-0.03559239,0.012671154
1.0745575,-0.009236916,-0.016934346
1.0747922,-0.001552644,-0.01131588
1.0748168,0.034579224,-0.02138175
1.0750609,0.014434326,0.004197402
1.0754307,-0.012210624,0.001000008
1.0754486,-0.009513234,-0.000907902
1.0757983,-0.010644822,0.018789624
1.0759896,0.021460698,-0.029039706
1.0766632,-0.006684264,0.012802734
1.0767285,-0.015434334,0.005618466
1.0767327,0.008473752,0.000802638
1.0768257,0.008657964,0.006171102
1.0768748,-0.013000104,0.0046053
1.0771992,-0.016539606,-0.008894808
1.0772788,0.009157968,0.011355354
1.0773505,-0.01677645,0.013315896
1.0773703,-0.008184276,0.011421144
1.077504,-0.001960542,-0.016263288
1.0780729,0.036552924,-0.02151333
1.0781323,-0.009039546,0.015829074
1.0784883,-0.019184364,0.01151325
1.0785686,0.036210816,-0.020355426
1.0786944,0.034987122,0.024131772
1.0788136,0.036816084,-0.02065806
1.0792315,-0.00026316,0.014263272
1.0792357,-0.028644966,0.01013166
1.0795965,0.028960758,-0.015960654
1.079669,-0.03644766,0.018565938
1.0796691,-0.023276502,0.033434478
1.0797841,0.002776338,-0.01789488
1.0798214,0.030302874,0.000473688
1.0804817,-0.002578968,0.000302634
1.0807198,0.033105528,0.017131716
1.0809704,0.037342404,0.020500164
1.0810354,0.036131868,0.012592206
1.081306,-0.02460546,0.001684224
1.0813064,0.02401335,-0.008763228
1.0817706,0.013210632,-0.039250314
1.0818483,0.034710804,0.0203949
1.0834226,0.034513434,0.019710684
1.083657,-0.002552652,0.014789592
1.0836884,0.007815852,-0.002723706
1.0840504,-0.01953963,0.003868452
1.0846451,0.017789616,0.035566074
1.0847008,-0.004776354,0.015815916
1.0847657,-0.018868572,-0.003447396
1.0849594,0.024447564,-0.032000256
1.0850424,-0.008144802,0.012671154
1.0851023,0.014829066,-0.002210544
1.0859274,-0.015736968,0.005381622
1.08612,-0.000381582,-0.008368488
1.0866312,0.040539798,-0.002223702
1.0867692,-0.01559223,0.011329038
1.0873744,-0.011552724,0.016684344
1.0875526,-0.015079068,0.004697406
1.088457,0.017223822,-0.035750286
1.0888063,-0.034460802,0.021697542
1.0888989,0.007986906,-0.002131596
1.0892679,-0.017868564,0.013908006
1.0900014,0.023513346,-0.034171326
1.0901015,0.040960854,0.000381582
1.0901847,-0.012486942,0.0078948
1.0903076,-0.003644766,0.012776418
1.0913927,0.028592334,-0.008368488
1.0934612,0.028526544,-0.005157936
1.093939,0.008250066,-0.013276422
1.0943334,-0.019552788,0.011552724
1.0946197,0.001697382,0.004039506
1.0955248,0.028855494,-0.015408018
1.0955578,0.000381582,0.008407962
1.0966945,-0.00381582,-0.004815828
1.0967081,-0.038631888,-0.008381646
1.0967082,-0.026000208,-0.01197378
1.0973793,-0.03967137,0.005802678
1.1015509,0.010157976,-0.03960558
1.1016416,-0.00388161,0.004197402
1.1025382,0.032329206,-0.018763308
1.1035597,-0.015276438,0.005355306
1.104092,-0.02111859,0.00559215
1.1047676,0.020868588,-0.03546081
1.1050181,0.018565938,-0.034973964
1.1054349,-0.006723738,-0.012315888
1.106213,-0.005355306,0.001671066
1.1066196,0.01769751,-0.025421256
1.1073511,0.029368656,-0.015776442
1.1084424,0.033052896,-0.018381726
1.109664,0.041013486,0.001947384
1.1100309,0.030316032,-0.015684336
1.110908,-0.017605404,0.007881642
1.1135565,-0.001171062,-0.040026636
1.1147095,0.034316064,-0.020500164
1.1159379,0.030184452,-0.015908022
1.1163663,-0.021237012,0.01269747
1.1169894,0.009500076,-0.030447612
1.1175085,0.003789504,-0.038671362
1.1176917,0.020276478,-0.03651345
1.1198816,0.014881698,-0.03315816
1.1233654,0.020013318,-0.035250282
1.1276305,0.031144986,0.025118622
1.1277317,0.0335529,0.020763324
1.1280069,0.017855406,-0.028316016
1.1330088,0.0125001,-0.038895048
1.1353352,0.040947696,-0.002842128
1.1354153,0.00809217,-0.029973924
1.1354444,0.02026332,-0.036145026
1.1384251,-0.001592118,-0.019881738
1.1387192,0.034697646,-0.020013318
1.1388524,0.03585555,-0.018013302
1.1391077,0.033118686,-0.015565914
1.1421345,-5.2632e-05,-0.037868724
1.1423914,-0.019658052,-0.034895016
1.1432551,0.02000016,-0.034789752
1.1443206,0.027737064,-0.016092234
1.1454533,0.03743451,-0.017315928
1.1455257,0.036158184,-0.02085543
1.1456859,0.03657924,0.02085543
1.1467154,0.002184228,-0.039131892
1.1475065,0.011565882,-0.033079212
1.1476835,0.02625021,-0.03046077
1.1485901,0.041355594,-0.000947376
1.1526614,0.03888189,0.011342196
1.1551158,-0.010144818,0.012013254
1.1551266,-0.002513178,0.006013206
1.1569987,0.029763396,-0.01671066
1.1585044,0.009657972,-0.01960542
1.1586006,0.040105584,0.00815796
1.1592105,0.03098709,-0.016789608
1.159553,0.01789488,-0.034105536
1.1609973,-0.00190791,-0.039921372
1.1645921,0.013539582,-0.0368424
1.1686036,0.035237124,-0.018079092
1.169614,-0.001552644,-0.039460842
1.1706629,0.012289572,-0.0381582
1.1707323,0.036434502,0.018579096
1.1758301,0.036145026,-0.021684384
1.1761359,0.039921372,0.000223686
1.1783824,0.032816052,-0.016408026
1.1786437,0.020052792,-0.034723962
1.1827496,0.019579104,-0.035171334
1.184647,0.035881866,-0.018368568
1.1887983,-0.039697686,-0.012855366
1.1894365,0.041750334,0.00256581
1.1906307,-0.0190791,-0.03539502
1.1907194,0.026158104,-0.018263304
1.1929767,0.042000336,0.003986874
1.195242,-0.002118438,-0.039526632
1.2048874,0.033013422,-0.016289604
1.2053041,0.016552764,-0.027579168
1.2061114,0.001960542,-0.03894768
1.2061633,0.034355538,-0.020815956
1.206191,-0.018460674,-0.037289772
1.2066929,0.029658132,0.02328966
1.2068673,0.00401319,-0.03842136
1.2074575,0.027934434,0.017408034
1.2092145,0.013065894,-0.039000312
1.2093829,0.003328974,-0.039513474
1.209535,0.031987098,-0.016684344
1.2150195,0.038000304,-0.019644894
1.2166037,0.024684408,-0.032618682
1.2177736,-0.023144922,-0.032895
1.2184928,0.036658188,-0.020934378
1.2197525,0.007618482,0.0375003
1.2209688,-0.01855278,-0.03789504
1.2270369,0.03631608,-0.013539582
1.2295337,0.019829106,-0.034381854
1.23071,0.021552804,-0.02782917
1.2310009,0.027276534,-0.017736984
1.2314759,-0.0230265,-0.035355546
1.2317431,0.034223958,0.006552684
1.2327769,-0.015473808,-0.038579256
1.2340493,-0.018605412,-0.03598713
1.2354724,0.04000032,-0.010973772
1.236065,0.021000168,-0.035434494
1.2361654,0.012855366,-0.037197666
1.2362805,0.037316088,0.020539638
1.2363661,-0.01940805,-0.035697654
1.2373555,0.020237004,-0.032671314
1.2382905,0.041066118,-0.001210536
1.2385514,0.011144826,-0.03901347
1.2388813,0.01500012,-0.03842136
1.2393324,0.012342204,-0.037223982
1.2406924,-5.2632e-05,0.016763292
1.2421323,-0.023605452,-0.03513186
1.2428466,0.01769751,-0.035079228
1.2429098,0.037026612,0.020579112
1.24298,0.03019761,-0.028605492
1.2430597,0.019236996,-0.027605484
1.2432004,0.0375003,0.003197394
1.2444188,0.004236876,-0.023000184
1.2447225,0.037868724,-0.021368592
1.2449383,0.029368656,-0.015434334
1.2460033,0.03506607,-0.02026332
1.2487486,0.022289652,-0.02625021
1.2488877,-0.022473864,0.023408082
1.2489905,0.03368448,-0.01526328
1.2498339,0.037197666,0.020421216
1.2500231,0.002342124,-0.039434526
1.2519046,0.017736984,-0.033973956
1.2527186,0.03328974,-0.021158064
1.2539437,0.036723978,0.01921068
1.2572246,-0.019829106,-0.0355266
1.2580725,0.023184396,-0.03210552
1.2599034,0.009236916,-0.039579264
1.2619521,0.018184356,-0.033829218
1.2640347,0.002328966,-0.03980295
1.2651812,0.019184364,-0.036421344
1.265444,-0.021487014,-0.0335529
1.2666289,0.035039754,-0.019723842
1.2679315,0.030644982,0.019171206
1.2694144,0.0381582,-0.019197522
1.2805393,0.009684288,-0.031605516
1.2808534,-0.020105424,-0.035052912
1.2809572,0.002513178,-0.039658212
1.2822184,0.03513186,-0.020223846
1.2822861,0.030210768,-0.01460538
1.2822909,0.021355434,-0.027460746
1.2841432,0.04177665,0.001013166
1.2849471,0.033395004,-0.020447532
1.2861184,0.001565802,-0.039395052
1.2898798,0.032342364,-0.016986978
1.2906347,0.037052928,0.02013174
1.2907302,0.036566082,0.019987002
1.2941842,0.038237148,-0.01855278
1.2962264,0.033987114,-0.01789488
1.2969123,0.004302666,0.030763404
1.2969124,0.015539598,0.035487126
1.2981054,0.03789504,0.017973828
1.3013411,-0.01822383,-0.03585555
1.3021851,0.041092434,0.010355346
1.3026837,0.035289756,0.012934314
1.3039153,0.012710628,-0.037710828
1.3054377,0.00118422,-0.039052944
1.3061212,0.036697662,-0.020934378
1.3116402,0.033329214,0.021592278
1.3128334,0.032737104,0.0250002
1.3137175,0.040868748,0.001921068
1.3142834,0.015513282,0.002552652
1.315986,-0.019881738,-0.034776594
1.3165946,0.040710852,-0.002197386
1.318249,0.033697638,-0.020079108
1.318596,0.02026332,-0.03440817
1.3202277,0.036671346,0.021000168
1.3225452,0.019658052,-0.029237076
1.3242269,0.026552844,-0.016144866
1.3266381,0.040408218,-0.008197434
1.3272529,0.03513186,0.018381726
1.3284964,0.031263408,-0.01671066
1.3285924,0.02072385,-0.035237124
1.3293807,0.041960862,0.005421096
1.32956,0.037605564,-0.020381742
1.3298748,0.012342204,-0.03723714
1.3310745,0.027118638,-0.016434342
1.3326799,0.037737144,0.018776466
1.3339837,0.000210528,-0.039724002
1.3341044,0.03736872,-0.02006595
1.3359872,0.012486942,-0.038605572
1.337361,0.01888173,-0.035210808
1.3375229,0.032868684,-0.015473808
1.3423493,0.036881874,0.020552796
1.3427806,-0.02032911,-0.036829242
1.3429379,0.036737136,-0.021092274
1.3465612,0.04125033,0.00111843
1.3482099,-0.018131724,-0.035750286
1.3505038,0.037276614,-0.021368592
1.3505367,-0.012381678,-0.039474
1.3592183,0.031605516,-0.01684224
1.3650472,0.01888173,-0.035250282
1.3661242,0.039131892,-0.011894832
1.3684798,0.033263424,-0.01493433
1.3710082,0.003894768,0.00118422
1.3762805,0.009500076,-0.037789776
1.3774342,0.036855558,-0.021894912
1.3785,0.041737176,0.001328958
1.3932979,-0.021723858,-0.024355458
1.3955219,-0.025408098,-0.032487102
1.3997559,0.000184212,-0.029131812
1.4097242,-0.039447684,-0.004657932
1.4211355,0.032381838,-0.014842224
1.4220235,-0.002328966,-0.039526632
