1.0840585,-0.016881714,0.014302746
1.084261,-0.004723722,0.014776434
1.0855901,0.007789536,-0.03276342
1.0881349,-0.015815916,0.003000024
1.0882642,0.00625005,-0.008894808
1.0883098,0.001289484,0.034105536
1.0900324,0.009526392,-0.031092354
1.0905114,0.001552644,-0.010776402
1.0906283,0.03539502,-0.018894888
1.0911318,0.019184364,-0.03598713
1.0926433,-0.001302642,-0.018342252
1.0927571,0.040539798,-0.00743427
1.0931483,0.007131636,-0.03322395
1.0935302,0.012079044,-0.03894768
1.0936594,0.027710748,-0.015881706
1.0945651,0.01671066,-0.037381878
1.0945791,-0.006486894,-0.00184212
1.0960653,0.041237172,-0.000776322
1.0964631,0.035276598,0.019236996
1.0992853,0.037421352,-0.016736976
1.1002198,0.036487134,0.020250162
1.1011838,-0.02065806,0.005157936
1.1012693,0.04059243,-0.006236892
1.1018128,0.013079052,-0.037381878
1.1046554,-0.019855422,-0.035052912
1.1072055,0.03190815,-0.02453967
1.107649,0.009618498,-0.031421304
1.1095766,0.01289484,-0.03868452
1.1096259,0.034552908,-0.020776482
1.110595,0.036802926,-0.020842272
1.1110026,0.017315928,-0.038052936
1.1133899,0.031421304,0.017144874
1.1150533,0.0381582,-0.019184364
1.1210314,0.039552948,-0.012342204
1.1218674,0.032539734,-0.015894864
1.1225524,0.02677653,-0.016013286
1.1241839,0.040763484,0.003736872
1.1243466,0.023184396,-0.0348687
1.1249341,0.012552732,-0.038118726
1.1253124,0.010552716,-0.031079196
1.1256639,-0.020605428,-0.036000288
1.126725,0.040289796,0.013368528
1.1270577,0.013565898,-0.03901347
1.132033,0.03710556,-0.02072385
1.1338301,0.031039722,-0.015605388
1.1373657,0.03263184,-0.024697566
1.1375522,0.002447388,-0.03973716
1.1378264,0.03631608,-0.02177649
1.1394443,-0.019763316,-0.035645022
1.1412981,0.040816116,0.011407986
1.1414676,0.040802958,-0.002552652
1.1435034,0.036500292,0.019829106
1.1444963,0.035552916,-0.021684384
1.14564,0.040816116,0.000973692
1.1480059,0.03743451,-0.017921196
1.1489864,0.026289684,-0.030500244
1.1490658,0.031723938,-0.025039674
1.1494299,0.031684464,-0.02447388
1.1527679,0.032329206,0.008197434
1.1544382,0.008329014,-0.03710556
1.1544531,0.018829098,-0.004789512
1.1553593,0.03572397,0.004381614
1.1589612,-0.016158024,0.008671122
1.1590162,0.031684464,-0.018868572
1.1631897,0.040487166,-0.003671082
1.1641803,-0.018250146,-0.03789504
1.1643468,0.040250322,0.00730269
1.1645402,0.038395044,0.019855422
1.1657705,0.037289772,0.020539638
1.166431,-0.02000016,-0.037052928
1.1668054,0.02756601,-0.014763276
1.1694109,0.04164507,0.002223702
1.1712899,-0.001236852,-0.039526632
1.1733094,0.042000336,0.000907902
1.1741354,0.02710548,-0.014223798
1.1747008,-0.020355426,-0.031302882
1.1761919,0.031631832,-0.027329166
1.1765584,0.034316064,-0.023276502
1.1781396,0.031868676,-0.015421176
1.1785412,0.036276606,-0.02125017
1.178843,0.041855598,-0.005894784
1.1789041,0.022487022,-0.029263392
1.1807684,0.033316056,-0.01585539
1.1815687,-0.002315808,-0.036737136
1.1836406,0.022473864,-0.032855526
1.1847338,0.038066094,-0.02019753
1.1856992,0.037684512,0.01914489
1.185859,0.038302938,-0.018579096
1.1861641,0.038250306,-0.014960646
1.191527,0.029644974,0.01750014
1.1928261,0.036763452,0.020894904
1.1956111,0.036355554,0.020763324
1.1997767,0.031684464,-0.015802758
1.2004666,0.041697702,-0.000828954
1.2006026,0.009052704,0.020618586
1.202804,0.036302922,-0.022131756
1.2056612,0.039434526,-0.011829042
1.2060471,0.012329046,-0.038895048
1.20613,0.037421352,0.02006595
1.2081504,0.040276638,0.008842176
1.208501,0.017223822,-0.03578976
1.2101191,0.002381598,-0.038934522
1.21086,0.022158072,-0.033000264
1.2132741,0.037263456,0.018236988
1.2147892,0.00861849,-0.02993445
1.2158506,0.017223822,-0.037973988
1.2161575,0.036618714,0.02013174
1.2171899,0.030960774,-0.014947488
1.21785,-0.021750174,-0.034460802
1.2204737,0.036487134,-0.021473856
1.2205212,0.041013486,-0.001486854
1.2214172,0.030697614,0.016829082
1.2255929,-0.01835541,-0.035973972
1.2264522,0.036987138,0.02085543
1.2282747,0.031723938,-0.015315912
1.2333236,-0.018723834,-0.037381878
1.237067,0.040434534,-0.007723746
1.2380342,-0.02000016,-0.035552916
1.238157,0.013960638,-0.038671362
1.2438961,0.028368648,-0.015408018
1.2443544,0.032723946,-0.01592118
1.2445832,0.040763484,-0.01210536
1.2458907,0.02776338,-0.02901339
1.2478917,0.035750286,-0.018921204
1.2487323,0.040408218,0.003657924
1.2555581,0.008131644,-0.038658204
1.2559233,0.031894992,-0.015079068
1.2560191,0.04098717,0.004381614
1.2575938,0.037408194,0.020118582
1.2583727,-0.038658204,-0.014763276
1.2600884,0.010579032,-0.032052888
1.2608681,0.035842392,0.020842272
1.2644173,0.028842336,-0.016276446
1.2653142,0.019684368,-0.036342396
1.2694709,0.03414501,-0.02111859
1.2708535,0.032052888,-0.016013286
1.2732744,0.013329054,-0.03888189
1.2746842,-0.01335537,-0.037618722
1.2747808,0.001868436,-0.039552948
1.2773671,-0.020158056,-0.036987138
1.277876,-0.001039482,-0.039842424
1.2791199,0.036223974,-0.022092282
1.2794929,0.034842384,-0.016500132
1.2809235,0.033473952,-0.022052808
1.2828475,0.037473984,-0.020565954
1.2830541,0.035342388,-0.020644902
1.283919,0.035381862,-0.020565954
1.2853603,0.034316064,0.021526488
1.2859739,0.01881594,-0.035237124
1.2873668,0.000500004,-0.03677661
1.2879094,0.010039554,-0.031723938
1.2883356,0.034421328,0.020842272
1.2884288,0.019750158,-0.036566082
1.2889192,-0.0243423,-0.03013182
1.2894972,0.037000296,0.020289636
1.2920877,0.020052792,-0.034039746
1.292419,0.034500276,-0.021605436
1.2937112,0.03710556,-0.021144906
1.2938472,-0.023658084,-0.034460802
1.2939413,0.01401327,-0.036855558
1.2940992,0.009381654,-0.029842344
1.2953134,0.040276638,-0.003592134
1.2977581,-0.019842264,-0.035816076
1.2985067,-0.00052632,-0.036289764
1.3004575,-0.001434222,-0.040289796
1.3012436,0.004657932,-0.038631888
1.3019781,0.034368696,-0.015473808
1.3033936,0.020381742,-0.036276606
1.3056679,-0.019855422,-0.036723978
1.3059992,0.041131908,0.003210552
1.3066402,0.020500164,-0.033868692
1.3092802,0.012815892,-0.037381878
1.3094594,-0.020737008,-0.03644766
1.311497,0.031066038,-0.014315904
1.3119525,0.041460858,-0.000210528
1.3122198,0.033171318,-0.014592222
1.3126365,0.038013462,-0.019421208
1.3157673,0.001526328,-0.014460642
1.3168649,0.024526512,-0.031605516
1.318969,0.03019761,-0.016526448
1.3205646,0.00828954,-0.03296079
1.3264325,0.012289572,-0.038263464
1.3265171,0.023315976,-0.032658156
1.3284018,0.03065814,-0.025881786
1.3289314,0.03177657,-0.01611855
1.3295826,0.040474008,-0.008500068
1.331223,0.017408034,-0.033895008
1.3352439,-0.003000024,-0.038895048
1.3364435,0.02703969,-0.015223806
1.3373267,-0.003592134,-0.039434526
1.3396276,0.023408082,-0.032737104
1.3428113,0.01539486,-0.031026564
1.3438687,0.040579272,-0.00348687
1.346177,0.008039538,-0.030934458
1.3482443,0.03427659,0.018592254
1.349012,-0.017355402,-0.030934458
1.3502353,0.029697606,-0.015500124
1.3541829,0.038658204,-0.018855414
1.356708,0.027973908,-0.028855494
1.3637905,0.042013494,-0.005868468
1.367293,0.033329214,-0.02328966
1.3683384,0.036105552,-0.021829122
1.3740638,0.013052736,-0.038579256
1.3750681,0.041105592,0.001763172
1.377745,0.019815948,-0.033842376
1.3781536,0.03611871,-0.022184388
1.3827492,-0.000223686,-0.03296079
1.3830833,0.032855526,-0.015079068
1.3881368,0.036881874,-0.018394884
1.4255304,-0.034908174,0.021658068
