1.0074817,-0.019381734,-0.035302914
1.0091659,0.03625029,0.02000016
1.00936,0.019921212,-0.028842336
1.0106097,0.008736912,-0.032750262
1.0126151,-0.016000128,-0.03802662
1.0131374,0.038829258,-0.013302738
1.015569,0.036434502,-0.017210664
1.0166353,0.037552932,-0.020408058
1.0180695,0.020184372,-0.02730285
1.0187094,-0.015934338,0.00342108
1.0226328,0.036237132,0.019052784
1.0234199,0.033605532,-0.02131596
1.0235428,0.036987138,-0.021092274
1.0255427,0.010013238,-0.029237076
1.0270155,-0.001750014,-0.03967137
1.0288663,0.013250106,-0.022592286
1.0291997,-0.026829162,-0.007026372
1.0294824,-0.02065806,-0.036460818
1.0306237,0.02052648,-0.02921076
1.0314269,0.028644966,-0.01664487
1.0316789,-0.001815804,-0.039592422
1.0331653,-0.010315872,-0.012473784
1.0336861,-0.008447436,0.001394748
1.0337553,0.001421064,-0.040158216
1.033996,-0.009552708,-0.018171198
1.0347682,-0.005565834,0.003276342
1.0351062,0.007276374,-0.034631856
1.0356847,0.034592382,-0.021342276
1.0359765,-0.01394748,0.006276366
1.0360729,-0.009565866,0.001631592
1.0369685,0.00500004,-0.02013174
1.0370894,-0.018408042,0.00052632
1.0379302,-0.007210584,0.002144754
1.0381018,0.02901339,0.0164475
1.0388213,-0.011736936,-0.018144882
1.0395145,0.00697374,-0.03842136
1.0398288,0.028513386,-0.021592278
1.0400377,-0.020487006,-0.03644766
1.0405266,-0.019723842,-0.010513242
1.0410042,0.009052704,-0.004421088
1.0416129,0.027118638,-0.029500236
1.0421074,0.005684256,0.01532907
1.0425063,0.019236996,-0.030684456
1.0426875,-0.018302778,-0.01032903
1.0437485,-0.00697374,0.005052672
1.0438681,-0.001355274,-0.000157896
1.0442256,0.009907974,0.009921132
1.0442325,-0.01138167,0.004000032
1.0451478,-0.016223814,-0.00361845
1.0451783,0.009947448,-0.002013174
1.0452004,-0.019513314,-0.006605316
1.0453916,-0.019315944,0.003894768
1.0458796,0.037342404,-0.016934346
1.0463231,-0.003171078,-0.004881618
1.0464916,-0.018118566,-0.002026332
1.0465642,-0.017710668,-0.002184228
1.0465686,0.02118438,-0.028513386
1.0468292,-0.015447492,0.01065798
1.0468298,0.016026444,-0.013908006
1.046999,-0.022460706,0.0039474
1.0471721,-0.007776378,-0.015671178
1.0475545,-0.02342124,0.012802734
1.0483374,0.022026492,-0.014329062
1.0484234,0.004434246,-0.00315792
1.0485274,-0.005302674,0.005078988
1.0486011,-0.004394772,-0.000210528
1.0489273,-0.001065798,-0.009763236
1.048938,-0.006736896,0.00815796
1.0493311,0.010421136,-0.007947432
1.0495789,-0.018408042,-0.000302634
1.0496256,0.01592118,-0.02651337
1.0496692,0.008789544,-0.028329174
1.0497413,-0.02782917,-0.00427635
1.0499012,-0.027723906,-0.005434254
1.0501543,-0.015236964,0.006921108
1.050451,0.016197498,-0.002263176
1.0505582,-0.01868436,0.018500148
1.0511753,-0.02059227,0.003342132
1.0516665,-0.014618538,0.007197426
1.0517566,-0.025934418,0.027618642
1.0519616,0.02506599,-0.031789728
1.0521644,0.01986858,-0.023631768
1.0523508,0.033395004,-0.022671234
1.0524779,0.012026412,-0.034987122
1.0526282,-0.013789584,0.00868428
1.0528766,-0.018210672,0.004552668
1.0531424,0.009657972,-0.006605316
1.0534014,-0.031408146,0.014815908
1.0535128,-0.010750086,-0.014065902
1.0535331,-0.00421056,0.012723786
1.0538693,-0.024513354,-0.000434214
1.0540289,-0.002473704,-0.000750006
1.0540573,-0.003000024,-0.011302722
1.0540742,-0.016434342,0.019486998
1.0543837,0.005250042,0.01256589
1.054524,0.036013446,0.021671226
1.0545749,0.008592174,-0.006894792
1.0548702,-0.026026524,0.008263224
1.0551338,-0.012329046,0.004105296
1.0552598,0.028079172,-0.029158128
1.0554416,-0.013236948,0.001789488
1.0554935,0.032079204,-0.01296063
1.0556793,-0.019500156,-0.010934298
1.0558287,-0.017842248,0.006460578
1.0559707,-0.022289652,0.005026356
1.0561662,0.010289556,-0.00434214
1.0566506,-0.013158,0.002842128
1.0566639,0.003605292,0.00427635
1.0566816,-0.00151317,0.011894832
1.056876,-0.030763404,0.007381638
1.0569659,-0.020894904,0.003013182
1.0572579,0.00664479,-0.00934218
1.0575943,0.002381598,-0.039684528
1.0576183,-0.003394764,0.00953955
1.0580371,-0.024697566,0.010157976
1.0585656,0.036921348,-0.021158064
1.0590492,-0.001065798,0.012842208
1.0592815,0.0315792,-0.016750134
1.0594373,-0.027118638,-0.003894768
1.0595237,0.005223726,-0.03605292
1.0595494,-0.01796067,-0.017447508
1.0595497,0.006723738,-0.005684256
1.0595736,0.007315848,-0.00480267
1.0600037,0.033131844,0.018460674
1.0601377,0.014789592,-0.00697374
1.0602388,0.040631904,0.00440793
1.0605712,-0.025815996,0.003131604
1.06058,-0.020026476,0.006368472
1.0607392,0.017473824,-0.013118526
1.0612238,0.002934234,0.007250058
1.0614026,-0.003697398,-0.006197418
1.0614738,0.02407914,-0.034434486
1.0614925,0.00250002,-0.00782901
1.0615212,0.009750078,-0.005236884
1.0617379,-0.004460562,0.009592182
1.0621471,0.00506583,-0.011736936
1.0622602,0.035105544,-0.020684376
1.0623059,-0.020237004,-0.03631608
1.0624058,0.007473744,-0.002947392
1.0626056,0.009302706,-0.039421368
1.0628919,-0.009329022,-0.007223742
1.0630481,-0.011092194,0.004118454
1.0634087,-0.021408066,-0.0039474
1.063526,-0.002065806,0.006276366
1.0640487,0.007223742,-0.006460578
1.0640816,0.00638163,0.004289508
1.0649384,-0.022263336,0.012250098
1.0659909,-0.02519757,-0.003473712
1.0660707,0.008671122,0.021737016
1.0661743,-0.018394884,-0.00644742
1.0662094,-0.03736872,0.01901331
1.0663764,-0.00953955,0.002486862
1.0664713,-0.002131596,-0.000473688
1.0666438,-0.001881594,-0.005960574
1.0668574,-0.023105448,-0.00013158
1.0669714,-0.001289484,-0.012000096
1.0673094,-0.00401319,-0.007342164
1.06733,-0.01467117,0.006671106
1.0673479,-0.013579056,0.002460546
1.0674663,-0.022987026,0.012815892
1.0675442,-0.018973836,0.001605276
1.0679607,-0.024052824,0.014579064
1.068011,-0.021131748,-0.036289764
1.0682009,-0.013894848,-0.015565914
1.0684529,0.00842112,-0.006789528
1.0686168,0.03085551,-0.015776442
1.0687553,-0.000907902,0.008579016
1.0687828,-0.005631624,0.01526328
1.0688036,-0.028921284,0.019644894
1.0688822,-0.00184212,0.015171174
1.0690571,-0.007131636,-0.017658036
1.0693083,0.004513194,-0.006342156
1.0694854,0.008921124,0.006078996
1.0697446,-0.020052792,0.012144834
1.0708816,0.002855286,0.011960622
1.0709016,-0.02243439,0.005960574
1.0713614,-0.002394756,-0.016197498
1.0714774,0.012197466,0.006197418
1.0720484,-0.022658076,0.007710588
1.0720488,0.02243439,-0.013158
1.0721954,-0.006565842,0.013723794
1.0722602,-0.024776514,0.0105264
1.0724319,-0.01309221,0.005578992
1.0725626,0.041724018,0.002684232
1.0727644,-0.001434222,-0.003710556
1.0733357,-0.001105272,0.00414477
1.0734185,-0.01394748,-0.002750022
1.0735732,-0.01717119,0.006763212
1.0740765,-0.023065974,0.002973708
1.0742701,-0.007684272,-0.038447676
1.0745088,-0.01690803,-0.000960534
1.0751711,-0.019697526,0.015671178
1.0751745,0.019447524,-0.01598697
1.0752695,-0.027276534,-0.00046053
1.0761076,-0.00144738,0.010960614
1.076218,0.012065886,-0.039105576
1.0766391,-0.037329246,0.012184308
1.0769226,0.014394852,0.000381582
1.0769861,-0.016934346,0.007644798
1.0770952,0.009052704,-0.032013414
1.0771125,-0.01960542,0.002131596
1.0771562,0.000815796,0.008473752
1.0771738,-0.014289588,0.01085535
1.0772885,-0.022776498,0.010289556
1.0773957,-0.016789608,0.008065854
1.0779087,-0.017473824,0.008315856
1.0782398,-0.022868604,0.0032895
1.0784728,-0.003592134,0.007881642
1.0786399,0.02585547,-0.013131684
1.0788475,-0.008592174,0.00467109
1.0790242,0.006934266,-0.006171102
1.0794938,-0.02078964,0.005802678
1.0795728,-0.0151317,-0.015513282
1.0798809,-0.011105352,-0.016815924
1.0802183,-0.00217107,-0.014658012
1.080224,-0.013986954,0.008592174
1.080399,0.007342164,0.002973708
1.0806687,-0.005631624,-0.001934226
1.0808442,0.0309213,0.017908038
1.0809886,0.012394836,-0.038829258
1.0810435,-0.00289476,0.010631664
1.0812727,-0.030618666,0.013789584
1.0819443,0.018921204,-0.03559239
1.082205,-3.9474e-05,-0.03671082
1.0823368,0.005815836,-0.03710556
1.0825699,0.041934546,-0.002513178
1.0831223,0.003131604,-0.00296055
1.0832585,0.00184212,0.010302714
1.0832874,0.01236852,0.00743427
1.0834961,-0.022658076,-0.000184212
1.0837126,0.002250018,-0.038842416
1.0846903,-0.036592398,0.020315952
1.0847673,-0.015763284,0.00809217
1.0856169,-0.026763372,0.005802678
1.0861806,-0.01822383,-0.036289764
1.0863922,0.007329006,0.000631584
1.0864636,0.001197378,-0.005618466
1.0865456,0.036750294,0.019684368
1.0865966,0.039223998,-0.012657996
1.0869379,-0.020947536,0.009855342
1.0875461,-0.005236884,-0.009118494
1.0877536,-0.016565922,0.006394788
1.0878543,0.031697622,-0.014894856
1.087902,0.035171334,0.02282913
1.0885036,0.01835541,-0.034447644
1.0890369,0.012605364,-0.006552684
1.0893142,-0.011960622,0.014500116
1.0898834,0.032026572,-0.024065982
1.0898851,-0.01019745,-0.015947496
1.08993,-0.017342244,0.004907934
1.089933,0.03144762,-0.01736856
1.0899557,0.025631784,-0.033368688
1.0901478,0.036355554,0.018855414
1.0910099,-0.003921084,-0.014105376
1.0917991,-0.001236852,-0.009710604
1.0918208,-0.019513314,-0.03513186
1.0919585,-0.011539566,-0.013381686
1.0941777,0.01322379,-0.003973716
1.0949738,0.013144842,-0.002013174
1.0953181,-0.011500092,-0.005434254
1.095715,-0.004921092,-0.003921084
1.0958458,0.041947704,-0.005013198
1.0965047,0.004723722,-0.01328958
1.0981552,0.019697526,-0.034645014
1.0982631,0.002947392,-0.00651321
1.098993,-0.022276494,0.01131588
1.1006257,0.003473712,-0.039552948
1.1021524,0.036789768,0.020118582
1.1025467,-0.017552772,0.01217115
1.1027873,0.021934386,-0.032658156
1.1031909,0.031960782,-0.015434334
1.1033198,-0.018671202,0.011802726
1.1041828,-0.017184348,-0.029684448
1.1060451,-0.010315872,0.022737024
1.1061207,0.000776322,-0.001631592
1.106952,0.011631672,-0.034750278
1.1070165,-0.020013318,0.009105336
1.1084163,0.012329046,-0.038447676
1.108626,0.009355338,-0.032289732
1.1099099,0.037513458,-0.019894896
1.1100271,0.019710684,-0.03598713
1.1121284,0.034158168,-0.02190807
1.1131688,-0.010223766,-0.027144954
1.1162566,0.030802878,0.0177633
1.1170286,0.037552932,-0.020802798
1.1192245,0.020960694,-0.035487126
1.119573,-0.01960542,-0.035895024
1.1219212,0.021881754,-0.033460794
1.122058,0.026316,-0.030158136
1.1234935,0.01703961,-0.030579192
1.1276311,-0.021750174,0.012000096
1.1300371,0.031079196,-0.019000152
1.1309002,-0.018513306,-0.036263448
1.1318772,0.020829114,-0.028579176
1.1323356,0.040816116,0.0013158
1.1345236,0.0098685,-0.039579264
1.1352301,-0.000644742,-0.039355578
1.1406087,0.04151349,-0.001092114
1.1429152,0.033210792,0.021763332
1.1429489,-0.021131748,-0.035381862
1.1430656,0.035618706,-0.020408058
1.1443524,0.013986954,-0.038526624
1.1462507,0.040631904,-0.006486894
1.1484273,-0.039329262,-0.012605364
1.1490123,0.02276334,-0.031987098
1.1524624,-0.02065806,-0.037013454
1.1530542,0.01789488,-0.028263384
1.1558732,0.018171198,-0.034960806
1.1561383,0.03578976,-0.023868612
1.1585692,0.03052656,-0.015434334
1.1611277,0.034302906,-0.021881754
1.1644553,-0.019618578,-0.035737128
1.1679736,-0.0243423,-0.033171318
1.1690471,0.034513434,-0.020763324
1.1714527,0.017802774,-0.035737128
1.1722652,0.007131636,-0.040013478
1.1749835,0.015302754,-0.038500308
1.1795825,0.04171086,0.000973692
1.1805223,0.020315952,-0.032973948
1.1806693,-0.022210704,-0.036263448
1.1820566,0.036013446,-0.02125017
1.1835025,0.020500164,-0.034631856
1.1849039,0.039289788,-0.013131684
1.1851568,-0.018736992,-0.035421336
1.1857158,0.033566058,-0.024631776
1.1860039,-0.019355418,-0.036066078
1.1863353,-0.01927647,-0.035316072
1.1866067,0.028302858,-0.028539702
1.1872506,0.032513418,-0.016079076
1.1875219,0.032908158,0.018921204
1.188191,0.034500276,0.021421224
1.1886055,-0.018763308,-0.030631824
1.1886056,-0.000881586,-0.014065902
1.1890221,0.008565858,-0.029684448
1.190219,0.0223686,-0.033473952
1.1917553,0.019763316,-0.035895024
1.1922846,-0.01032903,0.011921148
1.1934205,0.04098717,0.00243423
1.1983597,0.00171054,-0.038763468
1.1994396,-0.022131756,-0.033526584
1.2010428,0.028658124,-0.014908014
1.2021335,0.033908166,-0.021368592
1.2097019,0.004434246,-0.037750302
1.2101906,0.008565858,-0.033263424
1.210231,0.021421224,-0.03388185
1.2125903,0.01967121,-0.028513386
1.2133554,0.033145002,-0.022947552
1.2147061,0.040474008,-0.00072369
1.2180468,0.020237004,-0.035710812
1.2213884,0.037618722,0.020026476
1.2215659,0.019355418,-0.036289764
1.2216786,-0.018579096,-0.035513442
1.2243011,0.020605428,-0.035513442
1.2245849,0.020026476,-0.036197658
1.2250474,0.019776474,-0.03434238
1.2258045,0.012592206,-0.039250314
1.2294918,0.027921276,-0.01605276
1.2358013,0.038855574,0.01690803
1.2394751,0.036737136,-0.020552796
1.2417994,0.027868644,-0.01493433
1.2425588,0.012881682,-0.038566098
1.2457197,0.019973844,-0.029829186
1.2464603,-0.023500188,-0.03480291
1.2478339,0.04203981,0.00223686
1.248046,0.032934474,-0.01625013
1.2481942,0.009500076,-0.03256605
1.2484418,-0.019236996,-0.035816076
1.249296,0.009486918,-0.03513186
1.2493913,0.03460554,0.021855438
1.2518183,0.03532923,-0.020539638
1.2521919,0.002513178,-0.039447684
1.2530577,0.013276422,-0.038605572
1.2532108,0.027276534,-0.029618658
1.2532372,0.01993437,-0.033895008
1.2535743,0.03447396,0.019987002
1.2540095,0.033079212,-0.022552812
1.2543965,-0.01986858,-0.03532923
1.2552206,-0.017276454,-0.037645038
1.2559904,-0.000539478,-0.036079236
1.2581897,0.020500164,-0.02927655
1.2582391,0.015171174,-0.038566098
1.258986,0.001092114,-0.039631896
1.2591197,0.033473952,-0.020973852
1.2595076,0.01276326,-0.039092418
1.2595875,-0.001868436,-0.027868644
1.2605156,0.036263448,-0.021368592
1.2645682,0.019973844,-0.036026604
1.2655218,-0.022539654,-0.03315816
1.2682739,-0.013579056,0.005026356
1.2683909,0.01986858,-0.028000224
1.2684211,-0.001881594,-0.03940821
1.2684212,-0.020158056,-0.035171334
1.2684742,0.035342388,-0.0203949
1.2686543,0.036368712,-0.020973852
1.2690293,0.040934538,0.003105288
1.2698604,0.03565818,-0.021592278
1.2736728,0.040421376,-0.005618466
1.2817878,0.041197698,0.002092122
1.2818611,0.029316024,-0.015776442
1.2821634,0.016815924,0.001197378
1.2836775,0.037421352,-0.020105424
1.2847776,0.01914489,-0.035408178
1.2874207,0.00914481,-0.03177657
1.2882332,0.016789608,-0.037842408
1.2883774,0.01605276,-0.02743443
1.2939724,0.015815916,-0.026552844
1.2941237,0.020881746,-0.036223974
1.2947267,0.035500284,-0.023052816
1.2957174,0.033276582,-0.017802774
1.2958077,0.009157968,-0.039421368
1.2959726,0.033868692,-0.02111859
1.2965373,-0.020644902,-0.03565818
1.2968288,0.041289804,0.0013158
1.2981832,0.008921124,-0.039710844
1.2991424,0.02000016,-0.035566074
1.3014658,0.034816068,-0.020842272
1.3018734,0.041329278,-0.001394748
1.3037519,0.017473824,-0.034684488
1.3057409,0.041855598,0.002407914
1.308037,0.036737136,-0.020184372
1.308374,0.010315872,-0.038737152
1.308942,-0.004644774,-0.017263296
1.3117695,0.020737008,-0.027750222
1.3130574,-3.9474e-05,-0.039776634
1.3133758,0.007210584,0.005947416
1.3140185,0.032644998,-0.01467117
1.3160235,0.014065902,-0.027052848
1.3162406,-0.02690811,-0.031171302
1.3192479,0.02151333,0.033895008
1.3218454,0.008539542,-0.039566106
1.324691,-0.018565938,-0.03782925
1.3261001,0.01861857,-0.035276598
1.326147,0.013236948,-0.038802942
1.3266409,0.016894872,-0.029855502
1.3271372,0.021947544,-0.028842336
1.3272378,0.026960742,-0.029894976
1.3309466,0.040434534,0.003144762
1.3320296,0.039987162,-0.011197458
1.3320585,-0.019223838,-0.035447652
1.3358956,-0.020210688,-0.03019761
1.3361516,0.026868636,-0.015223806
1.3395224,0.007092162,-0.038118726
1.3398724,0.010710612,-0.03131604
1.3400059,0.039724002,-0.016000128
1.3421364,-0.016697502,-0.03822399
1.345286,0.019368576,-0.037052928
1.3455477,-0.020487006,-0.03625029
1.3463026,0.028197594,-0.02868444
1.3469447,0.036276606,-0.017447508
1.3499801,0.036802926,-0.020408058
1.3508855,-0.017684352,-0.03677661
1.3525713,0.032223942,-0.017671194
1.353007,-0.00144738,-0.039487158
1.3555445,-0.02085543,-0.036473976
1.3564378,0.035381862,-0.004710564
1.3564479,-0.017644878,-0.038131884
1.3572993,0.028131804,-0.029092338
1.3586811,0.041539806,-0.003500028
1.3588122,0.037381878,-0.02052648
1.3626322,-0.018302778,-0.036789768
1.36338,0.008907966,-0.031368672
1.3656617,-0.021355434,-0.036145026
1.3666491,-0.021223854,-0.036197658
1.3732367,0.036802926,-0.020184372
1.3755428,0.004618458,-0.039066102
1.376713,0.036802926,-0.021276486
1.3824317,0.028381806,0.027684432
1.3833579,0.03256605,-0.014460642
1.4110431,0.021658068,-0.036500292
1.4343072,-0.0039474,-0.024710724
