0.49131101,0.006592158,-0.003236868
0.49173805,0.024500196,0.009921132
0.49392573,-0.040250322,0.016631712
0.49486042,0.003065814,-0.00664479
0.49509169,0.03875031,0.012250098
0.49638465,-0.029316024,-0.029184444
0.496653,0.041895072,0.003500028
0.49677243,0.01013166,-0.029829186
0.49899974,-0.0078948,-0.012526416
0.49963196,0.001144746,-0.029302866
0.50166819,-0.006552684,0.033460794
0.50224215,0.013315896,0.032052888
0.50259031,-0.03342132,0.00546057
0.50263137,0.03414501,0.019789632
0.50322351,0.01098693,-0.030500244
0.50370107,0.039131892,-0.012223782
0.50420114,0.028000224,-0.029092338
0.50482646,0.030473928,-0.015421176
0.50540472,0.002342124,-0.013263264
0.50606969,-0.011565882,0.013710636
0.50686395,0.03000024,-0.015447492
0.50735999,0.03460554,-0.02131596
0.50758391,0.01697382,-0.029381814
0.50816945,0.00914481,-0.028934442
0.50845627,0.040881906,0.002144754
0.50878078,0.010302714,-0.032000256
0.50906936,0.009171126,-0.033473952
0.51088887,-0.002750022,-0.012289572
0.51100381,0.03644766,0.016618554
0.51101022,0.028973916,0.005039514
0.51211046,0.020776482,0.033579216
0.5149155,0.016394868,0.001473696
0.51747862,0.033921324,-0.022184388
0.51776975,0.02059227,-0.034921332
0.5181901,-0.025276518,0.011079036
0.52013783,0.028500228,-0.000118422
0.52074232,0.0381582,-0.019158048
0.52221602,0.040737168,-0.008105328
0.52258963,0.037671354,0.005236884
0.5231423,0.033592374,-0.017210664
0.52388899,-0.009460602,0.027487062
0.52410117,0.033342372,-0.014197482
0.52477276,0.036723978,-0.0203949
0.52494234,0.026737056,0.004697406
0.52658357,-0.020552796,0.03302658
0.52706133,0.040118742,-0.008434278
0.52755834,0.031289724,-0.01559223
0.52779967,0.016565922,-0.016697502
0.52798421,0.018776466,0.017329086
0.52905965,0.001671066,-0.014105376
0.53061414,0.009157968,-0.004763196
0.5314517,0.010447452,0.007750062
0.53334914,0.007986906,-0.031763412
0.5345731,0.030092346,0.002276334
0.53521076,0.036000288,0.009526392
0.53593371,-0.01736856,-0.036302922
0.53684477,0.000763164,0.032592366
0.54022817,-0.011500092,0.017855406
0.54161615,0.034579224,0.021434382
0.54163684,0.009486918,-0.030368664
0.54164468,-0.016263288,0.031223934
0.54275025,0.008315856,-0.03980295
0.54341264,0.00243423,-0.039829266
0.54350514,-0.001026324,-0.026197578
0.54485066,-0.001000008,-0.009947448
0.54614181,-0.01796067,-0.008197434
0.54626954,-0.02164491,0.00361845
0.54675455,0.038184516,-0.01486854
0.54728778,0.01032903,-0.01703961
0.54873139,-0.010736928,0.00572373
0.54964078,0.007973748,-0.001828962
0.55037433,-0.029618658,-0.001894752
0.55056354,-0.020631744,-0.036789768
0.5517403,0.028605492,-0.015500124
0.55244224,0.0250002,-0.008921124
0.55263433,0.036855558,-0.020315952
0.5528341,-0.004500036,-0.004315824
0.55369533,0.036000288,0.01651329
0.55460713,0.026947584,0.023473872
0.55479564,0.036210816,0.018605412
0.55545624,0.032263416,-0.015763284
0.5565507,0.021737016,0.019315944
0.55655821,0.027210744,-0.02927655
0.55771412,0.019171206,-0.033513426
0.55797713,0.029447604,0.021210696
0.5583457,-0.013013262,0.004973724
0.55995611,0.018315936,0.011881674
0.55995643,-0.009579024,-0.017684352
0.56046988,0.020671218,-0.035434494
0.56054245,0.035829234,-0.022460706
0.56061975,-0.016394868,-0.008907966
0.56102619,0.037447668,-0.019486998
0.56119056,0.020565954,-0.002986866
0.56150532,0.032526576,-0.016276446
0.56283532,0.000171054,-0.039552948
0.56350085,0.017723826,-0.021197538
0.5635573,-0.003315816,0.006618474
0.56420414,0.036000288,-0.02013174
0.56430007,-0.0078948,0.02065806
0.56495211,0.036421344,0.019631736
0.56497033,0.030237084,-0.00690795
0.5655025,0.033671322,0.023131764
0.56591584,0.019486998,-0.030210768
0.56700529,0.034158168,0.020776482
0.56708379,0.038460834,-0.006592158
0.56966619,0.012407994,-0.039447684
0.57003924,0.002078964,-0.020447532
0.57069735,0.01006587,-0.035237124
0.57098366,-0.00835533,-0.003592134
0.57099726,0.03453975,0.020513322
0.57164205,-0.002671074,-0.008986914
0.57241773,-0.000210528,-0.014789592
0.57259843,0.012552732,-0.011736936
0.57503764,0.020894904,-0.033987114
0.57504487,0.033263424,-0.021079116
0.5758847,0.023737032,-0.01638171
0.57638106,0.001828962,-0.030763404
0.57653429,0.005750046,0.0118422
0.57659519,0.037842408,-0.014789592
0.57833713,0.019710684,0.005421096
0.57917693,0.038500308,-0.019855422
0.57984037,0.00743427,0.023460714
0.58032879,-0.022881762,-0.00013158
0.58122385,0.020210688,-0.03644766
0.58135074,0.029776554,0.017329086
0.58140989,-0.021592278,-0.036421344
0.58188807,-0.01960542,-0.035289756
0.58246412,0.037066086,-0.021079116
0.58295676,-0.012789576,0.004184244
0.58314221,0.0190791,-0.034460802
0.58339693,0.040316112,0.010368504
0.58544603,-0.00105264,-0.03921084
0.58605396,0.01960542,-0.001236852
0.58631612,0.037868724,0.02125017
0.58659701,-0.021105432,-0.036487134
0.58663829,-0.024460722,0.0322371
0.58682743,-0.024565986,0.02809233
0.58878375,0.028500228,0.016789608
0.58898145,0.036868716,-0.01796067
0.59124612,0.031618674,-0.01394748
0.59139962,0.012184308,-0.038171358
0.5919675,0.00480267,-0.00486846
0.59240001,-0.02513178,0.020802798
0.59272216,0.018315936,-0.035342388
0.59297103,0.00223686,-0.03986874
0.59308907,-0.005671098,0.03032919
0.59368538,0.03546081,-0.01875015
0.59378437,0.02552652,0.018658044
0.59444949,0.009631656,-0.038316096
0.59568222,0.036092394,0.018473832
0.59665594,0.036500292,-0.020881746
0.59887885,0.029658132,0.025802838
0.59956075,0.03375027,-0.020355426
0.60185607,0.02730285,-0.001026324
0.60208044,0.035368704,-0.020815956
0.60212972,0.030355506,-0.018197514
0.60246203,0.041342436,0.01019745
0.60269341,-0.010157976,-0.007684272
0.60321137,0.037092402,0.019052784
0.6041279,-0.020118582,-0.034895016
0.60502745,0.025013358,-0.017000136
0.60515026,0.007592166,0.038513466
0.60535654,0.006592158,-0.005868468
0.60591392,0.012657996,0.017250138
0.60654147,0.036829242,-0.021065958
0.6068094,0.021342276,-0.035763444
0.60774596,0.040552956,0.00697374
0.60909897,0.033381846,-0.015421176
0.61047881,-0.012000096,-0.012684312
0.6108002,0.03440817,-0.020237004
0.61171972,0.009447444,0.012000096
0.61177296,0.032079204,-0.017723826
0.61211373,-0.013342212,0.003776346
0.61277191,-0.000236844,-0.00026316
0.61330731,0.037618722,0.020631744
0.61348249,0.00407898,0.006157944
0.61453146,0.018960678,-0.006210576
0.61454722,0.029184444,0.018236988
0.61522364,-0.020237004,-0.036960822
0.61701803,0.00039474,0.027737064
0.61763316,0.02888181,-0.016171182
0.61863082,0.028987074,-0.030737088
0.61863636,0.022855446,-0.033039738
0.61958094,0.009302706,-0.03118446
0.62160712,-0.023973876,-0.00302634
0.62455378,-0.003263184,0.006815844
0.62457599,-0.006000048,0.009763236
0.62575937,0.040881906,-0.00177633
0.62695569,0.03559239,-0.016131708
0.62726126,0.036802926,-0.020079108
0.62841337,0.042079284,-0.00414477
0.62866501,0.00776322,0.026316
0.63112306,0.014289588,-0.038579256
0.63278436,0.014513274,-0.037737144
0.63328718,0.031789728,-0.024579144
0.63408669,0.009789552,-0.012329046
0.63441861,0.035092386,-0.021065958
0.63450086,0.037000296,-0.020947536
0.63542451,0.018671202,-0.000434214
0.63590062,-0.001763172,-0.039789792
0.63638439,-0.020947536,-0.036829242
0.63692144,-0.02690811,0.00111843
0.63697091,0.036237132,0.011263248
0.63785475,0.033329214,-0.015552756
0.63796607,0.016552764,0.037210824
0.63805497,-0.003000024,-0.023842296
0.6381228,0.00039474,-0.03335553
0.63830036,0.037526616,0.020342268
0.63840141,0.01230273,0.024447564
0.63866033,-0.002736864,-0.00993429
0.6390172,-0.026329158,-0.008500068
0.63903518,0.020184372,-0.036171342
0.63961255,-0.002184228,-0.008960598
0.63970342,-0.01960542,-0.007710588
0.64053944,0.018829098,-0.029526552
0.64093508,-0.004394772,-0.02539494
0.64096088,0.03690819,-0.0210528
0.64132339,0.026671266,0.016131708
0.64229083,0.015894864,0.011881674
0.64233764,0.02723706,0.0085527
0.64314452,0.03467133,0.020763324
0.64367428,0.035671338,-0.022473864
0.64373019,0.036408186,-0.020381742
0.64435233,0.019815948,0.010802718
0.64546362,-0.004131612,-0.039776634
0.64550845,0.02888181,0.023342292
0.64554551,0.032802894,-0.01605276
0.64749469,-0.022789656,-0.0171054
0.64798297,0.03940821,-0.011868516
0.64828976,-0.021237012,-0.020868588
0.65451991,0.036171342,-0.018381726
0.65519499,0.035895024,0.0190791
0.65530304,0.036868716,-0.017065926
0.65843048,0.038579256,-0.018210672
0.65857667,0.02671074,-0.015934338
0.65875652,0.01203957,-0.007144794
0.65886642,-0.03453975,-0.007539534
0.6588961,0.019684368,-0.035368704
0.65976502,0.037276614,0.020302794
0.65997279,0.007907958,-0.011618514
0.66084247,0.031329198,0.017908038
0.66168821,0.032223942,-0.018368568
0.66424582,0.01065798,-0.033908166
0.66457184,0.03519765,0.022684392
0.665232,0.038000304,0.014960646
0.66752991,-0.022473864,-0.035973972
0.6695034,0.01500012,-0.038539782
0.670433,0.04164507,0.003644766
0.6711441,-0.013460634,-0.00506583
0.67142508,0.008921124,0.008565858
0.67250964,0.040908222,0.003276342
0.67434823,-0.014815908,0.021552804
0.67781439,0.02256597,-0.010513242
0.67783408,0.03401343,-0.016736976
0.68027757,0.033013422,-0.01684224
0.6804181,0.012618522,-0.038302938
0.68243359,-0.019513314,-0.011894832
0.68245907,0.02355282,0.024250194
0.68287986,0.003986874,-0.018000144
0.68451486,0.01888173,0.01486854
0.68468908,-0.02355282,-0.03506607
0.68528146,0.041289804,0.001763172
0.68548069,0.03953979,-0.017315928
0.68585948,0.033408162,-0.014552748
0.68664389,0.021329118,-0.033776586
0.68747377,0.018960678,0.020697534
0.68920214,0.00111843,-0.03888189
0.68924557,0.036947664,-0.02013174
0.69003026,-0.039105576,-0.012486942
0.69052489,0.022487022,-0.018131724
0.69198345,-0.023565978,-0.011210616
0.69201799,0.007144794,0.03631608
0.69229742,-0.026316,0.010631664
0.69347939,0.001618434,0.006960582
0.69356478,0.013658004,-0.036829242
0.69386994,0.007157952,-0.003789504
0.69451003,-0.020092266,-0.035487126
0.69476914,-0.005842152,-0.004381614
0.69581218,0.037658196,0.020605428
0.69581259,0.019921212,0.035184492
0.69655784,0.03440817,0.023381766
0.69704387,-0.01197378,0.024052824
0.69778511,-0.01638171,0.001815804
0.69778576,0.01631592,-0.002223702
0.69914829,0.034487118,0.002802654
0.69924662,0.03671082,0.019302786
0.69936599,0.031552884,-0.014289588
0.70072106,0.019394892,-0.0269739
0.70094746,-0.000236844,-0.025158096
0.70113903,0.02842128,-0.029368656
0.70187797,-0.019763316,-0.034658172
0.70329222,-0.010355346,0.001671066
0.70446862,0.012447468,-0.037987146
0.7045701,0.031000248,-0.026065998
0.7051767,0.02046069,-0.00881586
0.70637797,0.008829018,-0.039829266
0.70809675,0.004986882,-0.025447572
0.70857335,0.013065894,-0.039052944
0.70930803,0.015434334,-0.024658092
0.70982867,0.01401327,-0.016697502
0.71017549,0.031368672,-0.01756593
0.71174405,0.039881898,-0.016368552
0.71445784,0.02723706,-0.029644974
0.7156257,0.017710668,-0.012579048
0.71595621,0.010947456,-0.0039474
0.71753219,0.026302842,-0.014894856
0.71810979,0.03546081,-0.020052792
0.72041666,-0.004631616,0.036855558
0.72082962,0.015565914,-0.027421272
0.72131026,0.008723754,-0.005828994
0.72212584,0.019158048,-0.035026596
0.72690122,-0.022421232,-0.001026324
0.72798335,-0.014763276,0.03177657
0.72799469,0.031816044,-0.014894856
0.73075911,-0.003052656,0.027513378
0.7323993,0.017473824,-0.00605268
0.73246615,0.019289628,-0.034631856
0.7330699,-0.03105288,-0.016368552
0.73355858,0.010210608,-0.033697638
0.73661127,0.008407962,-0.009434286
0.73760546,0.037052928,-0.02085543
0.73767667,0.031671306,-0.01789488
0.73781894,-0.014315904,0.000210528
0.74252193,0.027013374,0.00072369
0.74289117,0.034592382,-0.01717119
0.74639871,0.02986866,0.026302842
0.74856237,0.03703977,-0.01532907
0.74987374,0.012131676,0.021539646
0.75092097,-0.020381742,-0.034237116
0.75095932,0.033671322,-0.015236964
0.75124695,-0.000710532,-0.03473712
0.75197415,0.018039618,0.009657972
0.75276397,0.033434478,0.017776458
0.75424546,0.02203965,-0.031658148
0.7547715,0.037592406,0.02013174
0.75642495,0.010210608,-0.030171294
0.7569515,-0.003657924,0.02480283
0.75759291,0.012394836,-0.009618498
0.75889137,0.037289772,-0.019960686
0.75969385,0.019894896,-0.036368712
0.7605846,-0.019500156,-0.035408178
0.76130022,0.012407994,-0.038592414
0.76174331,0.039592422,-0.012355362
0.76207167,0.027394956,-0.02934234
0.7624502,-0.019171206,0.00914481
0.76360641,-0.010236924,-0.004697406
0.76444973,0.029894976,0.015118542
0.76493484,0.031855518,-0.006763212
0.765447,0.03519765,-0.023118606
0.76600877,0.00888165,-0.032973948
0.76649509,0.0177633,-0.035566074
0.76702744,-0.00335529,0.006697422
0.76975784,0.025013358,-0.007013214
0.77507978,0.040750326,0.004000032
0.77513909,-0.032658156,0.00493425
0.7758766,-0.015947496,-0.038237148
0.77905189,0.03230289,-0.024618618
0.77998156,0.023565978,-0.019394892
0.78007998,0.009250074,-0.034421328
0.78021035,0.027092322,-0.029947608
0.7829355,0.019197522,-0.034395012
0.78332501,-0.020105424,-0.035223966
0.78544805,0.016013286,-0.02809233
0.7859421,0.019065942,-0.028605492
0.78636712,0.037250298,-0.020776482
0.78854978,0.04072401,0.002250018
0.78871784,-0.03368448,0.00750006
0.78871947,0.031013406,-0.011013246
0.78927031,-0.020105424,-0.036881874
0.78957555,0.02513178,-0.032868684
0.78977288,0.003118446,0.022013334
0.78977325,0.000631584,-0.025815996
0.79162653,0.034395012,-0.019381734
0.79276783,0.036684504,-0.02046069
0.79331317,0.041539806,-0.005513202
0.79471962,0.035566074,-0.020579112
0.79550147,0.03401343,0.023921244
0.79570255,-0.011526408,0.038934522
0.79682114,0.03690819,0.020894904
0.79793868,-0.01598697,-0.00480267
0.79833755,-0.002802654,-0.039763476
0.79835052,0.03493449,0.022908078
0.79966311,0.00072369,-0.03967137
0.80008054,0.035052912,-0.02328966
0.80042609,-0.00105264,-0.039724002
0.80161607,-0.019579104,-0.03723714
0.80164141,0.040210848,-0.009092178
0.8032196,-0.023105448,-0.034908174
0.80381094,0.031526568,-0.016223814
0.80543719,-0.01953963,-0.035487126
0.80586094,0.035421336,0.017973828
0.81046044,-0.017947512,-0.035737128
0.810723,0.040579272,-0.00572373
0.81078851,0.038987154,-0.01769751
0.81094583,0.037671354,-0.020237004
0.81156764,0.00848691,-0.033276582
0.81169272,0.032079204,0.022750182
0.81194503,0.007723746,0.015039594
0.81198959,0.039316104,-0.002921076
0.81274408,0.023710716,0.001684224
0.81291103,-0.0039474,-0.03921084
0.81605191,0.02881602,-0.01605276
0.81727697,0.029921292,0.016210656
0.81731602,-0.03302658,0.011565882
0.81889339,0.009855342,-0.034987122
0.81948661,0.0322371,-0.016894872
0.81974863,0.041329278,-0.000736848
0.82045577,0.000947376,0.001618434
0.82084899,-0.02138175,-0.03592134
0.8217901,0.020881746,-0.035645022
0.82243986,0.019644894,-0.036368712
0.82265408,0.03335553,-0.015144858
0.82440636,0.041210856,0.000631584
0.8270113,0.036460818,0.019513314
0.8275479,0.020237004,0.009026388
0.82790927,0.00822375,-0.031355514
0.83159405,0.014131692,-0.038776626
0.83487817,0.011473776,-0.039724002
0.83557724,-0.017079084,-0.04131612
0.83740093,0.03322395,-0.016815924
0.83890342,0.036802926,-0.021079116
0.83945529,0.033934482,-0.015631704
0.84057436,0.036737136,0.019697526
0.84361354,0.035158176,0.021210696
0.84408942,0.026355474,-0.016276446
0.84609446,-0.021421224,-0.03657924
0.84653916,0.0026316,-0.038658204
0.84752279,0.03565818,0.021210696
0.84833467,-0.000894744,0.01111851
0.84856503,0.036473976,-0.021276486
0.85009659,-0.038921364,-0.012605364
0.85014646,0.028697598,-0.01500012
0.85154601,0.029223918,0.01388169
0.85199341,0.034171326,-0.02125017
0.85257033,-0.016658028,0.027671274
0.85289652,0.04203981,-0.000644742
0.85338909,0.040645062,-0.009026388
0.85413389,0.021065958,-0.036105552
0.8543874,-0.001355274,-0.004828986
0.85467063,0.015552756,0.016460658
0.85548351,-0.022250178,0.014486958
0.85801601,0.010026396,-0.030013398
0.8589481,0.035908182,-0.02032911
0.8610862,0.033987114,0.022592286
0.86192502,0.02282913,-0.017394876
0.86294355,0.037552932,-0.020079108
0.86322383,0.035684496,0.02026332
0.86330045,-0.00763164,0.002184228
0.86351633,0.028802862,0.017802774
0.86355191,0.030158136,-0.015829074
0.8644758,0.033776586,0.015013278
0.86772777,-0.008039538,0.00743427
0.86928348,0.036131868,-0.021565962
0.86939402,0.011960622,-0.037750302
0.86954977,-0.013144842,-0.020737008
0.87165269,0.026039682,-0.008973756
0.87266107,0.005697414,-0.01927647
0.87378,0.0296055,-0.013855374
0.87435002,0.03763188,-0.01802646
0.87565541,0.035737128,0.018829098
0.87595418,0.028776546,-0.01585539
0.87857239,0.028973916,-0.01500012
0.87876393,0.01901331,-0.032118678
0.88205359,0.032789736,-0.016329078
0.8837594,0.019065942,-0.036289764
0.8844211,0.037381878,-0.020565954
0.88451296,0.005763204,0.001289484
0.88577072,0.017842248,-0.034987122
0.88644177,0.034237116,-0.021158064
0.88969901,0.009131652,-0.031144986
0.89018919,0.038250306,0.013368528
0.89034153,0.00934218,-0.03940821
0.89117328,0.036684504,0.020223846
0.89193881,0.009329022,-0.032513418
0.89240391,0.021289644,-0.030368664
0.89381252,0.005289516,0.032579208
0.89391116,0.038605572,-0.019039626
0.8939297,0.01157904,0.014894856
0.89399327,0.03993453,-0.01500012
0.89586718,-0.005078988,-0.02276334
0.89608519,0.027710748,-0.016789608
0.89709772,0.01684224,-0.037645038
0.89881477,0.031000248,0.02756601
0.89913988,0.03203973,-0.016697502
0.90112645,0.018960678,-0.03546081
0.90121884,-0.020697534,-0.036434502
0.9024367,0.036723978,-0.02111859
0.90274264,-0.037908198,0.013131684
0.90294287,0.037158192,-0.020447532
0.90367501,-0.019500156,-0.035737128
0.90473122,0.036105552,0.018658044
0.90524791,0.035671338,0.018526464
0.90628241,0.018868572,-0.034895016
0.90724292,-0.019973844,-0.035171334
0.90779238,0.040487166,0.011592198
0.90866686,0.01019745,-0.02921076
0.90885001,0.030473928,-0.015144858
0.91031407,0.036618714,0.019381734
0.91205463,-0.008065854,0.015118542
0.9123915,0.037197666,-0.020473848
0.91370524,-0.003065814,0.03493449
0.91392489,-0.019052784,0.007394796
0.91403398,0.03401343,-0.01690803
0.91410693,0.036618714,0.020039634
0.91547889,0.036066078,-0.016960662
0.91591281,0.031750254,-0.01585539
0.91650075,-0.012210624,0.005407938
0.9169491,0.041039802,0.00250002
0.91704043,-0.010776402,0.025737048
0.91742935,0.035697654,0.018829098
0.91942336,0.020908062,0.0348687
0.92112679,-0.02256597,-0.036302922
0.9224412,0.0407898,0.001394748
0.92402802,-0.011289564,0.012131676
0.92417369,0.035934498,-0.021065958
0.92727745,0.031618674,-0.024815988
0.92879633,-0.019658052,-0.035421336
0.93052503,0.001026324,0.018592254
0.93114758,0.041105592,-0.002184228
0.93124857,0.028316016,-0.01572381
0.9318049,-0.021394908,-0.036526608
0.9319613,0.02809233,-0.028579176
0.93450475,0.024842304,-0.031342356
0.93624648,-0.000421056,-0.034579224
0.93629784,0.010960614,0.007407954
0.93741681,0.036829242,-0.02177649
0.9376058,0.032197626,-0.016039602
0.93847892,0.036131868,-0.020868588
0.93850145,-0.032802894,-0.00256581
0.94019145,0.040842432,0.004184244
0.94031511,-0.006986898,-0.01467117
0.9405119,0.031473936,-0.015513282
0.94527898,0.040684536,-0.003763188
0.94528304,0.03236868,-0.018197514
0.94756364,0.036092394,0.012618522
0.94808618,0.002026332,-0.025447572
0.94880744,-0.022210704,-0.033658164
0.94938496,0.015947496,0.003526344
0.94995181,-0.016079076,0.015894864
0.95232057,-0.018197514,-0.028855494
0.95258823,0.02973708,-0.002157912
0.95400623,0.038039778,0.013802742
0.95461371,0.036066078,-0.02151333
0.95477039,0.029460762,-0.01585539
0.95481947,0.005684256,-0.008210592
0.95543265,0.010631664,-0.031947624
0.95641867,0.032158152,-0.014434326
0.95647041,0.012184308,-0.039474
0.9567114,0.00868428,-0.03328974
0.9577627,0.02842128,-0.013855374
0.95937824,0.00822375,-0.039487158
0.96034535,0.036237132,-0.02125017
0.96133878,-0.029039706,-0.004026348
0.96150656,0.018789624,-0.034395012
0.96155369,0.027460746,-0.029316024
0.96225189,-0.019355418,-0.03578976
0.96312485,-0.019184364,-0.034987122
0.96618677,0.033921324,-0.02026332
0.96646404,0.007131636,-0.030842352
0.97152975,0.03368448,-0.01598697
0.97163025,0.037092402,0.020815956
0.97334515,0.029894976,-0.02703969
0.97346783,0.041500332,0.001486854
0.97587065,0.006789528,0.01434222
0.97643578,-0.011473776,-0.000210528
0.97724495,-0.034421328,0.019171206
0.97820167,0.018131724,-0.037487142
0.97893824,-0.022184388,-0.025868628
0.97925171,0.022934394,0.012736944
0.97951529,-0.012907998,0.011171142
0.98008212,0.002052648,-0.039460842
0.98021119,0.016750134,0.018013302
0.98208786,-0.010052712,-0.016276446
0.98257157,0.023855454,0.002342124
0.98393254,0.035763444,0.021697542
0.98459412,-0.00677637,0.024223878
0.98960675,0.029894976,-0.01638171
0.99011921,0.02092122,-0.030421296
0.99026914,-0.022618602,-0.036131868
0.99166874,0.031934466,-0.016210656
0.99254475,-0.002184228,-0.039566106
0.99380249,0.032947632,0.018263304
0.99404362,-0.012750102,0.021144906
0.99489102,0.035539758,0.021789648
0.99508592,0.026658108,-0.030118662
0.9967853,0.03776346,0.020763324
0.99768495,0.015579072,-0.026671266
0.99905458,0.020960694,-0.035158176
1.000471,-0.00105264,-0.028302858
1.0004854,0.017881722,-0.0322371
1.0006515,0.019776474,-0.035434494
1.0032028,0.035960814,-0.022197546
1.004142,0.01269747,0.02348703
1.0051958,0.039829266,-0.01625013
1.0051972,-0.015302754,0.021789648
1.0066924,0.025302834,0.016684344
1.0075212,0.017131716,-0.02861865
1.0089844,0.00782901,-0.038776626
1.010273,0.031789728,-0.003184236
1.0112627,-0.018184356,-0.037263456
1.0114684,0.013394844,-0.03723714
1.0116913,0.036881874,0.018658044
1.0117804,0.021394908,-0.035671338
1.0127102,0.011723778,-0.03894768
1.0133059,-0.00223686,0.030671298
1.0142753,0.019552788,-0.033250266
1.0152291,0.032408154,-0.01605276
1.0163266,0.034158168,-0.017592246
1.0163317,0.03190815,0.016631712
1.0176265,0.037118718,-0.020302794
1.0178771,-0.00440793,0.036802926
1.0178829,-0.0375003,-0.0013158
1.0181377,0.034631856,0.020421216
1.0198169,0.001302642,-0.00296055
1.0239725,0.010710612,-0.030500244
1.0257973,0.033460794,-0.016026444
1.0267706,0.03782925,0.021039642
1.0290874,0.041697702,-0.003539502
1.0316331,0.038895048,-0.012723786
1.031872,0.032210784,0.01638171
1.0323758,0.022737024,0.007329006
1.0326943,0.020947536,-0.029842344
1.033274,0.01414485,-0.037881882
1.0336633,0.040552956,-0.01394748
1.0359301,0.009355338,-0.032289732
1.0360136,0.037579248,-0.01769751
1.0385316,0.04105296,0.004828986
1.0391739,-0.023987034,-0.034895016
1.0404878,0.039250314,0.012184308
1.041417,0.018986994,-0.03506607
1.0457067,0.024237036,0.026894952
1.0460559,0.039710844,-0.012013254
1.0467787,0.038855574,-0.012776418
1.0527387,0.014105376,-0.036921348
1.0543058,0.037250298,-0.02046069
1.0548196,-0.019355418,-0.03473712
1.0552051,0.001855278,-0.039658212
1.0552324,0.035316072,-0.023079132
1.0564202,0.037723986,-0.015118542
1.0569638,0.033395004,-0.019092258
1.0613982,0.037289772,-0.021487014
1.0651588,-0.01960542,-0.035513442
1.0659639,0.031737096,-0.017065926
1.0677971,0.007539534,-0.030881826
1.0685103,0.040737168,0.010552716
1.0713002,0.035552916,-0.019947528
1.0733796,0.040552956,-0.006565842
1.0737754,0.036092394,-0.022250178
1.0746434,0.03506607,-0.02046069
1.0747077,0.026881794,-0.01414485
1.0749125,0.034171326,-0.017289612
1.0751523,0.038368728,-0.018697518
1.075656,0.022815972,-0.0342108
1.0763304,0.035171334,0.020934378
1.0779142,0.033566058,-0.02111859
1.0783656,-0.001368432,-0.039223998
1.0834578,-0.018986994,-0.035302914
1.0850166,0.033710796,0.021408066
1.0871582,0.037526616,0.018579096
1.0872499,0.02361861,0.024315984
1.0880281,0.040118742,-0.008921124
1.0918044,-0.001605276,-0.039960846
1.0936104,0.029776554,-0.015868548
1.0941751,-0.022223862,-0.008250066
1.0945727,0.030447612,-0.0164475
1.0947848,0.040974012,0.00289476
1.0947906,0.002710548,-0.038302938
1.0962082,0.037618722,-0.020618586
1.0962708,0.01967121,-0.034895016
1.096308,0.010710612,-0.038802942
1.0964434,-0.003565818,-0.039789792
1.0975688,0.008763228,-0.039223998
1.0984356,0.009500076,-0.032552892
1.0988226,-0.023592294,-0.034645014
1.101735,0.02842128,-0.02842128
1.1025003,-0.028276542,-0.032263416
1.1029708,0.002750022,-0.039724002
1.1046051,-0.01993437,-0.036947664
1.1050311,0.01657908,-0.029829186
1.1053488,-0.010631664,-0.007144794
1.1079681,0.032579208,-0.016500132
1.1094634,0.035302914,-0.02078964
1.1126131,0.03506607,-0.021460698
1.1132706,0.03776346,-0.019921212
1.1162812,-0.021394908,-0.03631608
1.1182363,0.020447532,-0.033302898
1.1229678,0.034697646,-0.015631704
1.1235741,0.029302866,0.027355482
1.1250545,0.030960774,-0.016263288
1.1260328,0.033408162,-0.019250154
1.1267852,-0.004118454,-0.039618738
1.1273414,0.017473824,-0.035684496
1.1281401,0.037460826,0.019921212
1.1284902,0.019644894,-0.035250282
1.1306059,0.040934538,0.001723698
1.1322025,0.040276638,-0.00848691
1.1322642,0.027855486,-0.014644854
1.1325737,-0.017776458,-0.036000288
1.1346765,0.03519765,-0.022408074
1.1372581,0.015473808,-0.037987146
1.138046,0.02019753,-0.035750286
1.1382116,0.034526592,0.021026484
1.139005,0.020473848,-0.032934474
1.1397439,0.00052632,-0.03328974
1.1405015,0.000302634,-0.03967137
1.1405843,0.03677661,-0.021460698
1.1417685,0.041881914,-0.001684224
1.1425883,0.021855438,-0.03532923
1.1436641,0.02184228,0.034263432
1.1453846,0.033895008,0.01888173
1.1459015,0.032842368,0.023526504
1.1461082,0.015750126,-0.038131884
1.1462193,0.039579264,-0.012329046
1.1479233,0.035487126,0.020737008
1.1479535,0.036829242,-0.020408058
1.1526465,0.039908214,-0.011210616
1.1544028,0.02552652,-0.016526448
1.155569,-0.00059211,-0.039592422
1.1579035,0.033368688,-0.015500124
1.1594085,0.010250082,-0.030039714
1.1596424,0.028184436,0.018039618
1.1619185,0.016539606,-0.038145042
1.1635795,0.040579272,-0.001921068
1.1635801,0.035934498,0.019763316
1.1674003,0.012144834,-0.0388161
1.1686236,0.032144994,-0.016868556
1.1687633,-0.03901347,-0.013144842
1.1707255,0.008342172,-0.03138183
1.1714232,0.041434542,0.01046061
1.1725431,0.037329246,-0.020908062
1.1736654,0.026816004,-0.01559223
1.1740184,0.034118694,-0.021473856
1.174622,0.017184348,-0.035434494
1.1747535,0.036013446,0.019368576
1.1750086,0.0151317,-0.036618714
1.1764812,0.034250274,-0.0210528
1.1776678,-0.019223838,-0.036013446
1.1805656,0.032263416,-0.015973812
1.1816315,0.041868756,0.00309213
1.1829358,0.02355282,-0.033079212
1.1830432,0.031473936,0.027289692
