2,2035422235891
1,2035422236956
3,2035422237194
3,2035427791737
3,2035442524862
3,2035445851969
3,2035461058578
3,2035464385442
3,2035476743182
0,2035481059165
2,2035481058556
1,2035481060722
3,2035481061241
1,2035502512430
2,2035502512732
0,2035502513507
3,2035502513045
3,2035503836479
3,2035514769643
1,2035515935013
2,2035515934098
0,2035515935315
3,2035515936070
3,2035530455987
3,2035533309437
3,2035533785004
3,2035541866241
3,2035542816957
1,2035549376156
2,2035549374966
0,2035549376866
3,2035549377892
3,2035556607430
3,2035559459279
3,2035567066226
3,2035579544755
0,2035580067602
3,2035580067697
1,2035580068922
2,2035580068815
0,2035591272180
3,2035591271381
1,2035591272170
2,2035591272917
0,2035606742318
3,2035606742772
1,2035606744264
2,2035606743780
3,2035616506292
1,2035633080247
3,2035632667970
0,2035633081343
3,2035633080453
2,2035633081009
1,2035655518089
3,2035655517948
0,2035655518855
2,2035655518901
1,2035664044705
2,2035664046048
0,2035664047748
3,2035664046382
0,2035684833406
3,2035684832849
1,2035713992695
3,2035713993385
0,2035713995225
2,2035713994393
1,2035721785119
3,2035721785647
0,2035721787938
2,2035721787263
3,2035754856023
0,2035777183472
3,2035777183066
1,2035777183707
2,2035777184055
3,2035798121551
3,2035800024038
3,2035802875966
3,2035804302108
1,2035807242506
2,2035807241597
0,2035807243666
3,2035807244364
0,2035807475941
2,2035807475744
1,2035807476516
3,2035807476609
3,2035808104923
3,2035808580353
3,2035828074537
3,2035828550180
0,2035841411879
3,2035841411869
1,2035841413581
2,2035841413582
0,2035848675047
2,2035848675134
1,2035848676823
3,2035848676619
0,2035851936634
3,2035851936447
1,2035851937211
2,2035851937345
3,2035880855156
3,2035884184082
3,2035891790998
3,2035904630958
3,2035909859071
3,2035923649242
3,2035934108935
3,2035934584635
1,2035936928959
2,2035936928756
0,2035936931023
3,2035936931008
3,2035941716833
3,2035947421944
0,2035949345157
2,2035949345371
1,2035949346154
3,2035949345842
3,2035960257100
1,2035967209012
2,2035967209087
0,2035967211454
3,2035967211177
3,2035975469646
3,2035983551924
3,2035987831096
3,2035989257524
3,2035989732953
3,2035991158683
3,2036009222191
0,2036031614284
2,2036031612295
3,2036031614490
3,2036058652453
1,2036067910596
2,2036067911331
0,2036067913484
3,2036067912506
3,2036082414319
1,2036092405574
2,2036092406091
0,2036092408485
3,2036092407681
3,2036092872297
3,2036093356436
0,2036101235538
3,2036101236025
1,2036101236786
2,2036101236232
3,2036112360750
0,2036133646674
2,2036133646250
1,2036133646747
3,2036133647027
3,2036134216936
1,2036143991460
3,2036143990822
0,2036143992595
2,2036143993123
1,2036149455795
3,2036149456426
0,2036149458691
2,2036149457897
0,2036166818409
3,2036166056948
3,2036166816083
1,2036172067045
2,2036172068718
0,2036172070243
3,2036172068412
3,2036185540920
3,2036187917420
3,2036193619462
1,2036204200545
3,2036204200533
0,2036204201355
2,2036204201254
3,2036219758233
3,2036228313509
3,2036234014955
1,2036259153642
3,2036259152402
0,2036259154025
2,2036259155218
3,2036272513945
1,2036278796703
3,2036278217518
0,2036278797547
2,2036278796930
3,2036278797195
1,2036295537115
2,2036295536763
0,2036295537746
3,2036295537921
1,2036302682224
3,2036302682733
0,2036302684962
2,2036302684263
2,2036303077236
3,2036303077211
3,2036304362412
3,2036325279728
3,2036329558993
0,2036330671592
2,2036330671640
1,2036330673018
3,2036330672871
2,2036371423803
3,2036371423811
3,2036373298016
3,2036381856114
3,2036387084242
0,2036391158996
3,2036391159208
1,2036391161024
2,2036391160813
3,2036391363337
3,2036398970969
3,2036408951857
1,2036417362907
2,2036417361840
0,2036417363898
3,2036417364809
3,2036423214630
3,2036429395413
3,2036429871055
3,2036430822146
3,2036433198436
3,2036433674146
3,2036445563028
3,2036451268572
3,2036456973547
3,2036456974566
0,2036463601431
2,2036463601531
3,2036463602917
3,2036466958340
1,2036471250604
3,2036471251058
0,2036471253222
2,2036471252679
3,2036474564937
0,2036505776180
3,2036505775665
1,2036505777026
2,2036505777507
1,2036519264579
2,2036519264914
0,2036519267100
3,2036519266492
3,2036527346264
1,2036529956420
3,2036529956496
0,2036529957904
2,2036529957710
3,2036536265726
0,2036538397894
2,2036538397582
1,2036538398561
3,2036538398768
0,2036542640225
3,2036542639187
1,2036542640732
2,2036542641723
3,2036564434085
3,2036566335976
1,2036586324694
2,2036586325097
0,2036586326964
3,2036586326346
3,2036592486128
3,2036601997526
3,2036610081573
3,2036613885786
3,2036614361118
3,2036619117052
3,2036633382357
0,2036639434146
2,2036639434645
1,2036639436243
3,2036639435686
0,2036641983858
3,2036641983867
1,2036641985544
2,2036641985555
3,2036643841767
3,2036645743277
3,2036648119023
3,2036660471329
3,2036665696888
3,2036675673287
3,2036685173258
0,2036688794041
3,2036688795121
1,2036688796935
2,2036688795819
3,2036692300038
1,2036694883920
3,2036694883631
0,2036694885424
2,2036694885632
3,2036698479213
1,2036710164325
3,2036710164878
0,2036710166796
2,2036710166107
1,2036717594518
2,2036717594648
0,2036717596924
3,2036717596578
1,2036729354077
2,2036729353718
0,2036729354582
3,2036729354790
3,2036733192012
1,2036755607922
2,2036755608636
0,2036755610836
3,2036755609859
3,2036756972771
3,2036763153295
3,2036774566526
3,2036778847157
3,2036781225318
0,2036794548859
2,2036794549033
1,2036794549704
3,2036794549408
3,2036796916576
1,2036807312738
2,2036807313511
0,2036807315667
3,2036807314659
3,2036811179263
3,2036811654977
0,2036821299187
2,2036821298761
1,2036821299992
3,2036821300300
1,2036832170038
2,2036832170413
0,2036832172417
3,2036832171834
3,2036836371782
3,2036842552021
3,2036843503472
1,2036849041481
3,2036849041130
0,2036849042562
2,2036849042828
0,2036851327540
3,2036851327605
1,2036851328991
2,2036851328924
3,2036863464231
1,2036869333660
2,2036869334076
0,2036869336395
3,2036869335741
1,2036875967802
2,2036875967966
0,2036875970221
3,2036875969834
0,2036883908566
3,2036883907683
1,2036883908833
2,2036883909659
3,2036883913878
3,2036922386637
3,2036935213202
0,2036946273159
3,2036946273629
1,2036946274365
2,2036946273820
0,2036951722229
2,2036951721661
1,2036951722026
3,2036951722454
3,2036985104335
0,2036992247607
2,2036992247027
1,2036992247874
3,2036992248314
1,2036995189093
2,2036995187708
0,2036995189393
3,2036995190642
1,2037000534399
2,2037000533359
0,2037000535366
3,2037000536216
3,2037007910470
1,2037013843734
2,2037013844577
0,2037013846692
3,2037013845613
3,2037037372574
3,2037052104610
1,2037059532203
2,2037059532693
0,2037059534599
3,2037059533898
3,2037062559832
0,2037077050205
2,2037077050273
1,2037077050585
3,2037077050409
1,2037086524622
3,2037086523509
0,2037086525061
2,2037086526098
3,2037129097825
3,2037129572563
3,2037133373385
3,2037139551966
0,2037153422231
2,2037153421730
1,2037153423658
3,2037153424049
3,2037163793694
1,2037166909578
2,2037166910134
0,2037166912394
3,2037166911579
3,2037213233387
1,2037215879600
2,2037215880789
0,2037215882654
3,2037215881276
3,2037216086094
3,2037222741500
3,2037222756264
3,2037233197050
3,2037236525270
0,2037239028134
3,2037239027335
1,2037239029409
2,2037239030203
3,2037242228908
1,2037250179701
2,2037250180095
0,2037250181623
3,2037250181040
3,2037251259832
1,2037252504069
3,2037252504229
0,2037252505108
2,2037252504842
3,2037256488854
3,2037261717281
3,2037267894984
3,2037273138285
1,2037274541723
2,2037274540830
0,2037274542485
3,2037274543184
1,2037280679531
2,2037280679910
0,2037280682157
3,2037280681514
0,2037292930341
3,2037292929577
1,2037292931003
2,2037292931731
0,2037305880440
2,2037305880038
1,2037305882229
3,2037305882555
3,2037313530869
3,2037341105821
1,2037348918538
2,2037348919003
0,2037348920976
3,2037348920318
1,2037348925525
1,2037379266536
2,2037379266303
0,2037379267106
3,2037379267181
1,2037392115561
2,2037392116117
0,2037392118171
3,2037392117400
1,2037392118738
2,2037392119204
0,2037392121310
3,2037392120666
3,2037413845212
0,2037415022895
2,2037415022291
1,2037415022741
3,2037415023197
0,2037415039534
3,2037415039271
1,2037415039501
2,2037415039639
3,2037427157122
0,2037431287994
3,2037430484011
3,2037431287594
2,2037431287991
1,2037432476820
2,2037432476402
0,2037432478607
3,2037432478819
3,2037444272003
0,2037445296990
2,2037445296271
1,2037445298419
3,2037445299050
0,2037461780293
2,2037461780374
1,2037461781117
3,2037461780934
3,2037471849698
1,2037480909262
3,2037480909616
0,2037480910817
2,2037480910358
3,2037489916239
3,2037498950373
3,2037507509902
3,2037507988002
3,2037509887122
3,2037512264511
1,2037514445566
2,2037514444443
0,2037514446485
3,2037514447412
0,2037549142233
2,2037549141559
3,2037549144224
3,2037549349374
3,2037551250502
0,2037573652602
2,2037573652148
1,2037573654137
3,2037573654465
1,2037577689541
2,2037577689944
0,2037577690390
3,2037577689890
1,2037578312325
2,2037578312728
0,2037578315026
3,2037578314417
3,2037583580648
3,2037595938792
3,2037598789886
0,2037614634777
3,2037614634050
1,2037614634510
2,2037614635158
3,2037646320099
3,2037700017320
3,2037700492983
1,2037710388593
3,2037710387811
0,2037710389070
2,2037710389760
1,2037716192696
2,2037716194281
3,2037716194265
2,2037742785808
0,2037763597299
2,2037763596667
1,2037763598815
3,2037763599364
1,2037772067752
2,2037772067605
0,2037772068256
3,2037772068222
3,2037775535458
1,2037786571018
3,2037786571827
0,2037786573443
2,2037786572492
3,2037799805213
3,2037807561728
0,2037814328075
3,2037814327175
1,2037814328554
2,2037814329439
1,2037816997296
3,2037816997815
0,2037816999990
2,2037816999363
1,2037818342670
3,2037818343008
0,2037818345053
1,2037820025655
3,2037820025236
0,2037820025861
2,2037820026188
3,2037839724946
0,2037876804839
3,2037876804174
1,2037876804622
2,2037876805071
3,2037883927004
1,2037888431515
3,2037888431577
0,2037888433001
2,2037888432836
3,2037904843245
1,2037919920146
2,2037919919489
0,2037919921762
3,2037919922090
3,2037934314713
3,2037934790307
3,2037938592404
3,2037945245505
3,2037951426765
3,2037954754309
3,2037960458433
3,2037968066161
1,2037975200069
2,2037975199159
0,2037975201240
3,2037975673342
3,2037987086105
3,2037988034976
0,2037993050818
2,2037993050691
1,2037993051828
3,2037993051827
3,2037996118013
3,2038006577937
3,2038032253020
0,2038033473645
2,2038033473584
1,2038033473981
3,2038033473957
3,2038033678677
3,2038056658363
3,2038056662378
3,2038077896185
3,2038078372064
3,2038082175097
3,2038083095450
3,2038083099487
3,2038083126167
3,2038100274434
1,2038105836744
3,2038105835827
0,2038105836966
2,2038105837793
3,2038106765545
1,2038137664172
2,2038137664646
0,2038137666849
3,2038137666196
3,2038137796920
3,2038143739426
1,2038153801107
2,2038153799826
0,2038153801622
3,2038153802750
0,2038155594421
3,2038155594017
1,2038155594462
2,2038155594814
3,2038156815702
3,2038165851241
3,2038172982170
0,2038174683491
3,2038174682686
1,2038174683213
2,2038174683931
1,2038193246030
2,2038193244936
0,2038193246975
3,2038193247897
3,2038200082843
3,2038201033137
3,2038201508857
1,2038205890641
2,2038205891124
0,2038205893445
3,2038205892711
3,2038206738474
3,2038207213839
3,2038221953819
3,2038227183768
3,2038227661334
1,2038236551948
3,2038236550895
0,2038236552228
2,2038236553187
3,2038239547906
3,2038248581137
3,2038249532678
3,2038255716539
1,2038257595623
3,2038257595458
0,2038257596579
2,2038257596665
0,2038265798090
3,2038265798459
1,2038265799833
2,2038265799427
3,2038267126644
0,2038269246334
3,2038269245425
1,2038269247276
2,2038269248186
1,2038291533597
2,2038291534184
0,2038291536144
3,2038291535357
3,2038296771014
1,2038302443097
2,2038302443320
0,2038302443775
3,2038302443424
1,2038303260777
3,2038303261163
0,2038303262159
2,2038303261644
1,2038320548524
3,2038320548891
0,2038320551048
2,2038320550545
1,2038321212851
2,2038321212695
0,2038321214976
3,2038321214927
0,2038323082398
2,2038323083473
1,2038323084605
3,2038323083463
3,2038337493648
1,2038338944881
2,2038338945248
0,2038338947018
3,2038338946487
0,2038343912341
2,2038343911603
1,2038343912754
3,2038343913343
0,2038346579280
2,2038346579328
1,2038346580116
3,2038346579968
3,2038354132155
1,2038359602988
2,2038359603427
0,2038359603960
3,2038359603414
1,2038364146343
3,2038364146487
0,2038364147052
2,2038364146798
3,2038380751365
3,2038384555628
0,2038394067203
2,2038394068099
1,2038394068848
3,2038394067875
3,2038395962184
3,2038406893588
3,2038434462415
3,2038439689426
3,2038443966666
3,2038446343221
1,2038454753322
3,2038454753916
0,2038454756191
2,2038454755452
0,2038454967654
2,2038454965665
3,2038454968546
3,2038472755754
2,2038472756137
3,2038498143742
0,2038499564652
3,2038499563759
1,2038503571362
2,2038503570358
0,2038503572061
3,2038503572876
1,2038515771680
2,2038515771238
0,2038515772811
3,2038515773064
3,2038522851402
3,2038530461877
3,2038541880404
0,2038544901604
2,2038544901402
1,2038544902769
3,2038544902867
1,2038572456748
2,2038572457084
0,2038572459429
3,2038572458871
1,2038581556173
3,2038581308881
0,2038581558215
3,2038581557043
2,2038581557194
3,2038585688737
1,2038593709193
3,2038593709574
0,2038593711305
2,2038593710800
3,2038616949955
3,2038633105922
1,2038635518771
2,2038635518065
0,2038635519735
3,2038635520257
0,2038655710965
2,2038655710413
1,2038655710792
3,2038655711215
3,2038666373051
1,2038667307199
2,2038667306166
0,2038667308264
3,2038667309122
1,2038704141985
3,2038704142439
0,2038704144342
2,2038704143751
3,2038710580274
0,2038724677343
3,2038724677280
1,2038724678336
2,2038724678363
1,2038736152401
2,2038736152461
0,2038736154087
3,2038736153820
0,2038741520865
3,2038741520571
1,2038741522123
2,2038741522398
3,2038762395903
3,2038773331141
3,2038779818030
3,2038779822097
3,2038789970153
1,2038803060454
2,2038803060932
0,2038803063211
3,2038803062534
3,2038813743644
3,2038814218690
3,2038814695116
3,2038814697573
1,2038830117347
2,2038830116373
0,2038830118385
3,2038830119185
3,2038830382056
1,2038837140293
2,2038837139324
0,2038837141070
3,2038837141856
1,2038847257499
2,2038847258856
0,2038847260437
3,2038847258857
1,2038851146396
2,2038851146726
0,2038851147565
3,2038851147067
3,2038852249245
3,2038855116878
1,2038862216805
2,2038862216584
0,2038862217939
3,2038862217997
0,2038866845394
2,2038866843829
1,2038866845301
3,2038866846866
0,2038870054549
3,2038870054245
1,2038870054290
2,2038870054466
1,2038894553208
3,2038894553913
0,2038894555324
2,2038894554483
3,2038904549954
3,2038905028084
1,2038911593645
2,2038911594165
0,2038911596117
3,2038911595397
3,2038911682485
3,2038916437883
0,2038939990173
2,2038939987915
3,2038939989479
3,2038940687659
3,2038957802661
3,2038963982630
3,2038982046834
1,2038995050978
2,2038995050804
0,2038995053089
3,2038995053027
3,2038997739421
3,2039003441803
0,2039013252150
3,2039012951455
1,2039013253523
3,2039013252139
2,2039013253532
1,2039026062940
3,2039025313218
0,2039026063782
3,2039026062418
2,2039026064192
3,2039041480813
3,2039053368494
3,2039060500173
3,2039070961617
3,2039088080238
3,2039089031716
1,2039089884759
3,2039089884890
0,2039089886183
2,2039089885913
3,2039097115868
3,2039100311787
3,2039101871149
3,2039102345678
1,2039110282181
2,2039110282390
0,2039110283201
3,2039110282852
3,2039112806221
3,2039138482449
3,2039155595643
3,2039156070122
1,2039157509565
2,2039157509900
0,2039157510217
3,2039157509758
0,2039177788918
2,2039177788978
1,2039177790417
3,2039177790251
0,2039183682614
3,2039183683118
1,2039183685028
2,2039183684500
3,2039188875427
3,2039190777691
1,2039197146435
2,2039197146234
0,2039197147670
3,2039197147615
1,2039207090698
2,2039207092236
0,2039207093809
3,2039207092111
3,2039216448276
1,2039242404669
2,2039242403559
0,2039242405677
3,2039242406561
3,2039261596986
1,2039275574764
2,2039275576284
0,2039275577897
3,2039275576195
3,2039302480092
1,2039308159052
3,2039308158432
0,2039308159789
2,2039308160328
3,2039311495369
1,2039346183261
3,2039346183829
0,2039346186016
2,2039346185251
1,2039349976308
2,2039349976123
0,2039349978130
3,2039349978106
0,2039351052693
3,2039350939558
1,2039351054180
2,2039351052033
3,2039351054706
1,2039359794302
2,2039359793556
0,2039359794677
3,2039359795258
0,2039363130525
3,2039363130721
1,2039363131726
2,2039363131491
3,2039373748265
1,2039378693527
2,2039378693309
0,2039378695590
3,2039378695560
1,2039382489784
3,2039382490894
0,2039382492891
2,2039382491618
0,2039410186513
2,2039410186561
1,2039410187818
3,2039410187675
1,2039413423331
2,2039413423475
0,2039413423955
3,2039413423690
3,2039430296796
1,2039456629945
2,2039456630510
0,2039456632554
3,2039456631770
1,2039483705521
3,2039483705136
0,2039483706514
2,2039483706809
3,2039494461792
0,2039496042601
2,2039496042709
3,2039496042458
0,2039496782941
2,2039496783013
1,2039496783075
3,2039496782906
3,2039503966827
1,2039508317050
2,2039508317542
0,2039508319391
3,2039508318669
1,2039516100799
3,2039516100400
0,2039516101569
2,2039516101884
0,2039522531478
3,2039522532362
3,2039530587026
0,2039540946739
2,2039540947753
1,2039540948679
3,2039540947605
0,2039541870327
2,2039541871542
1,2039541872780
3,2039541871503
3,2039552930395
3,2039564816356
0,2039584800792
2,2039584800477
3,2039584802915
3,2039586217963
3,2039587160962
3,2039592864969
3,2039606176856
3,2039616159196
1,2039620050178
3,2039620050701
0,2039620052882
2,2039620052232
3,2039621865791
0,2039636559989
2,2039636559707
1,2039636560580
3,2039636560735
3,2039641834460
3,2039642309867
3,2039644211530
3,2039649923046
2,2039649924713
3,2039686175501
0,2039689224710
2,2039689224369
1,2039689225262
3,2039689225475
1,2039689812485
2,2039689814010
0,2039689815601
3,2039689813907
1,2039724221168
2,2039724222000
0,2039724223680
3,2039724222663
3,2039769239821
3,2039769713840
0,2039773893638
3,2039773040843
3,2039773893419
2,2039773893942
1,2039777231356
3,2039777231612
0,2039777233379
2,2039777233004
1,2039782332259
2,2039782332122
0,2039782333695
3,2039782333615
1,2039788182600
3,2039788183197
0,2039788185457
2,2039788184725
3,2039788189109
3,2039805364980
1,2039815795002
2,2039815794671
0,2039815795544
3,2039815795697
3,2039821536936
3,2039826769940
3,2039832951591
1,2039843951257
2,2039843950779
0,2039843951956
3,2039843952275
1,2039844970673
3,2039844971252
0,2039844973409
2,2039844972674
1,2039856602827
3,2039856603005
0,2039856604026
2,2039856603739
1,2039862128546
3,2039862129230
0,2039862130791
2,2039862129962
0,2039865659690
2,2039865659169
1,2039865659310
3,2039865659655
3,2039867195438
3,2039876705425
3,2039882889694
3,2039883365107
3,2039884792902
3,2039886220733
1,2039902083098
2,2039902082554
0,2039902084831
3,2039902085188
0,2039917158774
2,2039917158817
1,2039917159020
3,2039917158953
3,2039921887921
0,2039929499794
3,2039929500100
1,2039929501514
2,2039929501135
1,2039931245538
3,2039931246945
0,2039931248653
2,2039931247048
3,2039931399466
3,2039934728882
1,2039942362586
2,2039942361634
0,2039942363245
3,2039942363990
3,2039944715353
1,2039950359331
2,2039950359732
0,2039950361416
3,2039950360808
1,2039961179756
3,2039961180198
0,2039961181949
2,2039961181428
0,2039961535548
2,2039961535642
1,2039961536393
3,2039961536195
0,2039983729734
2,2039983728618
1,2039983730154
3,2039983731111
1,2039986409392
2,2039986408695
0,2039986410956
3,2039986411436
3,2039986547911
1,2040002853115
2,2040002853777
0,2040002856007
3,2040002855189
1,2040016241501
3,2040016241256
0,2040016242008
2,2040016242150
3,2040016495843
3,2040020297175
3,2040032179945
0,2040037084998
2,2040037083087
3,2040037083579
3,2040038357358
3,2040050241427
3,2040076851440
3,2040112963452
1,2040145553802
3,2040145554836
2,2040145555376
1,2040155366410
3,2040155367044
0,2040155369128
2,2040155368364
1,2040179682250
2,2040179683398
3,2040179683614
3,2040188033529
1,2040198526469
3,2040198525622
0,2040198527334
2,2040198528081
1,2040199585337
3,2040199584636
0,2040199586200
2,2040199586852
3,2040209414021
3,2040224144711
3,2040228895505
3,2040269988211
2,2040269988262
3,2040316807329
3,2040317759979
1,2040320618865
2,2040320618346
0,2040320619692
3,2040320620052
3,2040336769902
3,2040355305812
2,2040358983045
3,2040358983355
1,2040360304265
2,2040360303902
0,2040360306115
3,2040360306298
3,2040368141227
0,2040374156862
2,2040374157232
1,2040374158229
3,2040374157777
1,2040378157231
3,2040378156876
0,2040378157703
2,2040378157975
3,2040401890763
3,2040403791853
3,2040406169568
3,2040409971620
3,2040419954208
3,2040420429526
1,2040430859692
3,2040430859494
0,2040430860643
2,2040430860725
3,2040438395242
2,2040438395436
3,2040438495454
1,2040439662796
2,2040439662082
0,2040439664285
3,2040439664766
1,2040444531261
2,2040444530540
0,2040444532797
3,2040444533290
3,2040453708410
0,2040455566763
3,2040455567358
1,2040455568686
2,2040455568072
1,2040459290315
2,2040459291032
0,2040459292006
3,2040459291145
3,2040469869542
1,2040499452524
2,2040499454092
0,2040499455685
3,2040499453944
3,2040500298156
3,2040502199347
3,2040513131434
1,2040529334667
3,2040529335219
0,2040529336742
2,2040529336057
0,2040529445875
3,2040529445226
1,2040529446303
2,2040529446920
1,2040554797852
3,2040554798693
0,2040554800874
2,2040554799873
3,2040554970877
3,2040558774348
1,2040561355309
2,2040561355452
0,2040561357823
3,2040561357450
3,2040563529305
3,2040572085462
0,2040590864259
2,2040590862565
1,2040590864001
3,2040590865587
3,2040593955206
3,2040595382096
3,2040596807547
1,2040600753152
2,2040600753664
0,2040600755965
3,2040600755206
3,2040608701933
1,2040612496635
2,2040612496444
0,2040612497307
3,2040612497366
3,2040617730178
3,2040632943106
1,2040638858908
2,2040638859151
0,2040638859536
3,2040638859176
3,2040648155014
3,2040652433687
3,2040653859532
3,2040655468724
3,2040658187215
3,2040660039264
3,2040666218983
3,2040680275872
3,2040689515709
1,2040697524044
2,2040697523350
0,2040697525450
3,2040697525945
3,2040709011165
1,2040719041193
3,2040719040903
0,2040719042863
2,2040719043082
1,2040725569678
3,2040725569886
0,2040725571385
2,2040725571072
1,2040727288266
2,2040727288742
0,2040727290730
3,2040727290053
3,2040740864392
3,2040750847219
3,2040800285702
1,2040808208179
2,2040808208622
0,2040808210787
3,2040808210124
3,2040808841023
0,2040815443030
2,2040815443434
1,2040815444081
3,2040815443592
0,2040827636785
2,2040827634999
3,2040827635209
3,2040850188301
3,2040870624466
0,2040871480367
1,2040891881131
3,2040891880244
0,2040891881926
2,2040891882717
0,2040895823489
2,2040895823087
1,2040895824095
3,2040895824374
3,2040921949289
1,2040922128635
2,2040922128887
0,2040922129647
3,2040922129204
1,2040930432188
3,2040930432758
0,2040930434986
2,2040930434272
1,2040952006077
2,2040952006491
0,2040952007575
3,2040952006974
3,2040984674387
1,2040986908245
2,2040986907553
0,2040986909464
3,2040986909963
1,2041007917362
3,2041007916930
0,2041007917564
2,2041007917942
3,2041034573082
1,2041079937064
3,2041079938394
0,2041079940254
2,2041079938765
1,2041090959155
2,2041090958900
0,2041090960187
3,2041090960261
1,2041096163543
3,2041096163660
0,2041096164041
2,2041096163814
0,2041097827062
2,2041097826553
1,2041097827983
3,2041097828365
3,2041129634848
1,2041144242681
2,2041144243173
0,2041144245495
3,2041144244748
3,2041155782689
0,2041162326711
2,2041162325338
1,2041162327038
3,2041162328367
1,2041166903596
2,2041166905102
0,2041166906786
3,2041166905106
0,2041169414022
3,2041169413355
1,2041169414785
2,2041169415436
3,2041173847493
3,2041181466344
3,2041181929965
1,2041186291599
3,2041186291357
0,2041186292819
2,2041186292985
3,2041199518998
3,2041201419834
3,2041221387389
3,2041234224514
0,2041261640143
2,2041261639512
3,2041271310210
3,2041274161938
3,2041274169961
3,2041283672182
1,2041302081460
2,2041302081933
0,2041302084071
3,2041302083390
0,2041308644404
3,2041308644549
1,2041308645156
2,2041308644977
3,2041318854716
3,2041323132997
3,2041325984117
3,2041326460391
3,2041382088349
0,2041400258374
2,2041400258352
1,2041400259499
3,2041400259416
3,2041412520798
3,2041412996535
1,2041414222357
3,2041414221491
0,2041414223137
2,2041414223919
3,2041430554563
1,2041433756452
2,2041433756745
0,2041433759018
3,2041433758505
3,2041433918264
3,2041438672669
1,2041476089277
2,2041476088391
0,2041476090441
3,2041476091167
3,2041487173223
3,2041494780876
1,2041496080908
2,2041496082422
0,2041496084010
3,2041496082327
3,2041506192905
3,2041512375290
0,2041518838525
2,2041518839442
1,2041518841492
3,2041518840468
1,2041526209084
2,2041526207996
0,2041526210062
3,2041526210991
3,2041539001003
3,2041550890759
1,2041555495223
2,2041555495687
0,2041555497953
3,2041555497228
0,2041615550280
2,2041615548713
1,2041615550209
3,2041615551717
3,2041630277075
3,2041631703235
0,2041634403086
2,2041634403258
1,2041634404472
3,2041634404205
0,2041636003092
2,2041636003839
1,2041636004771
3,2041636003968
3,2041641686566
3,2041665449621
3,2041681610679
3,2041682561102
1,2041687003637
3,2041687004218
0,2041687006425
2,2041687005690
3,2041705851142
0,2041710966692
2,2041710985994
1,2041710985320
3,2041710986572
0,2041710987420
1,2041716154710
2,2041716155321
0,2041716157439
3,2041716156607
1,2041718648144
2,2041718648746
0,2041718651047
3,2041718650188
1,2041725640738
2,2041725641811
3,2041725642498
3,2041737213648
3,2041752893474
3,2041770951313
1,2041778170309
3,2041778170442
0,2041778171480
2,2041778171228
3,2041785206914
3,2041789008145
3,2041802787908
0,2041825635133
3,2041825122846
1,2041825635690
3,2041825596945
2,2041825634962
3,2041825635743
0,2041849243437
3,2041849244342
1,2041849245561
2,2041849244590
1,2041851690209
3,2041851690358
0,2041851691052
2,2041851690792
3,2041858387170
3,2041860289007
1,2041867015841
2,2041867016207
0,2041867018399
3,2041867017813
3,2041876449537
3,2041876451994
3,2041906396885
1,2041913101211
3,2041913100579
0,2041913102363
2,2041913102258
1,2041917862226
2,2041917862759
0,2041917865126
3,2041917864288
3,2041927786332
1,2041936753979
2,2041936753231
0,2041936755517
3,2041936755992
3,2041940147240
1,2041952433450
3,2041952433933
2,2041952435461
1,2041961736855
3,2041961737436
0,2041961739566
2,2041961738863
3,2041969146160
3,2041969623935
3,2041979607158
3,2042003852681
1,2042016937943
2,2042016937371
0,2042016939130
3,2042016939504
3,2042017639464
2,2042020966668
3,2042020967344
3,2042037131307
1,2042058951442
2,2042058950652
0,2042058952735
3,2042058953388
3,2042068985704
3,2042074214920
1,2042077724356
2,2042077724079
0,2042077725222
3,2042077725323
3,2042087051565
1,2042101753117
3,2042101753067
0,2042101753575
2,2042101753491
3,2042118904677
3,2042120806287
1,2042127679342
3,2042127679291
0,2042127679866
2,2042127679790
0,2042127707799
2,2042127707790
1,2042127708404
3,2042127708314
3,2042135070488
0,2042137562499
2,2042137562605
1,2042137563592
3,2042137563368
1,2042183375779
2,2042183376203
0,2042183378421
3,2042183377773
3,2042188799231
3,2042199259980
3,2042209718377
3,2042210193966
1,2042215837313
2,2042215837766
0,2042215840053
3,2042215839343
0,2042218865642
2,2042218866626
1,2042218868656
3,2042218867591
3,2042219703809
3,2042220654790
1,2042230827196
2,2042230826731
0,2042230828642
3,2042230828917
3,2042231116233
3,2042233018586
2,2042237651826
3,2042237654013
1,2042245601239
2,2042245600659
0,2042245602762
3,2042245603130
3,2042250134481
3,2042261071592
2,2042267466768
3,2042272958249
0,2042277597087
2,2042277595638
1,2042277597257
3,2042277598661
3,2042278189081
3,2042284366655
3,2042284367664
1,2042286736900
2,2042286737402
0,2042286739324
3,2042286738623
1,2042287786895
2,2042287785969
0,2042287788125
3,2042287788874
2,2042298330038
3,2042298330074
1,2042299722073
2,2042299721093
0,2042299722976
3,2042299723778
1,2042307859363
2,2042307859424
0,2042307859864
3,2042307859670
3,2042316225188
1,2042324940480
3,2042324940971
0,2042324942342
2,2042324941725
3,2042331913417
3,2042334808025
3,2042335716731
3,2042339995317
0,2042353294652
2,2042353293991
3,2042353296692
3,2042379458018
3,2042383125279
3,2042389440391
3,2042393639123
0,2042412447056
3,2042412447945
1,2042412450115
2,2042412449209
3,2042412453714
3,2042431780818
3,2042446625014
0,2042449836370
2,2042449835933
1,2042449836137
3,2042449836438
3,2042453610849
1,2042459085604
3,2042459086555
0,2042459088549
2,2042459087486
3,2042467868642
3,2042479275917
3,2042501613463
3,2042505671772
