3,620791628981
3,620795907957
3,620796383174
3,620797809029
1,620802190880
3,620802191444
0,620802193675
2,620802192940
3,620804939383
3,620805891515
3,620807318357
3,620809695782
3,620817302060
3,620821580330
3,620825859745
3,620838695780
3,620838696827
3,620839648135
3,620840599574
3,620845830383
1,620862422305
3,620862422866
0,620862425124
2,620862424398
3,620869601850
3,620871028257
3,620876258575
1,620877527058
2,620877527465
0,620877529376
3,620877528745
3,620879585584
3,620881487244
3,620882913398
3,620884705790
3,620886241548
3,620901450169
3,620921410873
3,620923789658
3,620927114038
3,620927116594
3,620928064278
3,620941848837
3,620945650915
0,620952516626
2,620952514638
3,620952517500
3,620954682442
3,620972741770
3,620978933034
3,620984147458
0,620985429830
2,620985428353
1,620985429966
3,620985431422
3,620987950517
3,621000783213
3,621007435588
3,621013138815
3,621031380810
1,621042443472
2,621042443953
0,621042446302
3,621042445554
3,621050676806
3,621061130991
3,621065407710
3,621072534030
3,621078712305
3,621087265027
3,621101992549
3,621105794717
3,621115296781
3,621136799164
3,621136803208
3,621140005247
0,621145621186
2,621145620502
1,621145622708
3,621145623303
1,621165692765
2,621165692594
0,621165694348
3,621165694301
3,621168521077
3,621191812682
3,621198942491
3,621211301318
3,621224606437
0,621252213337
2,621252211046
3,621252213834
1,621259022432
3,621258831051
0,621259024763
2,621259022900
3,621259024093
3,621261681586
3,621265010900
3,621285452345
3,621285927511
3,621287828989
3,621297809470
1,621300331337
2,621300331070
0,621300333334
3,621300333390
3,621303039157
3,621304467329
3,621312546872
2,621313023883
3,621313498091
3,621317301598
3,621324908025
3,621334891870
3,621340597341
3,621341072683
3,621346302489
3,621346777650
3,621354869846
3,621357239461
3,621358665679
1,621358957153
2,621358958471
0,621358960297
3,621358958772
3,621364845702
3,621380535347
3,621396702378
3,621404309636
3,621406689256
3,621408113525
3,621420473705
3,621432361909
3,621437117945
3,621437593171
3,621441397093
3,621458986702
3,621459462249
3,621470871905
3,621475625128
3,621494642721
3,621500822801
3,621505101925
3,621506528798
3,621509857866
3,621511284452
3,621511759936
3,621511762440
3,621513661909
1,621515287743
2,621515287236
0,621515289508
3,621515289803
3,621516990079
3,621522221202
3,621525550335
3,621526025749
3,621532208507
3,621534110478
3,621537913965
3,621543144428
3,621545046258
3,621553605526
1,621554718809
3,621554081235
0,621554720365
2,621554718147
3,621554720802
3,621558362003
3,621567411745
3,621574529909
3,621577858526
3,621579760625
3,621581662742
3,621583564784
3,621602582635
3,621608287370
3,621617796483
3,621620173276
0,621626713745
2,621626712600
1,621626714551
3,621626715612
3,621630631531
3,621638238161
3,621642350672
0,621652305215
2,621652304478
1,621652306679
3,621652307347
3,621654405866
3,621655832323
3,621662011022
3,621671996161
3,621671998629
3,621673422862
3,621685783156
3,621691012185
3,621694338729
3,621702894422
3,621703369323
3,621709547791
3,621711446530
3,621719527241
3,621720002809
3,621722854575
3,621728082554
3,621731409219
3,621734737029
3,621748999637
3,621750899217
1,621753701269
2,621753701629
0,621753703427
3,621753702856
3,621767534532
3,621768484633
3,621774937545
0,621779589329
2,621779589463
1,621779591611
3,621779591386
3,621791771095
3,621796521641
1,621800968929
2,621800970331
0,621800972148
3,621800970557
3,621810302565
3,621825033778
3,621841666758
3,621854022656
1,621855457273
2,621855457084
0,621855459371
3,621855459342
0,621855668790
2,621855668138
1,621855670268
3,621855670822
3,621856398561
3,621864952419
3,621866377415
3,621869229614
1,621874714101
2,621874715626
0,621874717313
3,621874715599
0,621877846426
2,621877844889
1,621877846517
3,621877847942
3,621884908623
3,621901064435
3,621905816402
3,621910567026
3,621913417992
3,621914843598
3,621923874876
3,621926726958
3,621947636991
0,621949537422
2,621949534941
3,621951438989
3,621955715659
3,621956190463
3,621956665470
3,621961417540
3,621967595920
3,621975674989
3,621983754414
1,621986701354
2,621986700883
0,621986702325
3,621986702622
1,621987924609
2,621987925147
0,621987927341
3,621987926556
1,621996403457
2,621996405003
0,621996406570
3,621996404822
3,622004192070
1,622013125015
2,622013125404
0,622013127105
3,622013126531
3,622015123702
3,622015597942
3,622018450069
3,622029381409
3,622038888883
3,622041741279
3,622044593072
3,622049344342
3,622055049392
3,622064555658
3,622065031627
3,622066933522
3,622072163466
3,622081195906
3,622086901584
3,622089278236
3,622096884258
3,622097835205
3,622124459534
3,622124935170
3,622130164458
3,622130639529
3,622136344650
3,622138246519
3,622138721445
3,622140638548
3,622141574331
3,622151083280
3,622154411097
3,622163443813
3,622164394661
1,622167182534
3,622166296089
0,622167184980
3,622167183357
2,622167184023
3,622174378941
3,622176756395
3,622208136318
1,622252335048
2,622252335541
0,622252337384
3,622252336701
3,622258057694
3,622274221103
3,622289913277
3,622296568840
0,622297933678
2,622297931591
3,622297932444
3,622300373732
2,622304457085
3,622304458688
3,622306078812
1,622308997866
2,622308998472
0,622309000464
3,622308999634
0,622313245358
3,622313244245
1,622313245099
2,622313246155
3,622314635382
3,622319865418
3,622329848156
3,622330798761
3,622340309066
3,622343637321
3,622346965121
3,622349342574
3,622354097401
3,622365031554
3,622371689333
3,622381673355
3,622385001748
1,622388318026
2,622388319434
0,622388321167
3,622388319578
1,622388321483
2,622388322082
0,622388324291
3,622388323372
3,622391658712
3,622395462425
3,622395937539
3,622402118773
1,622403528016
2,622403529313
0,622403530981
3,622403529416
3,622406875095
3,622413531539
1,622429870932
2,622429871512
0,622429873796
3,622429872973
3,622433024715
3,622437305072
3,622444435942
3,622446812513
1,622452807911
2,622452809443
0,622452811028
3,622452809334
3,622454420920
3,622454896276
3,622462977380
3,622471059543
3,622477239191
3,622478475696
3,622487222715
1,622498128675
2,622498129107
0,622498131457
3,622498130742
3,622501482765
3,622506235885
3,622529523938
1,622537070098
2,622537070162
0,622537072411
3,622537072146
3,622542358419
1,622570445673
2,622570447148
0,622570448876
3,622570447248
1,622571128165
3,622571128730
0,622571130989
2,622571130218
3,622588456325
3,622610318627
3,622619346303
3,622634552474
1,622641472861
2,622641471692
0,622641473614
3,622641474614
0,622652142817
1,622659743466
3,622659744159
0,622659745810
2,622659745038
3,622664015713
0,622703465990
0,622718175256
2,622718173793
1,622718175451
3,622718176829
3,622722157488
0,622724832880
2,622724832271
1,622724834405
3,622724834936
3,622728411126
1,622735191897
2,622735191139
0,622735193214
3,622735193764
3,622740048562
3,622744799835
3,622756207397
3,622757101199
3,622757105161
3,622778544835
3,622783772138
3,622785197783
3,622786148200
3,622786626197
3,622813716966
0,622832320691
2,622832320232
1,622832322470
3,622832322829
3,622833206763
3,622835584613
3,622851741217
3,622856966845
3,622861718231
3,622866942797
3,622868842618
1,622876154579
3,622876155178
0,622876157266
2,622876156554
3,622878342485
1,622882100942
3,622881668074
0,622882104041
2,622882102119
3,622882102634
3,622882143092
3,622884518351
3,622896875432
3,622902580725
3,622924454108
3,622927782108
0,622941201851
2,622941201189
1,622941203330
3,622941203899
3,622950611781
3,622956795386
3,622966783062
1,622974617535
2,622974617390
0,622974619668
3,622974619588
3,622980097204
3,622992937694
3,623020518608
3,623024322827
3,623028127929
3,623075670483
3,623077572471
3,623093738838
3,623096116603
3,623107528796
3,623108004569
3,623122267180
3,623123218222
3,623125119766
3,623131300275
3,623131775599
3,623133202257
3,623158878047
3,623163157390
3,623174091363
3,623175042281
3,623187403894
3,623213549143
1,623252694009
2,623252694609
0,623252696663
3,623252695841
0,623267021691
2,623267021193
1,623267023473
3,623267023874
3,623272969846
3,623278675296
3,623304343023
2,623306303229
3,623306303167
3,623332383174
0,623351464420
2,623351463739
1,623351465937
3,623351466506
0,623356408962
2,623356408320
1,623356410551
3,623356411104
1,623357476732
2,623357475867
0,623357477474
3,623357478152
3,623375625205
3,623394154878
3,623405085221
3,623405087722
3,623405569117
2,623407937379
3,623408411280
1,623414159440
2,623414158530
0,623414160219
3,623414160942
3,623419816437
0,623432074382
2,623432072779
1,623432074215
3,623432075704
1,623433977953
3,623433595284
0,623433980716
2,623433978414
1,623433997809
3,623433980011
0,623433999657
2,623433997417
3,623433999847
3,623445950488
3,623446424486
3,623446428015
3,623446908735
3,623451177136
1,623469008628
3,623469009193
0,623469011456
2,623469010717
3,623479684978
3,623485861622
1,623514872089
2,623514873731
0,623514875189
3,623514873400
3,623515320301
3,623555707740
0,623582022693
2,623582020497
3,623582023103
3,623582791024
1,623585593693
2,623585593132
0,623585594968
3,623585595323
3,623587544638
3,623594673690
3,623600852489
3,623609882240
3,623620338678
3,623621289895
3,623626993566
3,623636497970
3,623643154778
3,623650286048
3,623650761486
3,623652662658
3,623666911075
3,623666923759
3,623666927021
3,623675002839
3,623681656066
3,623690210788
3,623693063357
0,623701650112
2,623701649679
1,623701651870
3,623701652216
3,623702569769
3,623704471441
3,623706372241
3,623718256498
3,623719682050
0,623728247260
3,623727761952
3,623732040792
2,623732684298
3,623732686251
3,623737270323
3,623755810287
1,623756211956
2,623756212410
0,623756214353
3,623756213683
3,623757713262
3,623764369157
3,623768132787
1,623770200681
3,623769598373
0,623770203192
3,623769600854
1,623770207711
3,623770201008
2,623770202762
3,623770207031
1,623792746057
2,623792745361
0,623792747629
3,623792748141
3,623805253600
1,623818531223
2,623818529951
0,623818531862
3,623818532965
3,623820469938
1,623825587345
2,623825586630
0,623825588862
3,623825589388
3,623849470854
3,623861830904
3,623862306368
3,623869436638
3,623873242485
2,623873243794
3,623873717948
3,623879897210
3,623885600890
3,623887026875
3,623897009397
3,623906042317
3,623914600981
3,623916026996
3,623918880083
3,623919355276
3,623919830855
3,623925536935
3,623933144793
3,623939325090
3,623941702821
3,623948834137
1,623952629059
2,623952630558
0,623952632216
3,623952630523
3,623953589216
3,623954064879
3,623955015934
3,623956918217
3,623965476596
3,623966427666
3,623980691570
3,623992578715
0,623994860366
2,623994860036
1,623994862228
3,623994862456
3,624003039800
3,624004466138
3,624004941419
3,624005975119
1,624013338355
2,624013339505
0,624013340389
3,624013339087
1,624017982384
2,624017981329
0,624017983340
3,624017984196
0,624044204067
2,624044203351
1,624044205531
3,624044206146
3,624063421430
3,624071503965
3,624071511888
3,624090988817
3,624096693197
3,624102827858
3,624122360401
1,624125722738
2,624125723203
0,624125725159
3,624125724487
3,624138048103
3,624149930112
3,624152305840
3,624171789398
3,624174642059
2,624198939750
3,624213132907
3,624216459536
3,624224061514
0,624225414315
2,624225413778
1,624225416006
3,624225416451
3,624229286464
3,624229761981
3,624236415318
3,624259221900
3,624265874671
3,624268725509
3,624275375818
3,624275851727
0,624277054026
2,624277053373
1,624277055546
3,624277056124
3,624282031433
3,624298188414
3,624344280140
3,624344755164
3,624357107986
3,624367089437
1,624372362737
2,624372363225
0,624372365164
3,624372364453
1,624381541232
2,624381541723
0,624381543678
3,624381542974
3,624408444784
3,624422229984
1,624424344807
2,624424345397
0,624424347725
3,624424346876
3,624436493034
3,624446000735
3,624460744132
3,624460745981
3,624466919461
3,624473574393
3,624478329224
3,624478805024
3,624494967682
3,624500197732
1,624506132367
2,624506132935
0,624506135135
3,624506134344
3,624511129406
3,624512089636
3,624517788269
1,624533120185
2,624533120712
0,624533122600
3,624533121878
1,624533259798
3,624533260361
0,624533262602
2,624533261921
0,624538439116
3,624538438887
1,624538439927
2,624538440121
3,624549644267
3,624551542885
3,624555821188
3,624557247876
0,624566265784
3,624565806790
1,624566265914
2,624566264280
3,624566267295
3,624571513455
3,624579120248
1,624593068261
2,624593069387
0,624593071306
3,624593069988
1,624593084088
2,624593085151
0,624593087157
3,624593085869
1,624598447733
2,624598448186
0,624598449963
3,624598449266
3,624605746864
3,624609551103
3,624613359538
3,624624767222
3,624629046274
3,624644259378
3,624649489816
3,624651390709
3,624665180066
2,624693779737
3,624693779742
3,624695133638
3,624697509597
3,624708919837
1,624714721527
2,624714721049
0,624714722862
3,624714723136
3,624727464355
3,624742679906
3,624746008521
3,624748861782
3,624760272832
3,624767880491
3,624773110562
3,624784996615
3,624785472024
1,624788018876
2,624788019310
0,624788021630
3,624788020975
3,624788802204
3,624789275022
3,624792603266
3,624793554552
3,624797358394
0,624801170921
3,624806867706
3,624810671771
3,624819230476
1,624822454278
2,624822454840
0,624822456756
3,624822455980
3,624837298601
3,624844908048
3,624860122213
1,624871275357
2,624871276818
0,624871278493
3,624871276861
3,624877235349
3,624893398687
3,624896248962
1,624898216776
2,624898217303
0,624898219603
3,624898218811
0,624899586466
2,624899585795
1,624899587858
3,624899588408
0,624903366280
2,624903365849
1,624903368138
3,624903368470
3,624933798982
1,624951303713
2,624951304420
0,624951306575
3,624951305643
3,624970393636
3,624981324888
1,624990002405
2,624990002872
0,624990004652
3,624990003980
1,625026779332
2,625026779826
0,625026782171
3,625026781434
1,625043334700
2,625043335112
0,625043336900
3,625043336283
1,625058993690
2,625058994036
0,625058995810
3,625058995250
3,625059255929
3,625075413774
3,625086820510
3,625088721382
3,625127213745
1,625131029467
3,625131029907
0,625131032047
2,625131031520
1,625131036694
3,625131036102
3,625138620557
1,625155227354
2,625155227886
0,625155229699
3,625155228957
3,625157631791
3,625160958768
3,625172839681
3,625176166567
3,625176653191
0,625206225267
2,625206224577
1,625206226735
3,625206227319
3,625210865040
1,625214034359
3,625214035730
0,625214037462
2,625214035944
1,625216597375
2,625216597757
0,625216599507
3,625216598888
1,625227162498
2,625227163713
0,625227165606
3,625227164184
3,625227502056
3,625247942683
3,625254598985
1,625273045778
2,625273046354
0,625273048113
3,625273047362
1,625273052736
3,625279796844
3,625286452225
3,625287403087
1,625288723545
3,625288724107
0,625288726369
2,625288725652
1,625289364612
2,625289365098
0,625289367432
3,625289366687
1,625306105823
3,625306106150
0,625306108122
2,625306107686
3,625309748251
3,625314027963
3,625317356007
3,625319258288
3,625319733483
3,625320216432
2,625324017603
3,625324018725
3,625325438114
3,625331618794
3,625341605537
3,625343506295
1,625345259754
2,625345259265
0,625345261296
3,625345261577
3,625368706213
1,625382649505
3,625382650018
0,625382652206
2,625382651572
3,625386299823
0,625395369956
2,625395371094
1,625395372123
3,625395370939
3,625413403275
3,625413878858
3,625425286098
3,625467127907
3,625477108504
3,625497557319
3,625499459509
3,625519433469
3,625519908307
2,625519909621
1,625520952283
2,625520951086
0,625520953037
3,625520954074
3,625528940000
3,625542729789
3,625543680681
3,625548911584
3,625550338321
1,625559000078
2,625558999080
0,625559001177
3,625559001999
3,625572686484
1,625577119312
2,625577119905
0,625577121934
3,625577121156
3,625582193465
3,625582669055
3,625586949373
3,625587425067
3,625596459925
3,625596935466
3,625601214847
3,625603117030
3,625606919460
3,625610247499
1,625614296908
2,625614298309
0,625614300061
3,625614298493
1,625630369965
2,625630370915
0,625630372967
3,625630371808
3,625634498917
3,625675863008
1,625685446837
2,625685446479
0,625685448462
3,625685448624
3,625711038086
1,625715466176
2,625715465451
0,625715467599
3,625715468120
3,625716266070
1,625777199842
2,625777200509
3,625777201773
1,625785055455
2,625785055997
0,625785057974
3,625785057211
3,625801336980
3,625816543571
1,625824238732
2,625824237622
0,625824239595
3,625824240527
3,625834122605
3,625864535110
3,625871663162
3,625884969396
3,625906826874
3,625908727231
3,625922511135
1,625928877086
2,625928877488
0,625928879372
3,625928878765
3,625942469961
1,625956306318
3,625956306892
0,625956309150
2,625956308453
3,625966698722
3,625974301373
1,625984144160
2,625984144658
0,625984146586
3,625984145878
1,625984724424
2,625984724970
0,625984726787
3,625984726034
3,625998547624
3,626020422618
0,626037547259
3,626046106321
3,626052287951
3,626055615909
0,626064979899
3,626064979369
1,626064981501
2,626064982026
3,626073681924
3,626092702030
3,626121705322
3,626131215021
3,626151659625
1,626174885284
2,626174885734
0,626174887649
3,626174886978
3,626193494780
1,626210567836
2,626210568358
0,626210570761
3,626210569920
1,626217603853
3,626217605196
0,626217607039
2,626217605557
1,626217607555
2,626217608034
0,626217610275
3,626217609560
3,626218693891
3,626262907992
1,626263652332
3,626263652773
0,626263654732
2,626263654199
3,626285723332
3,626286673815
3,626289050118
3,626300459685
3,626304262518
3,626305689041
1,626316868612
3,626316622866
0,626316871070
2,626316869097
3,626316870376
3,626357507181
3,626363687092
3,626370819648
3,626372245181
3,626373671400
1,626374557034
2,626374557634
0,626374559633
3,626374558842
3,626374637311
3,626375098171
3,626379375966
1,626391591402
3,626391590835
0,626391592381
2,626391592857
3,626397443312
3,626406478057
3,626414082528
3,626450685549
3,626452587311
3,626498219366
3,626509625306
3,626512001407
3,626521982178
1,626530771218
3,626530772413
0,626530774284
2,626530772922
3,626565701803
3,626567602706
3,626581383465
3,626598012614
3,626608464222
3,626609889338
1,626618376045
2,626618374973
0,626618377046
3,626618377934
3,626621291496
1,626642050398
3,626642050990
0,626642053138
2,626642052412
3,626649322908
3,626651223832
3,626659300878
1,626659895422
2,626659894204
0,626659896073
3,626659897122
3,626662785318
3,626668803981
1,626670706540
3,626670704276
1,626670708385
3,626670706885
0,626670709337
3,626670708784
0,626670711005
2,626670710453
3,626682109693
1,626691670677
2,626691672222
0,626691673842
3,626691672156
1,626698034313
3,626698034407
0,626698036605
2,626698036387
3,626703032730
1,626705864022
2,626705864478
0,626705866709
3,626705866229
0,626736049654
2,626736048986
1,626736051180
3,626736051760
3,626738180561
3,626781899621
3,626790933130
3,626791881062
3,626804237356
1,626833104894
2,626833103872
0,626833105853
3,626833106701
3,626843685878
1,626845345155
2,626845344152
0,626845346219
3,626845347013
3,626856044969
3,626863176096
3,626882192587
3,626891701985
3,626896931960
0,626897692835
2,626897692199
1,626897694347
3,626897694878
3,626902636894
3,626914996595
3,626932586068
3,626934012548
3,626939240553
3,626948748680
1,626961635703
3,626961635571
0,626961635815
2,626961635828
3,626963011554
3,626973945505
3,626974420212
3,626974896634
3,626982978038
0,626993711514
2,626993710060
1,626993711670
3,626993713016
0,626998371865
3,626999047200
1,626999046111
2,626999047866
0,626999049140
1,627028855889
2,627028856245
0,627028858477
3,627028857903
1,627046834206
2,627046833579
0,627046835688
3,627046836103
0,627047714651
2,627047713447
1,627047715235
3,627047716397
1,627049566628
2,627049567031
0,627049568766
3,627049568172
1,627067032382
2,627067032518
0,627067034786
3,627067034422
3,627067128542
3,627070931441
3,627076161056
3,627079964734
3,627080914348
3,627088522681
1,627097603442
3,627097603830
0,627097605974
3,627103734352
3,627107063103
0,627120431050
2,627120430543
1,627120432424
3,627120432817
3,627134160503
1,627135606180
3,627135606934
0,627135609133
2,627135608229
3,627137965037
3,627139866244
3,627164119726
3,627167923399
1,627178015482
2,627178015876
0,627178018212
3,627178017586
1,627180958266
2,627180958787
0,627180961155
3,627180960345
3,627189794062
3,627193598264
3,627199304571
3,627199780169
0,627214776068
2,627214775422
3,627214778067
1,627219620473
2,627219619461
0,627219621152
3,627219621937
0,627232202881
2,627232200582
3,627232202161
3,627235915823
1,627242468989
2,627242467765
0,627242469669
3,627242470737
3,627244949114
3,627289634953
3,627295338660
0,627320469327
2,627320467808
3,627320470642
3,627327660495
3,627378987251
3,627420801669
1,627469441411
2,627469442940
0,627469444518
3,627469442855
3,627472599227
3,627501111661
0,627513248510
2,627513247807
1,627513249869
3,627513250485
3,627522018065
3,627548153573
3,627572867573
3,627614220364
3,627625153056
3,627636002792
3,627658755239
3,627659380761
3,627664134587
3,627679161613
3,627679165738
3,627695512283
1,627701029787
3,627701030140
0,627701031979
2,627701031502
3,627705019837
3,627705494078
1,627733882552
2,627733881804
0,627733883951
3,627733884508
0,627743366713
2,627743365203
1,627743366623
3,627743367989
3,627756836210
1,627759401545
2,627759402127
0,627759404090
3,627759403299
1,627770009589
2,627770010201
0,627770012158
3,627770011327
1,627798718431
2,627798717527
0,627798719537
3,627798720308
0,627841142750
2,627841142107
3,627841144799
3,627861438186
3,627861916130
3,627873797217
3,627880929151
1,627897351927
2,627897350877
0,627897352904
3,627897353762
3,627898048395
3,627901849724
3,627902325203
1,627911214835
3,627910406230
0,627911217434
3,627911215275
2,627911216878
3,627924196484
1,627933455767
2,627933456309
0,627933458335
3,627933457583
3,627944163696
3,627955102897
3,627973642942
3,627979823617
1,627981852901
2,627981853278
0,627981854955
3,627981854379
0,628005028195
2,628005025963
0,628006466612
3,628006467036
3,628007405939
1,628027144301
3,628027144692
0,628027146568
2,628027146070
3,628034504534
3,628036782061
3,628071367555
2,628071367631
3,628085374194
3,628089176084
3,628128151530
3,628129102201
3,628130528732
1,628167460830
2,628167460179
0,628167462438
3,628167462891
0,628212478996
2,628212477002
3,628212479890
1,628225810687
3,628225811258
0,628225813468
2,628225812725
3,628239357449
3,628246962091
1,628255580571
2,628255581014
0,628255582924
3,628255582262
3,628260266562
1,628264916178
2,628264916777
0,628264918983
3,628264918174
1,628279549440
2,628279549280
0,628279551563
3,628279551490
1,628305926567
2,628305927038
0,628305929380
3,628305928646
3,628307786246
3,628309212922
1,628314929433
2,628314931058
0,628314932533
3,628314930765
3,628335827662
3,628354363897
1,628357184366
3,628357184966
0,628357187113
2,628357186416
1,628357191512
3,628357190844
0,628363365175
2,628363364418
1,628363366631
3,628363367287
3,628371473739
3,628377653515
1,628378370740
3,628378371257
0,628378373528
2,628378372876
3,628380562792
3,628385733511
0,628388179115
2,628388177631
1,628388179269
3,628388180689
3,628399041744
1,628445665605
2,628445665697
0,628445667299
3,628445667035
0,628445670538
2,628445670672
1,628445671949
2,628445672319
2,628445673472
2,628445678774
3,628447055175
3,628457039202
3,628469397476
3,628482710380
3,628511544695
3,628520264333
3,628521215753
2,628541010357
1,628593389030
3,628593390122
0,628593392108
2,628593390837
3,628594433209
1,628613593478
2,628613593866
0,628613596083
3,628613595490
3,628646256916
3,628654816232
3,628666242033
3,628681915934
1,628700498524
2,628700498920
0,628700501208
3,628700500589
3,628702836333
3,628708540055
3,628709967087
3,628714244773
3,628714719693
3,628725656358
3,628733740467
3,628738020502
3,628743726129
3,628745627367
3,628766073529
3,628768560287
1,628770178393
2,628770177866
0,628770179995
3,628770180317
3,628782713775
3,628791270134
3,628799352043
1,628857858830
2,628857859269
0,628857861150
3,628857860519
3,628867344152
3,628867819353
3,628873526969
0,628893988083
3,628893986426
3,628918686295
3,628934955538
3,628974771939
0,628980806650
2,628980805995
1,628980808112
3,628980808676
3,629048906510
3,629095976493
1,629113305038
2,629113305335
0,629113307019
3,629113306516
3,629124994287
3,629145919400
1,629177968245
2,629177968371
0,629177970723
3,629177970376
1,629187909587
3,629187910164
0,629187912478
2,629187911694
1,629192550098
2,629192549977
0,629192552251
3,629192552167
1,629210752752
2,629210753249
0,629210755569
3,629210754825
3,629218190437
3,629219616942
3,629219631595
3,629221994277
3,629226272695
2,629236312651
3,629241487103
1,629245430351
3,629245431664
0,629245433382
2,629245431876
3,629253372243
3,629273816285
3,629299486236
3,629314222342
3,629314697610
1,629317720634
2,629317719318
0,629317721144
3,629317722317
3,629325154578
3,629343218836
3,629402160814
3,629416897511
3,629418324874
0,629419765561
2,629419764882
1,629419767107
3,629419767689
3,629444472325
3,629466339752
3,629469668942
3,629470144688
3,629474899211
3,629480129357
3,629494390609
3,629498193350
3,629504373147
3,629505799812
3,629510077625
3,629526241777
3,629533847886
3,629557616886
3,629558091920
3,629561895362
1,629565995976
2,629565995729
0,629565997999
3,629565998046
1,629568307988
3,629568308515
0,629568310674
2,629568310030
2,629575683477
3,629586143154
3,629597553872
3,629617998291
3,629621802049
3,629627030869
3,629634162189
0,629651985667
2,629651985200
1,629651987506
3,629651987866
0,629654705568
2,629654704840
1,629654707037
3,629654707670
3,629657454508
0,629680601442
2,629680599421
3,629680602245
1,629690861441
2,629690862288
0,629690863580
3,629690862575
3,629701182557
3,629704984644
3,629718288918
3,629745966051
2,629764156382
3,629774838246
1,629776845081
3,629776845390
0,629776847594
2,629776847160
1,629778098298
2,629778098474
0,629778100715
3,629778100325
1,629784242368
2,629784241921
0,629784243945
3,629784244203
3,629811427199
3,629811905397
3,629828533324
2,629846692114
3,629846693128
3,629857991997
1,629879370543
2,629879371215
0,629879373332
3,629879372433
3,629880325876
1,629887073273
2,629887073877
0,629887075749
3,629887074958
1,629887080289
3,629902664078
1,629911920793
2,629911921243
0,629911923490
3,629911922789
0,629916355564
2,629916354933
1,629916357087
3,629916357624
3,629923567316
3,629937824140
1,629939230574
2,629939229839
0,629939232094
3,629939232601
3,629953034732
3,630003888450
1,630008376579
2,630008376985
0,630008378685
3,630008378098
3,630039064328
1,630063486121
2,630063486265
0,630063486970
3,630063486681
1,630066658857
3,630066659332
0,630066661500
2,630066660916
0,630072918788
3,630090882590
3,630091358256
3,630094685264
1,630124173066
2,630124174158
0,630124176058
3,630124174752
3,630130815405
1,630135181783
3,630134619179
0,630135182773
3,630135094678
2,630135180710
3,630135183676
1,630147330078
3,630147330554
0,630147332740
2,630147332138
1,630164110168
3,630164110560
0,630164112683
2,630164112150
1,630164111358
3,630164111766
2,630164113258
1,630185630045
2,630185630417
0,630185632638
3,630185632056
1,630190005756
2,630190004584
0,630190006578
3,630190007579
3,630224000152
3,630236361644
3,630248721229
1,630253564064
2,630253564557
3,630253565727
1,630257643696
2,630257643094
0,630257645293
3,630257645706
2,630257650875
3,630263936871
2,630279630811
3,630289138252
3,630289613603
3,630295318951
3,630296269233
3,630309107250
3,630311959887
3,630325748542
3,630331454606
3,630333831547
3,630340487298
3,630347144078
1,630354008728
2,630354009868
0,630354011813
3,630354010441
3,630366635685
3,630369964432
3,630382326330
3,630390883406
3,630403721250
1,630415066942
3,630415067515
0,630415069821
2,630415069081
3,630417981984
1,630425820260
2,630425820732
0,630425822853
3,630425822155
0,630442286687
2,630442286348
1,630442287575
3,630442287807
0,630442291223
2,630442291555
0,630442293514
2,630442293053
0,630442299516
2,630442294235
2,630442299634
3,630456960872
3,630460764282
1,630469592522
2,630469591567
0,630469593109
3,630469593867
3,630483108870
3,630483586622
1,630507653676
3,630507349300
0,630507654988
2,630507653185
3,630507655314
3,630510675642
1,630516123209
2,630516123660
0,630516125879
3,630516125258
1,630559468923
3,630559470267
0,630559472024
2,630559470504
1,630565378570
2,630565378986
0,630565381280
3,630565380630
3,630592573941
3,630614278833
1,630617137825
3,630617138312
3,630624734352
3,630625687285
3,630660846738
3,630664171753
3,630665597434
3,630666077746
1,630668455068
2,630668455117
3,630668457042
3,630670349950
3,630673676804
3,630693633453
1,630704881945
2,630704882402
0,630704884625
3,630704883943
3,630723572553
3,630765869247
1,630770104213
3,630770104745
0,630770106809
2,630770106160
3,630782981805
3,630783932340
1,630792570586
2,630792570949
0,630792573195
3,630792572608
3,630809124751
0,630824259246
2,630824260245
1,630824262265
3,630824261153
1,630841228479
2,630841227522
0,630841229209
3,630841229965
3,630854760957
3,630859039095
3,630864267400
3,630884706512
0,630887810292
2,630887808279
3,630887811176
3,630890886174
3,630897065553
3,630903721110
1,630937409499
3,630937002336
0,630937410817
2,630937408702
3,630937411405
1,630961075895
3,630961076427
0,630961078704
2,630961078029
3,630966477208
1,630971893672
3,630971894131
0,630971896237
2,630971895686
1,630979123057
3,630979123024
0,630979125264
2,630979125168
3,630979129645
3,631001186616
3,631014020361
3,631055860581
3,631056811252
3,631071548647
3,631079155462
1,631085921445
2,631085921834
0,631085923775
3,631085923162
3,631086288243
3,631093420809
3,631104356677
3,631107684935
1,631114702101
2,631114703692
0,631114705266
3,631114703502
3,631135260961
3,631143344227
3,631145246554
3,631158087433
3,631163317920
3,631163320434
3,631170252683
3,631181861469
3,631185190865
3,631187568616
3,631188044116
3,631195428902
3,631226956449
2,631226957823
3,631237015464
3,631243196637
3,631247001949
3,631249378561
0,631263726602
2,631263724408
3,631263725626
0,631287556050
2,631287555340
1,631287557548
3,631287558166
3,631299295665
2,631307250307
3,631307252916
1,631310238236
2,631310237330
0,631310238955
3,631310239675
3,631339224013
3,631341125033
3,631372018229
3,631410035874
3,631421914815
0,631427718064
2,631427717407
1,631427719630
3,631427720185
3,631431419456
1,631449779620
3,631449781060
0,631449782790
2,631449781137
3,631451851340
1,631452485180
2,631452486626
0,631452488378
3,631452486742
3,631456128243
2,631458938562
