0,192313156041
2,192313156250
1,192313156619
3,192313156251
0,192314489836
2,192314490136
1,192314490499
3,192314490020
0,192315419204
2,192315419466
1,192315419667
3,192315419293
0,192315786660
2,192315786788
1,192315786903
3,192315786641
0,192318380132
2,192318380459
1,192318380928
3,192318380475
0,192319014011
3,192319014209
1,192319014665
2,192319014304
0,192319305521
2,192319305900
1,192319306191
3,192319305732
0,192319367799
2,192319368049
1,192319368301
3,192319367911
0,192320790947
2,192320791155
1,192320791449
3,192320791076
0,192326555079
2,192326555351
1,192326555664
3,192326555289
0,192326713524
2,192326713727
1,192326713945
3,192326713544
0,192327791072
2,192327791342
1,192327791827
3,192327791377
0,192329432287
2,192329432632
1,192329432942
3,192329432450
0,192330361800
2,192330362145
1,192330362456
3,192330361979
0,192330584666
2,192330584896
1,192330585351
3,192330584983
0,192331956265
2,192331956572
1,192331956943
3,192331956412
0,192332058291
2,192332058583
1,192332058986
3,192332058541
0,192342257089
2,192342257283
1,192342257650
3,192342257309
1,192342263151
0,192342494741
2,192342495036
1,192342495423
3,192342494999
0,192342754428
2,192342754676
1,192342755071
3,192342754668
0,192342857648
2,192342857985
1,192342858365
3,192342857888
0,192343889103
2,192343889219
1,192343889334
3,192343889061
0,192344230681
3,192344230643
1,192344231153
2,192344231020
0,192346525479
2,192346525661
1,192346526101
3,192346525745
0,192348359451
2,192348359648
1,192348360043
3,192348359732
0,192350993124
2,192350993403
1,192350993786
3,192350993327
0,192352841108
2,192352841298
1,192352841655
3,192352841284
0,192356000343
2,192356000556
1,192356000857
3,192356000513
0,192356724031
2,192356724340
1,192356724714
3,192356724247
0,192358704526
2,192358704768
1,192358705159
3,192358704755
0,192362446991
2,192362447264
1,192362447719
3,192362447304
1,192362454727
2,192362647685
0,192362647388
3,192362647653
1,192362648111
1,192364370211
0,192368615974
2,192368616184
1,192368616563
3,192368616232
0,192368626733
2,192368626954
1,192368627352
3,192368626968
0,192373205888
2,192373206177
1,192373206513
3,192373206016
0,192374462397
2,192374462609
1,192374462991
3,192374462632
2,192375052993
0,192377920204
2,192377920473
1,192377920887
3,192377920463
1,192381140823
3,192381140335
2,192381140420
0,192381308852
2,192381309047
1,192381309475
3,192381309095
0,192384835625
2,192384835900
1,192384836310
3,192384835893
0,192387259731
2,192387259955
1,192387260363
3,192387259988
1,192391918783
2,192392275532
0,192392275313
3,192392275368
1,192392275763
0,192393549497
3,192393549653
1,192393550087
2,192393549775
0,192393587391
2,192393587797
1,192393588163
3,192393587603
0,192395833027
3,192395833205
1,192395833719
2,192395833399
0,192395935435
2,192395935711
1,192395936078
3,192395935659
0,192397209328
2,192397209666
1,192397210039
3,192397209543
0,192400490654
3,192400490799
1,192400491211
2,192400490908
0,192400757350
2,192400757588
1,192400757923
3,192400757517
0,192400940080
2,192400940417
1,192400940711
3,192400940236
0,192401827731
2,192401827996
1,192401828327
3,192401827877
0,192402487391
3,192402487533
1,192402487983
2,192402487689
0,192403324988
2,192403325184
1,192403325575
3,192403325232
0,192403560640
3,192403560788
1,192403561153
2,192403560862
0,192403573975
3,192403574089
1,192403574392
2,192403574146
0,192407535447
2,192407535648
1,192407535931
3,192407535539
0,192409955597
2,192409955790
1,192409956171
3,192409955803
0,192411563071
2,192411563247
1,192411563454
3,192411563139
0,192411607211
3,192411607307
1,192411607739
2,192411607468
0,192411765008
3,192411765108
1,192411765455
2,192411765220
1,192411825268
2,192411824977
3,192411824859
0,192413562208
2,192413562421
1,192413562867
3,192413562479
0,192414047627
2,192414047848
1,192414048275
3,192414047864
0,192415041473
2,192415041759
1,192415042145
3,192415041691
0,192415970347
2,192415970626
1,192415971041
3,192415970615
0,192416921299
3,192416921363
1,192416921765
2,192416921547
0,192417402776
2,192417403008
1,192417403364
3,192417402981
0,192417552346
2,192417552552
1,192417552851
3,192417552495
0,192419075644
2,192419075904
1,192419076243
3,192419075820
0,192419300452
2,192419300597
1,192419300873
3,192419300587
0,192419923364
2,192419923550
1,192419923921
3,192419923601
0,192420015356
2,192420015568
1,192420015963
3,192420015581
0,192420836219
2,192420836482
1,192420836897
3,192420836432
0,192421587821
2,192421588207
1,192421588493
3,192421587982
0,192421620184
2,192421620416
1,192421620861
3,192421620392
0,192422132179
2,192422132413
1,192422132777
3,192422132347
0,192424271110
3,192424271185
1,192424271616
2,192424271367
0,192424314001
3,192424314034
1,192424314439
2,192424314261
0,192428895135
2,192428895284
1,192428895655
3,192428895355
0,192431147673
2,192431147862
1,192431148241
3,192431147839
0,192432216511
2,192432216811
1,192432217159
3,192432216715
0,192433771888
2,192433772137
1,192433772319
3,192433771904
0,192434082219
2,192434082506
1,192434082891
3,192434082444
0,192435921207
2,192435921523
1,192435921875
3,192435921404
0,192436996999
2,192436997255
1,192436997479
3,192436997064
0,192437419500
2,192437419768
1,192437420168
3,192437419759
0,192438544148
2,192438544344
1,192438544805
3,192438544420
0,192440135452
2,192440135752
1,192440136120
3,192440135651
0,192441999267
2,192441999552
1,192441999912
3,192441999447
0,192442875816
2,192442876126
1,192442876488
3,192442875988
0,192443594676
2,192443594991
1,192443595326
3,192443594863
0,192446090799
2,192446091104
1,192446091516
3,192446091063
0,192453959905
3,192453960037
1,192453960367
2,192453960096
0,192461494325
2,192461494539
1,192461494983
3,192461494607
0,192461832917
3,192461833087
1,192461833484
2,192461833131
0,192463358610
3,192463358721
1,192463359159
2,192463358891
0,192464051368
2,192464051623
1,192464052043
3,192464051634
0,192464373520
2,192464373848
1,192464374267
3,192464373805
0,192465063419
2,192465063652
1,192465063925
3,192465063539
0,192466816494
2,192466816781
1,192466817247
3,192466816789
0,192467040931
3,192467040963
1,192467041403
2,192467041199
0,192467977320
2,192467977600
1,192467977971
3,192467977547
0,192469111916
3,192469112005
1,192469112391
2,192469112196
0,192471498973
2,192471499293
1,192471499717
3,192471499249
0,192472143084
3,192472143223
1,192472143591
2,192472143294
0,192473151160
2,192473151410
1,192473151764
3,192473151395
0,192474602065
2,192474602239
1,192474602461
3,192474602155
0,192479310853
2,192479311156
1,192479311563
3,192479311123
0,192480173471
2,192480173663
1,192480174078
3,192480173764
0,192481153638
2,192481153916
1,192481154223
3,192481153787
0,192482915538
3,192482915671
1,192482915996
2,192482915720
0,192486737936
2,192486738203
1,192486738535
3,192486738101
0,192491587904
2,192491588136
1,192491588508
3,192491588109
0,192492196667
2,192492196914
1,192492197227
3,192492196765
0,192492210163
2,192492210405
1,192492210736
3,192492210323
0,192494598382
2,192494598684
1,192494598979
3,192494598545
0,192496896400
2,192496896604
1,192496896905
3,192496896536
0,192497593225
2,192497593503
1,192497593787
3,192497593361
0,192497860857
2,192497861072
1,192497861493
3,192497861106
0,192498423635
2,192498423828
1,192498424179
3,192498423797
0,192500821712
2,192500821995
1,192500822518
3,192500822081
0,192505597088
2,192505597284
1,192505597636
3,192505597253
0,192506546883
3,192506547065
1,192506547428
2,192506547094
0,192506735575
2,192506735808
1,192506736247
3,192506735835
0,192507018864
2,192507019110
3,192507019008
1,192507019367
2,192507433636
0,192507433383
3,192507433613
1,192507434059
0,192509191907
3,192509192055
1,192509192596
2,192509192272
0,192512540468
2,192512540738
1,192512541102
3,192512540689
0,192512634137
2,192512634412
1,192512634845
3,192512634375
0,192513979837
2,192513980079
1,192513980555
3,192513980172
0,192514315829
2,192514316095
1,192514316448
3,192514316061
0,192515633499
2,192515633685
1,192515634130
3,192515633806
0,192518252139
2,192518252328
1,192518252814
3,192518252434
0,192519383660
3,192519383859
1,192519384259
2,192519383940
0,192520225720
2,192520225977
1,192520226151
3,192520225735
0,192521709498
2,192521709744
1,192521710201
3,192521709832
0,192521768855
2,192521769068
1,192521769505
3,192521769114
0,192523736411
2,192523736692
1,192523737170
3,192523736728
1,192523741984
0,192528311951
3,192528312188
1,192528312648
2,192528312266
0,192529754949
2,192529755120
1,192529755340
3,192529755027
1,192534521695
2,192534521396
3,192534521259
0,192536968248
2,192536968489
1,192536968839
3,192536968404
0,192542728815
2,192542729045
1,192542729400
3,192542729029
0,192543186149
3,192543186220
1,192543186585
2,192543186374
0,192546310083
2,192546310327
1,192546310668
3,192546310244
0,192548889915
2,192548890168
1,192548890591
3,192548890211
0,192552388533
2,192552388847
1,192552389117
3,192552388675
0,192554908441
2,192554908675
1,192554909025
3,192554908611
0,192557378467
2,192557378645
1,192557378995
3,192557378640
0,192558377560
2,192558377733
1,192558378013
3,192558377700
0,192558873185
2,192558873380
1,192558873615
3,192558873272
0,192559416107
2,192559416381
1,192559416639
3,192559416208
0,192560299833
3,192560299899
1,192560300263
2,192560300051
0,192561000176
2,192561000366
1,192561000775
3,192561000427
0,192562857492
2,192562857724
1,192562858187
3,192562857806
0,192566577724
2,192566577884
1,192566578312
3,192566577989
0,192567093159
2,192567093374
1,192567093715
3,192567093332
0,192569549258
2,192569549623
1,192569549963
3,192569549449
0,192569840491
2,192569840727
1,192569841123
3,192569840761
1,192569846635
0,192570410487
2,192570410712
1,192570411043
3,192570410687
0,192571589345
2,192571589675
1,192571590083
3,192571589588
0,192572571101
2,192572571294
1,192572571771
3,192572571416
0,192573199907
3,192573200151
1,192573200627
2,192573200267
0,192573532096
2,192573532402
1,192573532827
3,192573532399
0,192573546809
2,192573547072
1,192573547439
3,192573547040
0,192578309686
2,192578310014
1,192578310423
3,192578309955
0,192578458252
3,192578458387
1,192578458872
2,192578458592
0,192582100619
3,192582100836
1,192582101287
2,192582100928
1,192582108320
0,192582580273
2,192582580493
1,192582580859
3,192582580475
0,192584082755
2,192584082707
1,192584083183
3,192584083088
0,192586059416
2,192586059627
1,192586060011
3,192586059687
0,192588337595
2,192588337889
1,192588338194
3,192588337767
0,192589077841
2,192589078107
1,192589078412
3,192589077985
0,192590133120
2,192590133358
1,192590133499
3,192590133167
0,192591059272
2,192591059504
1,192591059946
3,192591059531
0,192592082473
2,192592082670
1,192592082959
3,192592082616
0,192592539744
2,192592539955
1,192592540333
3,192592539935
0,192593151456
2,192593151711
1,192593152099
3,192593151715
0,192593386008
2,192593386222
1,192593386644
3,192593386224
0,192594434398
2,192594434665
1,192594434933
3,192594434523
0,192595395415
2,192595395587
1,192595395994
3,192595395583
0,192596889953
2,192596890236
1,192596890527
3,192596890080
0,192597170815
2,192597171076
1,192597171547
3,192597171115
0,192598640186
2,192598640468
1,192598640705
3,192598640276
0,192598823023
2,192598823283
1,192598823895
3,192598823515
0,192600120304
2,192600120545
1,192600120799
3,192600120395
0,192601023132
3,192601023207
1,192601023600
2,192601023383
0,192601564429
2,192601564657
1,192601565038
3,192601564617
0,192601737422
3,192601737516
1,192601737875
2,192601737663
0,192602260452
2,192602260719
1,192602261079
3,192602260632
0,192603136387
2,192603136666
1,192603136984
3,192603136548
0,192603911553
2,192603911768
1,192603912107
3,192603911711
0,192604801327
2,192604801622
1,192604802103
3,192604801632
0,192605322828
2,192605323083
1,192605323579
3,192605323166
0,192605470671
2,192605470971
1,192605471298
3,192605470835
0,192606142512
2,192606142795
1,192606142922
3,192606142487
0,192606233243
3,192606233447
1,192606233891
2,192606233527
0,192606384897
3,192606384961
1,192606385383
2,192606385148
0,192606595054
2,192606595340
1,192606595639
3,192606595237
0,192606796615
2,192606796907
1,192606797353
3,192606796912
0,192613758423
2,192613758671
1,192613758943
3,192613758537
0,192615244418
3,192615244647
1,192615245052
2,192615244676
1,192617458845
2,192617458472
0,192618051875
2,192618052066
1,192618052435
3,192618052079
0,192621123117
2,192621123440
1,192621123711
3,192621123201
0,192622675653
3,192622675762
1,192622676283
2,192622675972
0,192623023690
2,192623023984
1,192623024277
3,192623023819
0,192623370134
2,192623370304
1,192623370622
3,192623370300
0,192623963713
2,192623963928
1,192623964303
3,192623963912
0,192624950087
2,192624950260
1,192624950605
3,192624950267
0,192628310776
3,192628310901
1,192628311347
2,192628311056
0,192628851203
3,192628851229
1,192628851783
2,192628851589
0,192630364964
2,192630365139
1,192630365391
3,192630365063
0,192630845841
2,192630846144
1,192630846617
3,192630846149
0,192631701031
2,192631701276
1,192631701715
3,192631701305
1,192631708758
0,192634502252
2,192634502464
1,192634502776
3,192634502413
0,192637782123
2,192637782380
1,192637782663
3,192637782269
0,192642633264
2,192642633491
1,192642633739
3,192642633349
0,192643017270
2,192643017399
1,192643017753
3,192643017537
0,192643885001
2,192643885271
1,192643885525
3,192643885095
0,192643946555
2,192643946832
1,192643947235
3,192643946743
0,192646195844
3,192646196068
1,192646196522
2,192646196165
0,192646231911
2,192646232104
1,192646232399
3,192646232035
0,192646913948
2,192646914187
1,192646914543
3,192646914118
0,192650996356
3,192650996439
1,192650996891
2,192650996643
0,192651136007
2,192651136299
1,192651136663
3,192651136172
0,192651618220
2,192651618480
1,192651618828
3,192651618400
0,192652498672
2,192652498891
1,192652499223
3,192652498868
0,192652676931
2,192652677244
1,192652677501
3,192652677022
0,192653084496
2,192653084700
1,192653084989
3,192653084612
0,192653983207
2,192653983552
1,192653983889
3,192653983387
0,192654484635
2,192654484846
1,192654485087
3,192654484748
0,192654948899
2,192654949115
1,192654949418
3,192654949067
0,192655298841
2,192655299064
1,192655299424
3,192655299052
0,192655612525
3,192655612640
1,192655613039
2,192655612806
0,192655945735
2,192655946015
1,192655946437
3,192655946016
0,192658024491
2,192658024757
1,192658025173
3,192658024776
0,192659521551
2,192659521852
1,192659522223
3,192659521800
0,192659624190
2,192659624435
1,192659624727
3,192659624331
0,192660314732
2,192660314993
1,192660315404
3,192660315020
0,192662896095
2,192662896325
1,192662896625
3,192662896239
0,192662962748
3,192662962969
1,192662963412
2,192662963088
0,192664579777
3,192664579855
1,192664580347
2,192664580106
0,192666343672
3,192666343807
1,192666344259
2,192666343961
0,192666982280
2,192666982585
1,192666982978
3,192666982491
0,192668409348
2,192668409614
1,192668410124
3,192668409719
0,192672972948
2,192672973171
1,192672973639
3,192672973247
0,192673914593
3,192673914724
1,192673915111
2,192673914856
0,192675407388
2,192675407732
1,192675407983
3,192675407525
0,192675635311
2,192675635477
1,192675635791
3,192675635469
0,192676774252
2,192676774562
1,192676774826
3,192676774376
0,192677093245
2,192677093528
1,192677093799
3,192677093336
0,192677919629
2,192677919895
1,192677920292
3,192677919859
0,192678143736
2,192678143975
1,192678144383
3,192678143971
0,192678791060
2,192678791279
1,192678791543
3,192678791159
0,192678902408
2,192678902596
1,192678902875
3,192678902468
0,192680780361
2,192680780551
1,192680780943
3,192680780594
0,192682739580
2,192682739818
1,192682740191
3,192682739760
0,192684189151
2,192684189432
1,192684189858
3,192684189407
0,192684389031
2,192684389245
1,192684389551
3,192684389216
0,192691951797
2,192691952052
1,192691952521
3,192691952123
0,192692471357
2,192692471651
1,192692472051
3,192692471625
0,192692674323
2,192692674632
1,192692675059
3,192692674682
0,192694008303
2,192694008529
1,192694008851
3,192694008475
0,192694514892
2,192694515187
1,192694515665
3,192694515219
0,192694559099
2,192694559362
1,192694559739
3,192694559304
0,192695982675
2,192695982898
1,192695983203
3,192695982839
0,192696791639
2,192696791812
1,192696792211
3,192696791897
0,192697003055
2,192697003372
1,192697003759
3,192697003285
0,192698579924
2,192698580207
1,192698580483
3,192698580060
0,192699403847
2,192699404026
1,192699404312
3,192699404003
0,192699668263
2,192699668519
1,192699668823
3,192699668415
0,192699706000
2,192699706259
1,192699706720
3,192699706350
1,192699909801
2,192699909424
0,192701403697
2,192701403970
1,192701404403
3,192701403979
0,192703340473
2,192703340762
1,192703341267
3,192703340810
0,192706552208
2,192706552435
1,192706552696
3,192706552309
0,192707728604
2,192707728872
1,192707729259
3,192707728835
0,192709200649
2,192709200992
1,192709201371
3,192709200882
0,192709575744
2,192709576024
1,192709576271
3,192709575849
0,192709609427
2,192709609724
1,192709610171
3,192709609717
0,192709753103
2,192709753348
1,192709753609
3,192709753247
0,192711750107
2,192711750356
1,192711750735
3,192711750343
0,192711888966
2,192711889275
1,192711889517
3,192711889075
1,192712809349
3,192712808813
0,192713332910
2,192712808984
1,192713333582
2,192713333179
3,192713333151
0,192715637315
2,192715637627
1,192715638081
3,192715637637
0,192716246163
2,192716246381
1,192716246672
3,192716246291
0,192717558985
2,192717559231
1,192717559727
3,192717559323
0,192719231362
2,192719231587
1,192719232015
3,192719231573
0,192720997495
2,192720997743
1,192720998071
3,192720997705
0,192722984733
3,192722984819
1,192722985293
2,192722985035
0,192723090747
2,192723090964
1,192723091259
3,192723090876
0,192724366099
2,192724366296
1,192724366769
3,192724366381
0,192725610808
2,192725610994
1,192725611367
3,192725611003
0,192725647820
2,192725648083
1,192725648451
3,192725647981
0,192728991576
2,192728991757
1,192728992103
3,192728991751
0,192729060449
3,192729060697
1,192729061167
2,192729060760
0,192729072168
2,192729072433
1,192729072831
3,192729072383
0,192729239639
2,192729239893
1,192729240239
3,192729239840
0,192730722187
2,192730722424
1,192730722739
3,192730722285
0,192732501803
2,192732502082
1,192732502391
3,192732501958
0,192734011853
2,192734012082
1,192734012578
3,192734012147
0,192735289700
2,192735289900
1,192735290336
3,192735289971
0,192736741172
2,192736741424
1,192736741839
3,192736741467
0,192738250313
2,192738250536
1,192738250749
3,192738250361
0,192738398448
2,192738398728
1,192738399099
3,192738398669
0,192738878323
2,192738878568
1,192738878859
3,192738878487
0,192739264440
2,192739264711
1,192739265015
3,192739264620
0,192740020746
2,192740020955
1,192740021251
3,192740020895
0,192740475771
2,192740476063
1,192740476355
3,192740475900
0,192740710492
3,192740710633
1,192740711079
2,192740710792
0,192741325855
2,192741326095
1,192741326415
3,192741325997
0,192742226477
2,192742226771
1,192742227093
3,192742226640
0,192745024066
2,192745024323
1,192745024652
3,192745024237
0,192745340947
2,192745341250
1,192745341471
3,192745341039
0,192747432083
3,192747432286
1,192747432711
2,192747432334
0,192748016217
2,192748016339
1,192748016527
3,192748016229
0,192748068719
2,192748069062
1,192748069482
3,192748068981
1,192748076510
0,192748594346
2,192748594494
1,192748594763
3,192748594486
0,192748741447
2,192748741739
1,192748742123
3,192748741689
0,192749302655
2,192749302940
1,192749303295
3,192749302819
1,192749880852
2,192749880640
3,192749880599
0,192752551261
2,192752551352
1,192752551591
3,192752551363
0,192752976716
2,192752976995
1,192752977407
3,192752976995
1,192753353107
2,192753352783
3,192753352639
0,192754177834
2,192754178113
1,192754178471
3,192754178000
0,192754499680
2,192754499968
1,192754500230
3,192754499835
0,192756067271
2,192756067566
1,192756067841
3,192756067403
1,192756816805
3,192756816315
0,192757122784
3,192757122896
1,192757123252
2,192757122980
0,192759295315
2,192759295509
1,192759295803
3,192759295431
0,192759488304
2,192759488433
1,192759488671
3,192759488401
0,192760288524
2,192760288732
1,192760289136
3,192760288737
0,192760982065
3,192760982169
1,192760982639
2,192760982407
0,192761289676
2,192761289911
1,192761290271
3,192761289856
0,192761913203
2,192761913468
1,192761913743
3,192761913309
0,192762858524
2,192762858784
1,192762859053
3,192762858684
0,192763480439
2,192763480664
1,192763481059
3,192763480644
0,192763520023
2,192763520273
1,192763520647
3,192763520229
0,192765921976
2,192765922263
1,192765922689
3,192765922280
0,192766246816
2,192766247019
1,192766247447
3,192766247097
0,192766889437
2,192766889567
1,192766889971
0,192772066596
2,192772066772
1,192772067100
3,192772066737
0,192774082119
2,192774082420
1,192774082851
3,192774082410
0,192775023965
2,192775024240
1,192775024503
3,192775024099
0,192775788960
2,192775789196
1,192775789495
3,192775789124
1,192780106583
0,192781470571
2,192781470848
1,192781471173
3,192781470713
0,192781476222
2,192781476528
1,192781476879
3,192781476349
1,192781482299
0,192782960040
2,192782960292
1,192782960653
3,192782960172
0,192783251756
2,192783252084
1,192783252447
3,192783251979
0,192785278639
2,192785278907
1,192785279403
3,192785278993
0,192787420635
2,192787420894
1,192787421243
3,192787420839
0,192787783879
2,192787784168
1,192787784587
3,192787784151
0,192788870481
2,192788870747
1,192788871067
3,192788870627
0,192790465259
2,192790465555
1,192790465940
3,192790465480
0,192790847128
3,192790847244
1,192790847611
2,192790847366
0,192791510476
2,192791510680
1,192791511168
3,192791510785
0,192792426315
2,192792426592
1,192792426919
3,192792426456
2,192792868784
0,192795713760
3,192795713904
1,192795714315
2,192795713989
0,192797967369
2,192797967631
1,192797968063
3,192797967664
0,192800153620
2,192800153952
1,192800154292
3,192800153804
0,192800191386
2,192800191766
1,192800192162
3,192800191657
0,192800564300
2,192800564545
1,192800564835
3,192800564477
0,192802525033
2,192802525285
1,192802525513
3,192802525083
0,192804331599
2,192804331840
1,192804332144
3,192804331736
0,192805250624
2,192805250915
1,192805251219
3,192805250795
0,192805670416
2,192805670660
1,192805671055
3,192805670631
0,192806035391
2,192806035645
1,192806036037
3,192806035619
0,192806840458
2,192806840756
1,192806841199
3,192806840755
0,192806876988
2,192806877184
1,192806877442
3,192806877063
0,192807937305
2,192807937525
1,192807937884
3,192807937483
0,192808067824
2,192808068060
1,192808068395
3,192808068043
0,192808402963
2,192808403178
1,192808403540
3,192808403163
0,192808651492
2,192808651738
1,192808652163
3,192808651755
0,192810043643
2,192810043845
1,192810044266
3,192810043914
0,192811096612
2,192811096883
1,192811097223
3,192811096779
0,192811350671
3,192811350793
1,192811351286
2,192811350999
0,192811931543
2,192811931809
1,192811932123
3,192811931688
0,192815487475
2,192815487784
1,192815488095
3,192815487591
0,192816260399
2,192816260573
1,192816260936
3,192816260597
0,192816988311
3,192816988517
1,192816988959
2,192816988619
0,192821117223
2,192821117476
1,192821117855
3,192821117443
0,192821378930
2,192821379262
1,192821379559
3,192821379069
0,192823242922
3,192823243039
1,192823243459
2,192823243205
0,192823352452
2,192823352612
1,192823352879
3,192823352603
0,192823818742
2,192823819034
1,192823819355
3,192823818869
0,192824366113
2,192824366368
1,192824366777
3,192824366359
0,192825118639
2,192825118831
1,192825119243
3,192825118859
0,192826334696
2,192826334916
1,192826335223
3,192826334854
0,192827083939
2,192827084058
1,192827084293
3,192827084035
0,192827110992
2,192827111255
1,192827111463
3,192827111061
0,192827288984
2,192827289257
1,192827289667
3,192827289261
0,192827397584
2,192827397840
1,192827398106
3,192827397693
0,192828036312
3,192828036431
1,192828036787
2,192828036523
0,192828665702
2,192828665961
1,192828666337
3,192828665911
0,192829887257
2,192829887379
1,192829887807
3,192829887573
0,192830769216
2,192830769476
1,192830769735
3,192830769361
0,192831435729
2,192831435932
1,192831436295
3,192831435935
0,192831638339
2,192831638651
1,192831639035
3,192831638529
0,192832251211
2,192832251457
1,192832251793
3,192832251384
0,192833335776
2,192833336039
1,192833336328
3,192833335918
0,192834326191
3,192834326397
1,192834326781
2,192834326452
0,192835898983
2,192835899126
1,192835899359
3,192835899064
0,192838016197
2,192838016424
1,192838016885
3,192838016491
0,192838349427
3,192838349615
1,192838350058
2,192838349735
0,192840125057
2,192840125291
1,192840125743
3,192840125367
0,192840685362
2,192840685492
1,192840685723
3,192840685481
0,192840802668
2,192840802960
1,192840803268
3,192840802853
0,192841096438
2,192841096628
1,192841096977
3,192841096609
0,192841394702
2,192841394978
1,192841395268
3,192841394807
0,192842109960
2,192842110239
1,192842110479
3,192842110033
0,192842320340
2,192842320599
1,192842320929
3,192842320521
0,192845416169
2,192845416452
1,192845416823
3,192845416349
0,192847738743
2,192847738936
1,192847739379
3,192847739021
0,192847746197
0,192848229835
2,192848230021
1,192848230292
3,192848229936
0,192849670349
2,192849670684
1,192849670976
3,192849670535
0,192850838728
3,192850838881
1,192850839249
2,192850838936
0,192851163447
2,192851163728
1,192851164119
3,192851163653
0,192851307682
3,192851307892
1,192851308360
2,192851307987
0,192851776423
2,192851776684
1,192851777161
3,192851776729
0,192853130089
2,192853130351
1,192853130855
3,192853130391
0,192853240793
2,192853241071
1,192853241351
3,192853240913
0,192854666532
2,192854666821
1,192854667115
3,192854666716
0,192855030307
2,192855030641
1,192855030964
3,192855030459
0,192855117557
3,192855117663
1,192855118171
2,192855117896
1,192856940505
2,192856940229
3,192856940105
0,192858074610
2,192858074892
1,192858075305
3,192858074867
0,192858819120
2,192858819428
1,192858819787
3,192858819347
0,192859723868
3,192859724069
1,192859724495
2,192859724180
0,192859814993
2,192859815244
1,192859815496
3,192859815095
0,192862073940
2,192862074133
1,192862074463
3,192862074231
0,192862875456
2,192862875748
1,192862876063
3,192862875643
0,192867841096
2,192867841364
1,192867841766
3,192867841329
0,192868185712
2,192868185964
1,192868186195
3,192868185819
0,192868699403
2,192868699636
1,192868699907
3,192868699523
0,192868704492
3,192868704561
1,192868704931
2,192868704739
1,192868711023
0,192869971087
2,192869971336
1,192869971772
3,192869971363
0,192870583747
2,192870583989
1,192870584401
3,192870583977
0,192870676368
2,192870676494
1,192870676915
3,192870676623
0,192871478640
2,192871222948
1,192871479237
2,192871478844
0,192871854421
3,192871478844
1,192871854979
2,192871854598
3,192871854632
0,192873167531
3,192873167721
1,192873168085
2,192873167760
0,192874708281
2,192874708508
1,192874708932
3,192874708523
0,192875552020
3,192875552107
1,192875552439
2,192875552206
0,192877318247
2,192877318523
1,192877318763
3,192877318289
0,192877691512
3,192877691735
1,192877692144
2,192877691803
0,192877860904
2,192877861120
1,192877861529
3,192877861172
0,192878075764
2,192878076063
1,192878076295
3,192878075873
0,192878155800
2,192878156024
1,192878156371
3,192878155991
0,192878719228
2,192878719552
1,192878719849
3,192878719395
0,192878952629
2,192878952907
1,192878953259
3,192878952873
0,192879604332
3,192879604591
1,192879605099
2,192879604679
0,192879914228
3,192879914319
1,192879914716
2,192879914472
0,192879935693
2,192879935936
1,192879936276
3,192879935899
0,192881958587
3,192881958701
1,192881959079
2,192881958835
0,192882035231
2,192882035577
1,192882036035
3,192882035553
0,192882123063
2,192882123312
1,192882123719
3,192882123293
0,192883258575
3,192883258737
1,192883259187
2,192883258872
0,192883582706
3,192883582807
1,192883583195
2,192883582907
0,192884392317
2,192884392612
1,192884393027
3,192884392519
0,192887362443
2,192887362724
1,192887363003
3,192887362544
0,192889215203
3,192889215267
1,192889215727
2,192889215446
0,192890422723
2,192890423056
1,192890423491
3,192890423005
0,192890840741
2,192890840957
1,192890841293
3,192890840911
0,192894774120
2,192894529706
1,192894774710
3,192894529523
2,192894774334
3,192894774319
0,192898180875
2,192898181187
1,192898181502
3,192898181100
1,192898738428
3,192898737997
2,192898738101
0,192899527704
2,192899527900
1,192899528151
3,192899527765
0,192903394143
2,192903394370
1,192903394695
3,192903394277
0,192903561227
2,192903561524
1,192903561803
3,192903561378
0,192904059171
2,192904059503
1,192904059767
3,192904059342
0,192904704769
2,192904705052
1,192904705393
3,192904704972
1,192905508571
3,192905508187
0,192906015556
2,192905508316
1,192906016198
2,192906015840
3,192906015739
0,192907285709
2,192907285954
1,192907286247
3,192907285902
1,192907291745
2,192907568405
0,192907568192
3,192907568295
1,192907568641
0,192908223268
2,192908223476
1,192908223849
3,192908223475
0,192908648868
2,192908649166
1,192908649515
3,192908649078
0,192910041820
2,192910042028
1,192910042399
3,192910042064
0,192910055572
3,192910055751
1,192910056175
2,192910055862
0,192910578096
2,192910578236
1,192910578502
3,192910578221
0,192910721828
2,192910722072
1,192910722491
3,192910722083
0,192912279808
2,192912280054
1,192912280344
3,192912279941
0,192913522208
2,192913522483
1,192913522784
3,192913522355
0,192916783389
2,192916783624
1,192916784109
3,192916783724
1,192916936407
2,192916935968
3,192916935923
0,192917936176
2,192917936380
1,192917936673
3,192917936321
0,192922014783
2,192922015053
1,192922015268
3,192922014847
0,192922302797
2,192922303040
1,192922303339
3,192922302947
0,192922681857
2,192922682042
1,192922682373
3,192922682059
0,192923031022
2,192923031321
1,192923031723
3,192923031310
0,192923068840
2,192923068966
1,192923069207
3,192923068939
0,192923521603
2,192923521817
1,192923522096
3,192923521781
0,192923692325
2,192923692630
1,192923693003
3,192923692524
0,192923720487
3,192923720572
1,192923721025
2,192923720791
0,192923975701
2,192923976011
1,192923976260
3,192923975797
0,192927072640
2,192927072848
1,192927073241
3,192927072919
0,192927496696
2,192927497004
1,192927497302
3,192927496857
0,192928015973
2,192928016167
